True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.6044826,0.6203107,61.88999907558033,63.30946602216223
0.6528769,0.60389626,66.23000194583804,61.83741692084782
0.5790589,0.5756438,59.61000113947704,59.30373427584447
0.66001344,0.7318581,66.87000539895155,73.31303253662455
0.670049,0.6620643,67.76999572223681,67.05392801560663
0.6581177,0.7072562,66.69999671426442,71.10673621172913
0.6045941,0.5781067,61.900000215308346,59.524609259650695
0.58318466,0.524652,59.980000546657,54.73079197904075
0.59779215,0.62421566,61.29000018137889,63.65966092763599
0.7692908,0.76678437,76.66999981004568,76.4452227246887
0.65109277,0.73765254,66.06999974622352,73.83268021094807
0.5501784,0.5556179,57.019999943872726,57.50781609116239
0.6664808,0.65783894,67.44999666835236,66.67499653761666
0.6146298,0.52155477,62.80000122928279,54.453031838107016
0.6014719,0.60439104,61.62000037499137,61.88178862628998
0.5276539,0.5618446,54.99999956863038,58.0662228591085
0.62399644,0.6485678,63.64000075023372,65.84356025869903
0.67450935,0.60671234,68.16999854860083,62.089963071350205
0.6639162,0.72942364,67.22000252667547,73.09471262753237
0.67116416,0.6543379,67.87000177417241,66.36102168708521
0.58474576,0.5472494,60.12000046681549,56.75732436537216
0.5230821,0.5035357,54.590000947882935,52.83708071508337
0.6096119,0.5803935,62.349998049623274,59.72968875019327
0.6127342,0.58028626,62.63000323528484,59.720072475275735
0.51449597,0.5095739,53.81999871433896,53.37858550343568
0.5694692,0.54224294,58.74999933907008,56.30834749187394
0.5566458,0.5404689,57.59999655861812,56.149248655495136
0.47212312,0.4857991,50.02000126327605,51.24646385274435
0.7033898,0.70822525,70.75999974420515,71.19364082407446
0.52609277,0.5062875,54.85999964847189,53.083864584117656
0.65912133,0.6736017,66.79000162647199,68.08859964118327
0.6110616,0.66659343,62.48000217539833,67.46009936962759
0.5517395,0.49061805,57.159999864031214,51.67862694483451
0.6891169,0.74272156,69.48000352866731,74.28726969626587
0.47301516,0.5450585,50.09999969041102,56.56084553427501
0.6921276,0.73610604,69.75000222925627,73.69398990021415
0.6944692,0.73308975,69.9599994368217,73.42348873723373
0.6307984,0.620486,64.25000078416318,63.325186680601625
0.59634256,0.58159035,61.160001400948424,59.83702326956185
0.6935771,0.71648455,69.87999566434215,71.9343345332311
0.68800175,0.7046531,69.37999747673172,70.87328897744706
0.5451606,0.5534208,56.5700021095578,57.31077599888328
0.58619535,0.5365642,60.24999924724596,55.79907513139974
0.70049065,0.7322538,70.50000218334421,73.34852027935801
0.47301516,0.53736264,50.09999969041102,55.8706813675283
0.6972569,0.7347193,70.21000120329921,73.56962511298161
