True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.18474115,0.14591056,131.66999907358706,126.06635596335265
0.18328601,0.14666952,131.4600073661336,126.1758816065559
0.19312592,0.14828646,132.88000443799376,126.40922221224629
0.19887744,0.14656402,133.71000637607528,126.16065686907963
0.19957033,0.14645387,133.80999720487603,126.14476121096881
0.19659069,0.14803694,133.38000589050375,126.37321398780558
0.18238513,0.14574653,131.33000144048344,126.04268450711835
0.2091331,0.14929694,135.19000138583453,126.55504423170125
0.2091331,0.15052307,135.19000138583453,126.7319866467433
0.18231587,0.14673007,131.320006443338,126.18461862751157
0.22001241,0.15131228,136.75999437763573,126.84587757484441
0.17663361,0.14505048,130.49999950240192,125.94223779634798
0.20629197,0.14793484,134.7799979153665,126.35847953848533
0.17871249,0.14511266,130.80000209421723,125.95121135983506
0.17074348,0.14322452,129.64999466770962,125.67873371712939
