True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.761322,0.8526106,138.80000782685238,153.60564351509584
0.57998586,0.5510616,109.39000295307984,104.69891772225874
0.5630916,0.52345014,106.65000409319244,100.2207573708222
0.673336,0.61247474,124.53000011086625,114.6592121958284
0.5408947,0.5500951,103.0500017808085,104.54216765782486
0.6251195,0.571277,116.71000378813558,107.97756065185048
0.6367728,0.73118526,118.5999948518092,133.9122769092774
0.5700589,0.71588504,107.77999660209191,131.4308117356817
0.66303915,0.7895925,122.86000048822389,143.38505596505706
0.60360086,0.6525812,113.22000202975677,121.16388068833204
0.6140827,0.65169454,114.91999828822635,121.02007470877494
0.54872525,0.6763551,104.32000114651932,125.01965193101456
0.6513858,0.74947685,120.96999975757127,136.8788987577879
0.46413046,0.5769059,90.5999962005588,108.89048114737575
0.6392392,0.74360853,119.00000477571974,135.9271460076323
0.48891702,0.588771,94.62000458290827,110.81481898742517
0.5452724,0.66396934,103.76000272021095,123.01086336244869
0.78691,0.86975133,142.94999357530395,156.3856153331352
0.5745599,0.5491052,108.50999852103884,104.38162813762422
0.49440455,0.5900524,95.50999983774251,111.02264936887839
0.5711687,0.55909365,107.95999575101321,106.0016011439579
0.5394149,0.5433448,102.80999969325377,103.4473726194529
0.65126246,0.7374313,120.9499987780268,134.92528930533604
0.5149366,0.62507755,98.8399937597655,116.7031982349218
0.5596387,0.5256078,106.08999599990507,100.57070201050807
0.53109103,0.6289168,101.45999640936505,117.32586768606673
0.6447884,0.73087615,119.90000052032623,133.86214395619976
0.5705522,0.6470296,107.86000052026982,120.26348859758669
0.6384376,0.73502356,118.87000324217014,134.5347916887584
0.4614792,0.5728469,90.16999930780004,108.23216954466945
0.80195457,0.86492455,145.3899970759822,155.6027833739705
0.8115732,0.8727305,146.94999614461943,156.86879027735563
0.5848568,0.7339924,110.1799981436812,134.36755295211293
0.44292015,0.6058379,87.16000172453069,113.58281341848745
0.64941275,0.7464112,120.65000341881763,136.38169702704306
0.58183557,0.6322163,109.689998312289,117.86099297541621
0.6940531,0.6384379,127.89000033569546,118.87005157706513
