Predicted,True
109.22322,99.56999969482422
109.9858,99.68000030517578
111.35937,98.01000213623048
109.29127,99.68000030517578
111.52546,98.01000213623048
111.039894,96.61000061035156
109.51456,98.01000213623048
111.510475,96.61000061035156
107.59869,99.93000030517578
108.175476,96.61000061035156
107.72322,99.93000030517578
103.64497,102.5
106.72466,99.93000030517578
104.4436,102.5
103.70347,102.20999908447266
103.01815,102.5
104.95627,102.20999908447266
105.06701,100.5999984741211
101.28453,102.20999908447266
102.27126,100.5999984741211
107.19348,100.86000061035156
102.16685,100.5999984741211
103.04726,100.86000061035156
107.95472,97.4499969482422
102.178276,100.86000061035156
102.8509,97.4499969482422
105.115555,100.5199966430664
104.63296,97.4499969482422
104.50704,100.5199966430664
104.98466,102.97000122070312
104.18964,100.5199966430664
104.665565,102.97000122070312
104.2295,102.18000030517578
103.819046,102.97000122070312
104.03044,102.18000030517578
104.5083,101.13999938964844
105.35613,102.18000030517578
106.028564,101.13999938964844
105.22877,92.30999755859376
105.27754,101.13999938964844
107.12556,92.30999755859376
103.1276,91.98999786376952
108.71924,92.30999755859376
107.27696,91.98999786376952
104.53636,92.86000061035156
106.36018,91.98999786376952
103.11057,92.86000061035156
105.309586,90.9800033569336
103.49778,92.86000061035156
102.34284,90.9800033569336
105.1651,92.7699966430664
102.42992,90.9800033569336
102.8619,92.7699966430664
106.784485,93.76000213623048
100.575775,92.7699966430664
100.24738,93.76000213623048
106.79109,91.3499984741211
98.71264,93.76000213623048
99.598595,91.3499984741211
105.08128,91.81999969482422
100.41944,91.3499984741211
102.54198,91.81999969482422
105.14602,89.81999969482422
104.101456,91.81999969482422
106.232086,89.81999969482422
105.513756,89.06999969482422
105.056145,89.81999969482422
107.59647,89.06999969482422
106.34092,88.13999938964844
107.05227,89.06999969482422
108.1605,88.13999938964844
103.40769,88.29000091552734
109.11971,88.13999938964844
108.56643,88.29000091552734
106.06385,87.81999969482422
104.60447,88.29000091552734
105.3958,87.81999969482422
107.17571,87.95999908447266
102.68493,87.81999969482422
104.67661,87.95999908447266
108.32086,88.58999633789062
103.13289,87.95999908447266
104.950165,88.58999633789062
107.36258,90.7699966430664
106.09299,88.58999633789062
106.79423,90.7699966430664
111.0427,91.0
105.70087,90.7699966430664
106.69535,91.0
110.8489,92.16000366210938
105.471794,91.0
107.465645,92.16000366210938
106.464485,92.5199966430664
106.06629,92.16000366210938
106.59975,92.5199966430664
101.84733,92.52999877929688
103.77345,92.5199966430664
103.44373,92.52999877929688
101.03995,91.93000030517578
104.93345,92.52999877929688
105.61677,91.93000030517578
101.55942,93.13999938964844
104.570076,91.93000030517578
103.480385,93.13999938964844
99.861305,93.8499984741211
104.227356,93.13999938964844
104.31864,93.8499984741211
103.72172,92.4499969482422
102.596535,93.8499984741211
102.6591,92.4499969482422
101.7221,92.94000244140624
101.43639,92.4499969482422
100.1699,92.94000244140624
100.43414,91.31999969482422
100.4708,92.94000244140624
99.70837,91.31999969482422
105.01836,89.75
97.19994,91.31999969482422
98.36972,89.75
100.35998,88.63999938964844
97.75522,89.75
98.48121,88.63999938964844
102.11396,88.48999786376953
96.37155,88.63999938964844
97.69351,88.48999786376953
102.87601,88.0999984741211
104.59447,88.48999786376953
107.28246,88.0999984741211
107.92018,88.69999694824219
107.88012,88.0999984741211
108.74136,88.69999694824219
107.25786,89.05999755859375
106.15267,88.69999694824219
106.54153,89.05999755859375
103.15878,88.83000183105469
104.74204,89.05999755859375
104.31236,88.83000183105469
100.70183,88.94999694824219
98.66872,88.83000183105469
97.63363,88.94999694824219
98.72889,89.27999877929688
99.68903,88.94999694824219
100.290054,89.27999877929688
101.12583,90.5
97.78409,89.27999877929688
98.60881,90.5
102.25012,89.79000091552734
98.312775,90.5
100.21006,89.79000091552734
102.494804,88.73999786376953
98.97297,89.79000091552734
98.50343,88.73999786376953
99.5286,88.63999938964844
99.14486,88.73999786376953
100.60676,88.63999938964844
96.730804,88.0999984741211
101.02187,88.63999938964844
98.18916,88.0999984741211
96.189674,89.48999786376953
97.982925,88.0999984741211
98.689445,89.48999786376953
93.27569,90.1500015258789
97.003174,89.48999786376953
97.16806,90.1500015258789
96.932236,90.47000122070312
97.346054,90.1500015258789
98.124954,90.47000122070312
93.742935,88.62000274658203
100.1431,90.47000122070312
100.26119,88.62000274658203
95.63724,85.55999755859375
101.85471,88.62000274658203
97.49485,85.55999755859375
100.30231,85.94999694824219
97.26281,85.55999755859375
95.942825,85.94999694824219
98.08496,87.04000091552734
95.44752,85.94999694824219
94.32364,87.04000091552734
96.51672,86.20999908447266
91.83519,87.04000091552734
93.14821,86.20999908447266
97.85177,87.18000030517578
96.8199,86.20999908447266
97.52435,87.18000030517578
102.7381,86.5999984741211
100.32672,87.18000030517578
102.31553,86.5999984741211
104.30819,85.62999725341797
102.14001,86.5999984741211
104.64543,85.62999725341797
105.17627,85.86000061035156
99.32614,85.62999725341797
100.57671,85.86000061035156
97.68441,85.36000061035156
97.627106,85.86000061035156
96.696785,85.36000061035156
94.97783,86.12999725341797
99.22154,85.36000061035156
98.76954,86.12999725341797
98.76543,88.88999938964844
95.21919,86.12999725341797
97.06769,88.88999938964844
97.36725,89.02999877929688
93.79002,88.88999938964844
95.278366,89.02999877929688
97.76753,86.30000305175781
93.710205,89.02999877929688
95.25472,86.30000305175781
95.57639,85.48999786376953
94.143166,86.30000305175781
94.09092,85.48999786376953
95.51515,86.30000305175781
95.28784,85.48999786376953
94.72403,86.30000305175781
96.63909,86.83000183105469
95.45285,86.30000305175781
95.93049,86.83000183105469
94.89663,88.12999725341797
94.57983,86.83000183105469
95.36608,88.12999725341797
92.88608,87.48999786376953
95.00145,88.12999725341797
95.47154,87.48999786376953
96.40411,91.76000213623048
95.76926,87.48999786376953
95.80178,91.76000213623048
95.95405,89.0199966430664
100.570015,91.76000213623048
99.4532,89.0199966430664
94.29268,88.80999755859375
99.35975,89.0199966430664
96.617455,88.80999755859375
93.58597,87.05999755859375
96.14555,88.80999755859375
93.931175,87.05999755859375
92.047646,86.3499984741211
91.891136,87.05999755859375
90.249344,86.3499984741211
91.65452,85.91999816894531
90.40169,86.3499984741211
88.97591,85.91999816894531
