True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.0,0.7285436,382.7000122070313,336.97317487333567
0.9395665,0.7298468,372.519987220956,337.19269824758885
0.949718,0.73161674,374.2300084413437,337.49084801883146
0.93024635,0.7309359,370.95000954356516,337.3761564937631
0.932324,0.72831863,371.2999878758165,336.93528239188527
0.9174828,0.72587997,368.79998773637277,336.5244893378149
0.91950136,0.7249589,369.14001602911236,336.3693349880923
0.9513802,0.720036,374.5100051637092,335.54006797154943
0.97714454,0.72685933,378.8500095825912,336.6894632018084
0.9775007,0.7246877,378.9100009913528,336.32365115380526
