True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.6928996,0.75456744,100.35000191726135,108.44452541171643
0.5417492,0.5467818,80.50999909235622,81.17057805381273
0.72040224,0.8664116,103.96000065279532,123.12519319518594
0.86020106,0.8636722,122.30999433374643,122.76561567136775
0.45596525,0.6438154,69.25000027314917,93.90721139171342
0.72939205,0.7898227,105.14000327360372,113.07213010439705
0.63042814,0.809536,92.14999921967058,115.65969565623527
0.5428158,0.7151653,80.65000430969144,103.27260202746481
0.5878409,0.70133513,86.56000046248005,101.4572518967733
0.5217888,0.682774,77.88999645579759,99.02091858025722
0.53733045,0.5077463,79.92999647811041,76.04677828463957
0.66059726,0.69643164,96.1099992629837,100.81361908232702
0.63774186,0.7805674,93.10999923017073,111.85728069744664
0.71468836,0.72784036,103.20999673273911,104.93632873753847
0.6707299,0.72219044,97.44000579728572,104.19471965392825
0.6108487,0.7145574,89.58000571131572,103.19280805084554
0.5572147,0.5086217,82.54000041851066,76.16168505340192
0.7140789,0.76104736,103.12999933976607,109.29507960018236
0.665016,0.74346304,96.69000187722952,106.98696117618874
0.64665544,0.68998796,94.27999533111483,99.96782170705694
0.5310071,0.7149793,79.09999516508117,103.24818424130649
0.7267256,0.8490753,104.79000196582456,120.84962921150145
0.59751636,0.800085,87.82999917241989,114.41916102276844
0.68992835,0.73662263,99.95999800114271,106.08908921435352
0.692671,0.8018005,100.31999800508027,114.644335102686
0.67469144,0.7045283,97.96000058716936,101.87638347001064
0.60795367,0.70990205,89.20000049135547,102.58174532412022
0.6739296,0.80518645,97.85999797817362,115.08877636455588
0.6276093,0.7937294,91.78000051957463,113.58492708483959
0.57229924,0.75944763,84.52000044016722,109.08509915715024
0.6370562,0.7406058,93.01999531733338,106.61191618577811
0.67911017,0.73788077,98.54000320141517,106.25423199879117
0.59614503,0.74289024,87.64999917045111,106.91177536235296
0.746686,0.7480261,107.4100046023832,107.58590498245292
0.60635376,0.73391235,88.9899965772056,105.73333748272739
0.49580985,0.6511315,74.4800029382551,94.86752435045014
0.64277005,0.7829303,93.76999923738958,112.16743587100461
0.5553101,0.7314931,82.29000171972723,105.41578890708047
0.6271522,0.7237745,91.72000051891837,104.40264246230493
0.61770535,0.7714537,90.48000572115961,110.66101259204254
0.6404845,0.77616996,93.46999923410829,111.28007114621221
0.6124486,0.71175927,89.79000180175967,102.82552417670183
0.6852811,0.8063382,99.34999929842172,115.23995383393662
0.6335517,0.7916443,92.560000528106,113.31123038084195
0.67370105,0.7427907,97.83000188969845,106.89870977347618
0.59964955,0.70944345,88.1100017833844,102.5215497308161
0.6055157,0.7074109,88.87999527205147,102.25475353543482
0.74150544,0.85383224,106.73000720284756,121.47402353310463
0.73967695,0.86225456,106.48999937651661,122.57953664990362
0.67484385,0.74115914,97.98000580319206,106.68455147148586
0.6974706,0.7257602,100.94999410011803,104.66328922483763
0.6972421,0.7785001,100.91999801164286,111.58592328151735
0.5502057,0.53102523,81.62000301634998,79.1023735716791
0.55035806,0.68617433,81.64000040866676,99.46724535525243
0.62060034,0.6991322,90.86000311741395,101.16809554988913
0.5336736,0.50814694,79.44999647286033,76.09936923579505
