True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.76577294,0.7129706,325.9299960408789,308.0284240995861
0.8762352,0.88191175,363.38001195578,365.30453864684387
0.9081792,0.88616174,374.20999860587654,366.74541274675175
0.6815326,0.68041855,297.37000135434937,296.99229806274343
0.59817713,0.6792495,269.1099909042914,296.5959632139784
0.87186974,0.81274426,361.8999954196279,341.8546829780935
0.7355396,0.705714,315.67999238646917,305.56820982855425
0.588237,0.6411155,265.7399827434365,283.66738020539015
0.7151285,0.7004384,308.760005730639,303.77962075680625
0.65070945,0.63316727,286.92002168080035,280.9726952643832
0.94183403,0.8802606,385.61998845942253,364.74474320603986
0.76126003,0.7018029,324.399985499942,304.24223706704834
0.9018376,0.88506377,372.05999369921483,366.3731655510601
0.8965873,0.8311107,370.27999292659115,348.0814625441344
0.69987905,0.661825,303.58999111214143,290.68852692102337
0.92251426,0.84702367,379.0700059376304,353.47642997640105
0.6704421,0.6714242,293.60998337443743,293.94294667954637
0.85349387,0.8825215,355.670023027089,365.51126405870673
0.70937675,0.68779415,306.80999705087925,299.4928470280156
0.64696336,0.68383354,285.649984006297,298.15008161575133
0.68752027,0.7299502,299.3999923586598,313.7850094443929
0.89652836,0.8081721,370.2600074493348,340.304585921087
0.8836681,0.80481374,365.9000007887171,339.16599974259225
0.6530986,0.65083283,287.73000943091756,286.9618517494764
0.73828274,0.72697777,316.60999403893766,312.7772685290274
0.79697967,0.7623822,336.51001266705134,324.7804370472677
0.57941777,0.70684355,262.7500017668917,305.951167138448
0.63587296,0.6301572,281.8900064419104,279.9521830430258
0.8460608,0.7932175,353.1499937786266,335.23451889663374
0.71020263,0.73336124,307.0899958100945,314.94145928506623
0.67991036,0.6686499,296.8200066784284,293.0023763672143
0.6884052,0.6642936,299.70001701065667,291.52545161874696
0.90337133,0.8853383,372.5799798476073,366.466242505805
0.88965577,0.8098673,367.9299917930275,340.879314898486
0.70937675,0.6827916,306.80999705087925,297.7968297169464
0.8862048,0.8810926,366.76000275138176,365.02682336480757
0.6920037,0.6557987,300.9200202648499,288.64542107875604
0.689349,0.6750713,300.0199867243846,295.1794192602956
0.6092676,0.66529125,272.8699886764407,291.86368914990635
0.8655281,0.882947,359.7499905129662,365.65552727623253
0.86511517,0.8867763,359.60999113335856,366.9537749873889
0.8510456,0.7909111,354.8399891764275,334.4525795210684
0.59272045,0.7243436,267.26001064962657,311.8842066666748
0.6922986,0.72931594,301.0199880666569,313.5699786420828
0.6951597,0.68318325,301.9899808814007,297.92961492528957
0.66289115,0.7356868,291.0499831714624,315.72988535244076
0.6023951,0.6392271,270.5400134356587,283.0271578692573
0.6569626,0.69106746,289.0400180599336,300.6025967292153
0.6714155,0.6719735,293.93999634620013,294.12918142008675
0.8916025,0.882867,368.58999752879026,365.6283882509997
0.6352535,0.6288814,281.6799871647363,279.5196560913628
0.95493025,0.8815241,390.05999765235356,365.1731073585979
0.7425301,0.716012,318.04997899728914,309.0595453963324
0.57160133,0.63891035,260.0999961890939,282.9197738185594
0.87965673,0.88743925,364.5400183626789,367.1785257235315
0.95024043,0.87991047,388.47001047188496,364.62604280826054
0.9553137,0.8833472,390.1899941894517,365.791202194634
0.67070764,0.73324454,293.7000089570229,314.90189248580646
0.7558328,0.73229873,322.559987880024,314.5812357081486
0.75311923,0.7453682,321.64000927782763,319.0121716156518
0.83205026,0.77711064,348.3999975067145,329.7738156124815
0.85942245,0.819904,357.6799881386178,344.2820596348265
0.7756541,0.71991616,329.27999851671484,310.38317405737143
0.89935994,0.88433427,371.21999742156913,366.12584274404253
0.75102496,0.7070125,320.9299893295174,306.0084359377852
0.5902133,0.710621,266.4100115294714,307.23183409610283
0.9097425,0.8856637,374.7399875967785,366.57655668208645
0.74447685,0.72858775,318.7099847330519,313.32310040584343
0.9163201,0.8861589,376.9699950357535,366.7444427741448
0.75680625,0.6981819,322.8900210595493,303.0146154863378
0.6927116,0.6679235,301.16000765402714,292.7561043638543
0.6338967,0.66109,281.2199978636381,290.43934499984243
0.6630387,0.73485065,291.09999738400984,315.4464108580505
0.68285996,0.6780348,297.8200080207007,296.1841290112643
0.89679384,0.87762874,370.3500128241576,363.8524694464304
0.9069404,0.8713362,373.7900004670537,361.71911573618854
0.73598206,0.7192448,315.8299946085863,310.1555538189332
0.87750345,0.8253289,363.8099927293497,346.1212489442387
0.58109903,0.63172734,263.3200021278317,280.48451613439465
0.66970474,0.6232603,293.3599931427507,277.6139428273218
0.94097865,0.8805121,385.3299868576978,364.8300199644036
0.7876884,0.7683663,333.3599862103547,326.8092155858194
0.6734212,0.6557927,294.6199875592192,288.6434003024915
0.72385925,0.6551493,311.71999838741795,288.42525750473396
0.7992213,0.7585295,337.2699862046211,323.4742476853917
0.7567177,0.71949214,322.8599923242582,310.23941603391177
0.8895968,0.87592596,367.91000631577117,363.27517408317544
0.8677108,0.8013673,360.48999878104223,337.99754649090755
0.8636994,0.8834908,359.1299961472414,365.8398826948469
0.9545763,0.88431746,389.94000395776493,366.1201441549765
0.6579949,0.62896556,289.3900165089526,279.54818945221814
0.9430729,0.880686,386.040006806008,364.88896600804037
0.71875644,0.73023486,309.9899916195791,313.88152171878755
0.65581214,0.6334631,288.6499880331139,281.07298639039254
0.613692,0.7308544,274.36999068984915,314.09156120372427
0.6318615,0.6307824,280.53000380810954,280.1641624731765
0.76940095,0.7562296,327.1600021375816,322.6945109559547
0.68625194,0.7314227,298.96999137732746,314.28424222054855
0.83328915,0.79064935,348.8200158533,334.36384723529227
0.9541929,0.88401264,389.8100074206668,366.01680165680773
0.60516775,0.6892354,271.4800179306367,299.98147072878237
0.85995334,0.8867755,357.8599786805007,366.95349207871186
0.85729873,0.8777208,356.9599855555607,363.88367023195497
0.822936,0.8805474,345.3099881050748,364.8419829598897
0.7214111,0.6979929,310.89000495228174,302.9505366709891
0.61587465,0.6562568,275.10997875016255,288.8007379424489
0.66764003,0.67815393,292.6599962447126,296.22452432879254
0.9040793,0.8424102,372.82000765230987,351.91232893988126
0.6319795,0.6279513,280.5700151781475,279.2043341630433
0.91570073,0.85662854,376.76001617410475,356.73276947237537
0.90177864,0.87320524,372.0400082219585,362.35277054946164
0.6755745,0.6909357,295.35001319254843,300.5579173660062
