True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.51357144,0.5234933,43.040000200271606,43.31781196594238
0.14035715,0.2099261,32.590000092983246,34.537930607795715
0.32321426,0.30989257,37.709999203681946,37.3369916677475
0.315,0.2955342,37.47999978065491,36.93495726585388
0.2775,0.2671026,36.42999994754791,36.1388726234436
0.60821426,0.55854833,45.68999910354614,44.29935312271118
0.23321424,0.2549145,35.18999868631363,35.79760563373566
0.025000026,0.19659127,29.360000587999817,34.16455549001694
0.20750006,0.25751197,34.47000139951706,35.8703351020813
0.22464289,0.2541401,34.95000070333481,35.775922894477844
0.20642853,0.2907528,34.439998626708984,36.80107820034027
0.23892853,0.230961,35.34999859333038,35.12690770626068
0.58571434,0.55920184,45.060001373291016,44.31765127182007
0.22749996,0.24302436,35.029998779296875,35.464682042598724
0.33071423,0.20903577,37.91999816894531,34.51300138235092
0.061071463,0.18755007,30.370000809431072,33.91140174865723
0.084285736,0.20189853,31.02000045776367,34.31315869092941
0.23678575,0.26824903,35.29000097513199,36.17097282409668
0.23035717,0.25713858,35.11000061035156,35.85988008975983
0.19678566,0.26191926,34.1699982881546,35.99373912811279
0.64214283,0.5682473,46.63999915122986,44.57092475891113
0.28999996,0.30250326,36.779998779296875,37.130091071128845
0.6307143,0.5736213,46.32000017166138,44.72139549255371
0.09464284,0.20705312,31.309999376535412,34.45748734474182
0.33357143,0.31345725,38.0,37.43680286407471
0.6100001,0.5623373,45.740001916885376,44.40544366836548
0.4746429,0.45990282,41.95000112056732,41.53727889060974
0.1271429,0.1990304,32.220001220703125,34.23285102844238
0.29857144,0.29330942,37.0200001001358,36.872663617134094
0.5567857,0.48883164,44.24999952316284,42.347285747528076
0.28749996,0.29449,36.70999884605408,36.90572011470795
0.43464294,0.44798765,40.830002188682556,41.20365393161774
0.3442857,0.34241605,38.299999356269836,38.24764919281006
0.0285714,0.1853334,29.45999906957149,33.849335074424744
0.2525,0.27129567,35.72999978065491,36.25627851486206
0.23857144,0.2601113,35.3400000333786,35.943116307258606
0.53892857,0.514913,43.74999976158142,43.07756447792053
0.19178568,0.252669,34.02999883890152,35.734732031822205
0.24392864,0.25366867,35.490001797676086,35.76272249221802
0.23321424,0.25179642,35.18999868631363,35.7102997303009
0.21642862,0.26018655,34.72000128030777,35.945223331451416
0.27214283,0.2915876,36.279999017715454,36.82445240020752
0.60821426,0.5566654,45.68999910354614,44.24663162231445
0.63821423,0.57200515,46.52999830245972,44.67614412307739
