True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7976324,0.6579025,100.17999782422658,87.61334010306564
0.80819553,0.65968394,101.12999698445628,87.77355664127208
0.87046254,0.6680141,106.73000134468475,88.522732990647
0.7186868,0.613767,93.0800004326502,83.6440032439341
0.9527438,0.67179507,114.12999734253071,88.8627750103401
0.6845512,0.62371826,90.01000004294974,84.5389708536677
0.9171627,0.6752398,110.92999791415104,89.1725780882498
0.538891,0.56057507,76.91000372316148,78.86016620196324
0.7177973,0.60693693,92.9999993748279,83.02973620990451
0.7171302,0.6254223,92.94000394202521,84.69222401917841
0.8518936,0.66041243,105.05999802461838,87.83907345504213
0.56224114,0.5618529,79.01000468817665,78.9750859739811
0.86612606,0.6728336,106.33999886808306,88.95617747827737
0.70701176,0.609599,92.02999995014261,83.26914972132636
0.8332135,0.66504276,103.37999725260624,88.25550351239053
0.57302666,0.5695748,79.98000411286193,79.66955776726672
0.642521,0.626787,86.23000366648648,84.81495949357532
0.9035974,0.65620685,109.7099978640531,87.46084277708542
0.899261,0.6763395,109.32000074801545,89.27148049489824
0.6676501,0.621776,88.48999602601816,84.3642915136652
0.909157,0.6726823,110.20999911487843,88.94256700616461
0.6754335,0.6266038,89.18999992139925,84.79848111969795
0.79296243,0.62935936,99.76000299178759,85.04630535610795
0.84266484,0.6691771,104.23000581168617,88.62732831631229
0.92650276,0.667251,111.76999830015711,88.45410168916624
0.8975931,0.6736617,109.16999608431661,89.03065179456826
0.5815883,0.5700728,80.75000089299147,79.71435064043499
0.9358428,0.6693508,112.60999868616318,88.64294899994229
0.9431814,0.6748827,113.26999669206907,89.14046294905029
0.5415596,0.5701627,77.15000153606434,79.72243437101633
0.97942966,0.67218876,116.52999691381547,88.89818153586384
0.93239594,0.6749911,112.30000262794783,89.15020845448589
0.891144,0.6691379,108.58999377566897,88.62380106517003
0.82832116,0.66805655,102.94000215571168,88.52654971224774
0.97765064,0.6729832,116.37000015873491,88.9696324940328
0.9549677,0.67795473,114.32999998708647,89.41674641998043
0.998221,0.6723551,118.22000049833741,88.91314287011619
0.8197594,0.6672684,102.1700000150181,88.45566697386766
0.8772451,0.66973656,107.33999600916968,88.67764257044792
0.65908843,0.62205446,87.71999924588863,84.38933606888804
0.8774676,0.6684273,107.3600016341893,88.55989242061378
0.8928119,0.6726282,108.73999843936781,88.9377049745749
0.71924275,0.62444276,93.12999841350711,84.60412850964667
0.5885933,0.5722025,81.37999582193197,79.90588359379808
0.89381266,0.6677824,108.83000230969992,88.50189647820025
1.0,0.67363465,118.37999725341797,89.02821809849138
0.7244687,0.62600046,93.59999658736706,84.74422149042448
0.7077901,0.603991,92.0999981954551,82.76479033193164
0.91115844,0.67552066,110.3900014949786,89.19783706603448
0.54889816,0.56073666,77.80999954197023,78.87469869109191
0.86690444,0.6717614,106.4100024739596,88.85974629165412
0.6548631,0.6261351,87.3399942212327,84.75633100460436
0.82698685,0.66384435,102.82000056897823,88.14772401168193
0.8772451,0.67661303,107.33999600916968,89.29608012330527
0.93484205,0.67477304,112.51999481583107,89.13059951120567
0.64129794,0.6217235,86.12000489226284,84.35956885674068
0.91471654,0.6772546,110.71000036570376,89.35378123469627
0.5480087,0.5633063,77.73000384471197,79.10579796767843
0.5323307,0.56145877,76.31999860200403,78.93964192450903
0.56146276,0.5744107,78.94000108230011,80.10447641000974
0.6483029,0.62157154,86.74999982120335,84.34590477898746
0.9240566,0.6542463,111.55000075170983,87.28451774392079
0.869573,0.6705663,106.65000028686245,88.75226698253209
0.82320637,0.6576735,102.4800014337975,87.59274481600096
0.6469686,0.57709044,86.6299982344699,80.34548200895324
