True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5759307,0.6604691,73.87999892886411,78.90961095687112
0.8154466,0.8661775,88.12999717993716,91.14823107380266
0.62383395,0.60783136,76.730002125257,75.77792772755994
0.6552651,0.6164886,78.59999767766294,76.29298884526044
0.47474578,0.7183724,67.86000136614179,82.35456712137261
0.8809984,0.8785226,92.02999894097502,91.882701333873
0.61795104,0.7003025,76.37999787547098,81.2794970763075
0.61677444,0.7366124,76.30999631627812,83.4397544130627
0.44028905,0.7214392,65.80999825820449,82.53702508609354
0.6014791,0.7144877,75.40000087001887,82.12344495215302
0.8650307,0.87032044,91.08000260374843,91.39471528731929
0.64299524,0.5954427,77.8700026945785,75.04086521116893
0.8263719,0.87018925,88.77999747344347,91.38691014893107
0.6300529,0.7316322,77.09999972817015,83.14345703328559
0.5594588,0.5908725,72.900001923412,74.768961991761
0.56046724,0.5731411,72.95999971368475,73.71403069313239
0.6460207,0.59772074,78.05000315775328,75.17639659874705
0.57542646,0.7291429,73.8499982606386,82.99535798989291
0.8146063,0.86631465,88.08000315858453,91.15639083001861
0.43911248,0.6860051,65.73999847210077,80.42887529294421
0.8339357,0.8835737,89.23000395064787,92.18321866580004
0.84570134,0.88513,89.93000181168509,92.27580938061897
0.553576,0.65747523,72.55000476598254,78.73148996818327
0.82334644,0.88409555,88.59999701026868,92.21426545661734
0.85578614,0.87081295,90.52999744530393,91.42401735842418
0.8272124,0.86702496,88.83000213333094,91.19865063654856
0.28094798,0.6886411,56.330001642728575,80.5857014810772
0.75241613,0.8713427,84.37999876002687,91.45553579095235
0.5564333,0.6252904,72.72000146023721,76.81665299146154
0.53710395,0.71293926,71.57000066817388,82.0313223328667
0.849231,0.8840016,90.13999939690711,92.2086766796524
0.75476927,0.8803907,84.51999833223431,91.99384565343848
0.7850239,0.8661367,86.31999941780396,91.14580548786103
0.74955875,0.8747345,84.20999851959391,91.65733106581911
0.72955704,0.8693716,83.01999683656322,91.33826367532379
0.7917472,0.8799742,86.72000123512089,91.96906495963708
0.75997984,0.8775355,84.83000169105298,91.82397662160179
0.4266745,0.65932876,64.9999997200962,78.84176547407083
0.8196486,0.87751424,88.37999565612654,91.82271063595681
0.6621565,0.71065575,79.01000326389999,81.89546469688707
0.7843516,0.86918277,86.27999852683661,91.32702938254147
0.82452303,0.8668144,88.66999856946154,91.18612198869505
0.8280527,0.87141633,88.87999615468357,91.45991532112475
0.7463652,0.87485653,84.01999783367728,91.66459009275263
0.609379,0.5897311,75.87000424652867,74.70105267775172
0.7598117,0.86725765,84.81999792213287,91.21249491654294
0.611564,0.5791731,76.000000049816,74.0729039347898
0.6300529,0.65567464,77.09999972817015,78.6243634686059
0.7867047,0.8822116,86.41999809904405,92.10218139980839
0.74031436,0.8713618,83.66000399968425,91.45667056800107
0.626019,0.6180688,76.86000147472261,76.38700512374682
0.69005793,0.8752809,80.66999768490564,91.68983888208663
0.82284224,0.87958324,88.56999988822145,91.94580557631662
0.8130935,0.86639106,87.98999760772972,91.16093703057004
0.30952176,0.70475304,58.02999872779071,81.544283115913
0.6732498,0.8692832,79.66999668779158,91.33300469293863
0.32548952,0.7347551,58.98000038428472,83.32925549794368
0.7554416,0.8693676,84.55999922320166,91.33802608137921
0.44919732,0.7119628,66.33999587880875,81.97322884032883
0.6154299,0.58925825,76.23000162669997,74.67292084547832
0.5093705,0.80722463,69.91999937755351,87.64083025601713
0.77981347,0.8777706,86.01000315134183,91.83796274872725
0.3938986,0.6447721,63.04999883957726,77.97571781520152
0.5718968,0.72662956,73.64000067541657,82.84582629047623
0.572401,0.66834104,73.66999779746381,79.37795117576889
0.834776,0.88361174,89.2799979720005,92.18548112754092
0.55391204,0.6793838,72.56999811910966,80.03494098665965
0.63879323,0.6052099,77.62000421838913,75.62196326074833
0.7700647,0.870326,85.43000087085011,91.39504508189907
0.80502564,0.8809478,87.51000110083464,92.02699178179591
0.88940245,0.87828344,92.52999943953205,91.86847406662469
0.53710395,0.67509204,71.57000066817388,79.77960196598474
0.6552651,0.87253237,78.59999767766294,91.52631396318793
0.48214138,0.84226024,68.30000230133693,89.72527384738305
0.61475754,0.8681898,76.19000073573262,91.2679535986208
0.5972771,0.6276879,75.1500023938295,76.95929092030725
