True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.58257055,0.6152159,123.60999827726118,128.74576390088168
0.5482456,0.63214564,118.20999809461728,131.4091514851698
0.49567762,0.6260054,109.94000213874165,130.44317017524554
0.5639461,0.63783216,120.68000375226711,132.3037550505578
0.5920417,0.6883175,125.09999462895075,140.24610446666566
0.56178486,0.6985745,120.33999363444218,141.8597365989267
0.63698196,0.63227665,132.17000148407533,131.42976213709971
0.5003814,0.62558746,110.68000237214846,130.37741863232804
0.60189426,0.7008304,126.65000379790672,142.21463739703586
0.53000253,0.6275947,115.3399976328842,130.69319857518167
0.5439868,0.6052103,117.54000187485144,127.17168396600027
0.6167684,0.64567333,128.99000669015322,133.5373278864713
0.68014246,0.7015976,138.96001103864137,142.3353287987602
0.48830408,0.635961,108.77999657749433,132.00938280486344
0.53032035,0.62785745,115.38999581126927,130.7345324030739
0.5818078,0.6367414,123.49000077373648,132.1321559011867
0.5732266,0.615269,122.14000307232618,128.7541188102855
0.60640734,0.60207546,127.36000231118169,126.67850988610826
0.55136025,0.6307184,118.69999337059471,131.18461915556918
0.596809,0.62664443,125.84999543573485,130.54370102116945
0.6276379,0.6420699,130.69999690213763,132.9704318113686
0.4630689,0.6216368,104.80999868327899,129.75590151651022
0.6889143,0.722479,140.33999639467947,145.620392907912
0.8513222,0.7414377,165.89000324971857,148.60297366403574
0.48531654,0.63626975,108.30999775977011,132.05795567883843
0.56114924,0.63272923,120.23999727767205,131.50096171858468
0.5851767,0.6222498,124.01999834322305,129.85233461225516
0.5823163,0.6660628,123.56999598375205,136.74499421535484
0.50317824,0.5991156,111.11999946974083,126.2128666861372
0.55657256,0.5927795,119.51999350251845,125.21607254534774
0.63100684,0.70280206,131.2299944716242,142.52481926927885
0.4750191,0.6334617,106.69000333117856,131.61619570473886
0.49809307,0.63174397,110.32000048457166,131.3459598639888
0.45830154,0.62898713,104.05999787649489,130.91225473520672
0.56731504,0.63309306,121.21000132175368,131.5581989430525
0.5253623,0.63747346,114.60999797285467,132.247324248322
0.5671879,0.69915414,121.19000017499911,141.95092795016353
