True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.58204275,0.66492254,82.71999891102314,91.44309593737125
0.5948694,0.5962755,84.07000082731247,84.2179963439703
0.61624706,0.6356353,86.3200019299984,88.360616132617
0.57216156,0.60061425,81.68000277876854,84.6746488660574
0.48674586,0.55652434,72.69000128656626,80.0341854840517
0.9027079,0.71335983,116.47000290453434,96.54112148284912
0.51980996,0.5333125,76.16999751329422,77.59113965928555
0.45957246,0.56513,69.8300009444356,80.93993109464645
0.99847984,0.6978972,126.55000257492065,94.91367894411087
0.8619478,0.71659243,112.18000239133835,96.8813524544239
0.5653207,0.6010956,80.95999966561794,84.72531275451183
0.47695968,0.56586087,71.66000493615866,81.01685538887978
0.6199525,0.60972023,86.70999969542027,85.63305330276489
0.4846556,0.63526624,72.46999981254339,88.32177130877972
0.4046556,0.5374805,64.05000156909227,78.02981892228127
0.5734917,0.55021966,81.81999972462654,79.37061777710915
0.40209025,0.5089572,63.77999804913998,75.02774514257908
0.55391926,0.59419674,79.76000075042248,83.99920563399792
0.4165321,0.52570266,65.30000253021717,76.79020355641842
0.83211404,0.72314066,109.04000188410282,97.57055322825909
0.6126366,0.6100324,85.94000394642353,85.66590704023838
0.90384793,0.7327429,116.58999401330948,98.58118990063667
0.4894062,0.5558664,72.97000145167112,79.96493981778622
0.5458433,0.52823275,78.91000674664974,77.05649636685848
0.7028979,0.6593109,95.44000372290611,90.85246892273426
0.9099288,0.72640115,117.23000514507294,97.91372014582157
0.53786224,0.49962488,78.06999997794628,74.04551751166582
0.50432307,0.501664,74.54000170528889,74.26013328135014
0.6297387,0.62803406,87.73999604582787,87.56058339774609
0.47610453,0.50479376,71.5700006261468,74.58954265713692
0.47857484,0.5093326,71.83000122755766,75.0672549456358
0.6089312,0.6717249,85.55000618100166,92.1590464413166
0.559905,0.6002436,80.38999955356121,84.63564093410969
0.9578147,0.6959087,122.2699955701828,94.70439241826534
0.8172922,0.68961585,107.48000454902649,94.04206684231758
0.5056532,0.54340816,74.67999865114689,78.65370744466782
0.73235154,0.6767318,98.53999882936478,92.68602365255356
0.61938244,0.6296944,86.65000100433826,87.73533491790295
0.55581945,0.6019552,79.95999638736248,84.81578129529953
0.7054632,0.6548251,95.70999783277512,90.3803399503231
0.4519715,0.5662425,69.029999576509,81.05702389776707
0.9561995,0.7017321,122.0999992787838,95.31730251014233
0.51790977,0.6246921,75.97000187635422,87.20884075760841
0.79610455,0.68891394,105.25000301003456,93.96819141507149
0.5006176,0.53577733,74.15000393986702,77.85056310892105
0.5292162,0.5242581,77.16000100970268,76.6381617039442
0.5507839,0.52639437,79.43000167608261,76.863006234169
0.616437,0.63939404,86.33999522030354,88.75622230768204
0.6971022,0.6573369,94.83000448346138,90.64470683038235
0.8246081,0.72562194,108.25000029802322,97.83170813322067
0.47904986,0.5748241,71.87999700009823,81.96023505926132
0.47638956,0.5603036,71.5999999716878,80.43195597827435
0.5568646,0.5539395,80.07000026106834,79.76213370263577
0.46783847,0.52225614,70.69999764859676,76.42745739221573
0.6897862,0.6583553,94.05999618768692,90.7518939524889
0.5182898,0.6230452,76.01000100374222,87.0355070233345
0.56190026,0.60047495,80.60000124573708,84.65998795628548
0.832019,0.7310092,109.02999582886696,98.39871583878994
0.88760096,0.73170483,114.87999995052814,98.47193256020546
0.45377675,0.5494693,69.22000170499086,79.29164208471775
0.8255582,0.7254915,108.34999811649323,97.81798195838928
0.5318765,0.5126577,77.44000117480755,75.41722221672535
0.7809977,0.7227997,103.66000632941723,97.53466944396496
0.8250832,0.73102385,108.30000548064709,98.40025909245014
0.89881235,0.73172754,116.05999930202961,98.47432272136211
0.45235154,0.54359716,69.069998703897,78.67360036075115
0.5551544,0.5073266,79.88999791443348,74.85612404346466
0.38916865,0.535764,62.41999948769808,77.84915786981583
0.5395725,0.6195006,78.25000232458115,86.66243486106396
0.87030876,0.7296878,113.05999574065208,98.25964108109474
0.65605706,0.64966065,90.51000462472439,89.83678217232227
0.5880285,0.5251586,83.34999771416187,76.73294006288052
0.7219003,0.66929907,97.44000400602818,91.90372578799725
0.5498338,0.5935232,79.33000385761261,83.92831633985043
0.7785273,0.7201414,103.3999994546175,97.25488257408142
0.8755345,0.7178387,113.61000256240368,97.01252274215221
0.6030404,0.6457303,84.93000088632107,89.42311491072178
0.4282185,0.5239333,66.5299976542592,76.60397800803185
0.63724464,0.62793976,88.52999763190746,87.55065889656544
0.64532065,0.6265422,89.37999790906906,87.40356674790382
0.86052257,0.71588814,112.02999939024448,96.8072260916233
0.9069834,0.7158921,116.91999936103821,96.80764013528824
0.56513065,0.56173533,80.94000010192394,80.58264277875423
0.9006176,0.7156511,116.25000143051147,96.7822768241167
0.54840857,0.5057508,79.18000085651875,74.69026818871498
0.8008551,0.719238,105.74999837577343,97.15979681909084
0.90926373,0.716357,117.16000667214394,96.8565725684166
0.5293112,0.50161237,77.17000079154968,74.25470052659512
0.8408551,0.72541356,109.96000063419342,97.80977636575699
0.87981,0.71714973,114.05999901890755,96.9400086402893
0.9238005,0.72038996,118.69000466167927,97.2810426056385
0.57083136,0.5955498,81.53999955952168,84.14161783456802
0.6214727,0.6432804,86.87000247836113,89.16525980830193
0.5763421,0.5080525,82.12000572681427,74.93252764642239
0.5791924,0.6655326,82.41999918222427,91.50730407238007
0.4303088,0.54348505,66.74999912828207,78.66180011630058
0.4391449,0.5270716,67.6800007969141,76.93428447842598
0.43306416,0.56927717,67.04000221192837,81.37642094492912
0.45596197,0.49984688,69.44999668747187,74.06888274848461
0.3989549,0.53772354,63.45000211149454,78.05540180206299
0.7901188,0.7284405,104.62000420689583,98.12836414575577
0.5215202,0.51351213,76.34999985992908,75.50715124607086
0.8844656,0.7278444,114.55000087618828,98.0656239837408
0.47942993,0.56339324,71.91999926418066,80.75713708996773
0.5544893,0.5081811,79.81999944150448,74.94605934619904
0.70641327,0.65708935,95.80999565124512,90.61865344643593
0.46802852,0.5406342,70.7200003489852,78.36175020039082
0.5522091,0.5566971,79.58000467717648,80.05236576497555
0.53102136,0.5171513,77.34999686479568,75.8901730030775
0.43287408,0.50476074,67.0199963748455,74.58606719970703
0.5328266,0.52239776,77.53999899327755,76.44236296415329
0.9468884,0.73108333,121.1200018376112,98.40651993453503
0.8696437,0.72980374,112.98999726772308,98.27184282243252
0.5845131,0.6444733,82.98000578582287,89.2908154129982
0.75981,0.7211432,101.42999851703644,97.3603194206953
0.7869834,0.677192,104.2899988591671,92.7344542145729
0.90337294,0.732744,116.54000137746334,98.5813028216362
0.9276009,0.7097271,119.08999593555927,96.15877725183964
0.78498816,0.68051904,104.0800034403801,93.08462850749493
0.44893113,0.53325015,68.71000028401613,77.58457769453526
0.86888367,0.732559,112.91000528633595,98.56183649599552
0.77320665,0.675024,102.83999912440777,92.5062722414732
0.7556294,0.720951,100.98999556899071,97.34009401500225
0.43401426,0.5441894,67.14000003039837,78.73593275249004
0.9257007,0.7177074,118.89000029861927,96.99870246648788
0.5763421,0.59578437,82.12000572681427,84.1663036197424
0.6966271,0.6641129,94.77999930083752,91.35788449645042
0.487791,0.5809918,72.80000202357769,82.6093865185976
0.50384796,0.54142934,74.48999652266502,78.44543720781803
0.91572446,0.7327359,117.8399981111288,98.58044964075089
0.48133022,0.5476809,72.12000431120396,79.103415325284
0.9020428,0.7238288,116.40000443160534,97.64297950267792
0.39534444,0.53235376,63.07000099122524,77.49023219943047
0.5089786,0.49802172,75.02999728918076,73.87678530812263
0.56940615,0.51603174,81.38999655842781,75.7723399400711
0.84427553,0.7264289,110.31999905407429,97.91664354503155
0.56608075,0.65538347,81.03999792039394,90.43910905718803
0.47429928,0.55446553,71.37999849766493,79.8174963593483
0.50688833,0.6310264,74.80999581515789,87.87552633881569
0.89197147,0.7304278,115.33999618887901,98.33752520382404
0.8046556,0.72646564,106.15000219643116,97.92050795257092
0.703943,0.65521204,95.55000132322311,90.42106679081917
0.6151069,0.6342138,86.19999827444553,88.21100208163261
0.52437055,0.6070276,76.64999958872795,85.34965296089649
0.5568646,0.53601205,80.07000026106834,77.87526771426201
0.7951544,0.6817868,105.1499989181757,93.21805721521378
0.5672209,0.659506,81.16000157594681,90.87300799787045
0.89843225,0.7156726,116.01999390125275,96.78454151749611
0.5642755,0.5159394,80.84999579191208,75.76262246072292
0.45007128,0.5418863,68.83000080287457,78.49353528022766
0.56076014,0.6612222,80.48000386357307,91.05363768339157
0.8358195,0.73063046,109.42999964952469,98.35885472595692
0.72579575,0.6702989,97.85000133514404,92.00895561277866
0.6384798,0.6363497,88.66000106930733,88.43580269813538
0.8633729,0.7191682,112.32999911904335,97.15245068073273
0.88427556,0.7165826,114.53000131249428,96.88031734526157
0.56551075,0.575426,80.9800055027008,82.02358373999596
0.448171,0.5687294,68.62999575585127,81.31876850128174
0.7891686,0.72474545,104.5199938416481,97.739457949996
0.9023278,0.6916253,116.42999750375748,94.25356160104275
0.90622324,0.7312347,116.83999483287334,98.42245434224606
0.4781948,0.55831707,71.79000210016966,80.22287020087242
0.5737767,0.6490238,81.84999907016754,89.76975101232529
0.744038,0.67129683,99.76999709010124,92.11399096250534
0.50736344,0.50463593,74.86000099778175,74.57293072342873
0.57748216,0.6001542,82.23999683558941,84.62623085081577
0.8760095,0.7303652,113.66000147163868,98.3309381455183
1.0,0.7317094,126.70999908447266,98.47241561114788
0.8991924,0.71787184,116.09999842941761,97.01601074635983
0.40940621,0.5382624,64.55000320822,78.11211951076984
0.9399525,0.7311036,120.3899989426136,98.40865288674831
0.88503563,0.71276766,114.60999956727028,96.47879536449909
0.7095487,0.6668648,96.14000099897385,91.64752058684826
0.447696,0.5178563,68.58000312000513,75.96437464654446
0.6253682,0.6348248,87.279999807477,88.27531059086323
0.50052255,0.53460616,74.13999788463116,77.72729729115963
0.64779097,0.6168684,89.63999851047993,86.38539573550224
0.5053682,0.54373515,74.64999930560589,78.6881232559681
0.58204275,0.5143314,82.71999891102314,75.59337897598743
0.543468,0.53187007,78.66000592708588,77.43932364881039
0.99629456,0.73135436,126.32000131905079,98.43504503369331
0.49919242,0.5836605,74.00000093877316,82.89026495814323
0.68826604,0.6546346,93.89999967813492,90.3602901995182
0.5226604,0.5180307,76.47000351548195,75.98273058235645
0.68921614,0.6528917,93.99999749660492,90.17685003578663
0.53548694,0.6053714,77.81999915838242,85.17534057796001
0.91572446,0.70685244,117.8399981111288,95.85621798038483
0.91049886,0.72999954,117.29000383615494,98.29245090484619
0.8289786,0.7236618,108.70999653637409,97.62540146708488
0.43296912,0.5019753,67.02999929338694,74.29289919137955
0.48760095,0.5658655,72.77999932318926,81.01734471321106
0.5101188,0.5008162,75.15000094473362,74.17090687155724
0.89216155,0.71783215,115.36000202596188,97.01183266937733
0.4789549,0.5064699,71.87000349164009,74.76595662534237
0.6356295,0.64277613,88.36000134050846,89.11218693852425
0.5799525,0.65632933,82.49999743700027,90.53866146504879
0.5733017,0.6008462,81.80000016093254,84.69905862212181
0.6416152,0.62150574,88.9900001436472,86.87347793579102
0.94175774,0.7029837,120.58000107109547,95.44903112947941
0.57273155,0.5875274,81.73999519646168,83.29725733399391
0.46508318,0.52047336,70.41000397503376,76.23982033133507
0.59695965,0.5979103,84.29000230133533,84.3900565803051
0.6223278,0.6462918,86.96000051498413,89.48221023380756
0.552304,0.66256636,79.58999818563461,91.19510887563229
0.54460806,0.5314504,78.77999703586102,77.39515271782875
0.41558194,0.50758773,65.1999984383583,74.88360776007175
0.4614727,0.5025035,70.02999971807003,74.34849396348
0.48522565,0.580783,72.5299985036254,82.58741083741188
0.62821853,0.6480288,87.57999953627586,89.66502933204174
0.6436104,0.60446125,89.1999955624342,85.07954593002796
0.50641334,0.5871433,74.76000317931175,83.25683161616325
0.6224228,0.6384454,86.97000029683113,88.65637505054474
0.45995253,0.5120455,69.87000320851803,75.35278823971748
0.5053682,0.53381497,74.64999930560589,77.64402432739735
0.5311164,0.5022419,77.36000292003155,74.320960059762
0.91676956,0.7239486,117.94999571144581,97.65558901429176
0.53567696,0.5109653,77.83999872207642,75.2390956133604
0.528361,0.60497814,77.06999669969082,85.13394875824451
0.73026127,0.67544293,98.31999735534191,92.55036789178848
