True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.102598295,0.16054825,16.53000075844095,18.269658646391793
0.02165225,0.12626868,14.100000373399276,17.240585907104165
0.079613596,0.14202306,15.840000079587101,17.713532173222664
0.14057295,0.17427264,17.669999973998518,18.68166475425817
0.11692202,0.16183084,16.959999042076678,18.308161929378176
0.058627587,0.15593602,15.210000048104005,18.131199278686342
0.19353765,0.1807691,19.26000041025708,18.876688469982884
0.018654244,0.12656578,14.010000241092296,17.24950483006703
0.02331778,0.124735855,14.149999608154003,17.194570339396304
0.07195202,0.13621113,15.609999629636045,17.539058035342666
0.18720852,0.17945297,19.069999795442687,18.83717824068346
0.09526981,0.15919617,16.309999540358127,18.229069002852757
0.045636237,0.12516533,14.819999698440201,17.20746314399928
0.076615594,0.12743063,15.750000059113342,17.27546758309349
0.033311125,0.121161714,14.449999825510828,17.087274640447465
0.16588941,0.18162051,18.430000196591696,18.902247728751522
0.16189206,0.17614731,18.30999957284951,18.737942361901307
0.07261826,0.14460054,15.630000106370476,17.79090823615437
0.038640898,0.122980624,14.609999613390356,17.141878328453377
0.047968037,0.13325025,14.89000036051173,17.450172544739605
0.23217854,0.17953141,20.41999987888264,18.839533000964156
0.16455694,0.18036781,18.389999243122833,18.864641795522562
0.12258492,0.16425923,17.12999918015664,18.381061979511887
0.08427714,0.13641752,15.979999614398638,17.545254043064535
0.05562958,0.123753496,15.119999915797026,17.1650799192776
0.1055963,0.13890903,16.620000778914708,17.62004899527823
0.07295138,0.12670417,15.640000232904471,17.25365921052425
0.09760157,0.15597048,16.379999084097456,18.132233959637947
0.19586942,0.17516145,19.32999995399641,18.708346818555786
0.05363093,0.12205108,15.060000386758473,17.113973479728084
0.18187875,0.18281248,18.91000000756316,18.93803078049419
0.06495669,0.12444585,15.39999965641942,17.185864346884355
0.2158561,0.18382792,19.93000038871006,18.968514279606655
0.03431045,0.123052165,14.479999534113494,17.1440259736106
0.018321125,0.12739486,14.00000000272508,17.27439353684844
0.22418389,0.18189773,20.180000420729787,18.91056990965237
0.083277814,0.16067636,15.949999905795972,18.273504367161767
0.11925385,0.16218142,17.030000598813967,18.318686330047615
0.069287136,0.12397009,15.529999735696281,17.171582126355876
0.19953366,0.18187219,19.4400004512046,18.909803181095928
0.19653565,0.18268466,19.3500002070644,18.93419355904894
0.02131913,0.12901568,14.09000013503206,17.323050828879563
0.044636913,0.123593904,14.789999989837534,17.160288984132034
0.17188543,0.18863535,18.610000684872094,19.11283326070816
0.07328447,0.12831369,15.649999688439147,17.3019769768994
0.04497003,0.13143346,14.80000022820475,17.395632378002663
0.07694871,0.12956513,15.760000185647337,17.339545334166434
0.07761492,0.14799741,15.779999767716008,17.89288223949544
0.1385743,0.17308848,17.610000556793185,18.646116104944657
0.10692871,0.13233726,16.65999994305205,17.422764459177632
0.043970704,0.12401941,14.770000407768864,17.173062574522472
