True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.80125403,0.72768176,168.8599992149193,158.7688258531989
0.83668715,0.7319324,173.72000493229052,159.35184439197656
0.8234179,0.7315647,171.8999952550712,159.3014105169209
0.76428986,0.7398408,163.78999269538326,160.4365610358832
0.8031496,0.7479025,169.11999242200636,161.54230473873668
0.8984398,0.7629608,182.1900018596557,163.60769823177634
0.8064305,0.75458825,169.57000582003502,162.45931995955743
0.8937008,0.7635239,181.5399943158195,163.68493097900455
0.8059201,0.75378436,169.5000001023982,162.3490587060519
0.83989507,0.75840133,174.16000349858905,162.98232308630986
0.79491115,0.73010075,167.99000873867953,159.10061518457496
0.78536016,0.73475116,166.67999517002272,159.7384659489967
0.7784339,0.72836584,165.72999231978883,158.8626546072942
0.8084719,0.7302804,169.85000416446383,159.1252557583175
0.8613299,0.7573887,177.1000065535236,162.8434316771154
0.9050744,0.7520479,183.10000261057894,162.11088556907725
0.90558475,0.7635724,183.17000015284293,163.69158573249706
0.833625,0.7299999,173.3000033279609,159.08678245372812
0.90522015,0.7506042,183.119991397175,161.91286986349724
0.8642462,0.7313603,177.50000302051149,159.27337716344937
0.92811316,0.7631395,186.2599967732899,163.63220799955343
0.8411345,0.75764155,174.33000220144322,162.8781116087066
0.8464567,0.74174607,175.059997593155,160.69788682874332
0.90697,0.7535614,183.36000399303884,162.318474636254
0.79046375,0.72867537,167.380003294154,158.9051093184571
0.9138233,0.76415825,184.30000018691544,163.7719414721505
0.8400408,0.7333879,174.1799922851851,159.55147882137908
0.87715083,0.74164003,179.27000394206289,160.68334284045932
0.74992716,0.738586,161.82000580339718,160.26445308683606
0.9865122,0.76084375,194.2700063477605,163.3173253392124
0.8679644,0.7455472,178.00999095370116,161.21924670555472
0.74351126,0.72904325,160.94000049542728,158.9555677196313
0.76392543,0.7380271,163.74000846583385,160.1877926157067
0.88764954,0.74432814,180.7100059388904,161.05204398021215
0.88480616,0.7387316,180.32000795288695,160.28442552268643
0.91017795,0.76277167,183.80000255933737,163.5817577737521
0.8294692,0.74069166,172.72999180737315,160.55326448318738
0.8307086,0.7293661,172.89999051022733,158.99985371431058
0.8379994,0.743067,173.8999939407563,160.87906944164388
0.8000146,0.7275293,168.69000051206513,158.74791324947182
0.88735783,0.7462313,180.6699956642069,161.31308363502285
0.8167104,0.73025006,170.9799960231635,159.12109449354148
0.9213328,0.75395757,185.32999906039777,162.37281633952762
0.82611555,0.7426733,172.27000445447857,160.82506292865673
1.0,0.76184154,196.1199951171875,163.45418108056947
0.8338437,0.73535347,173.32999877091424,159.82107809155423
0.8662147,0.74973506,177.77000288395584,161.79365657673088
0.75277054,0.73143727,162.21000378940062,159.283931569787
0.85790324,0.7445961,176.63000436889888,161.08880045650494
0.7931613,0.733562,167.7499961428157,159.57535908544742
0.7570721,0.73952156,162.80000409658442,160.3927737389472
0.7687372,0.7467882,164.39998996453596,161.3894661434756
0.8125547,0.732521,170.41000085332143,159.43257619878068
0.87117237,0.76200485,178.44999769537253,163.4765816021536
0.91688544,0.7540892,184.72000179124507,162.39086756276038
0.79994166,0.7424514,168.67999385570783,160.79463419094282
0.87722373,0.7378464,179.28000242304734,160.16300488525303
0.9195101,0.74727875,185.08000433429515,161.4567494619564
0.9368622,0.7638684,187.4600107003721,163.7321846340251
0.8143774,0.73001385,170.6600037547969,159.0886954909729
0.884077,0.73598623,180.21999861692393,159.90786784963348
0.9532663,0.75482583,189.71000411215982,162.49190699570136
0.8236366,0.75238925,171.92999069802454,162.15770592933723
0.8420823,0.7376352,174.4600069803596,160.13403953927764
0.8528726,0.73319185,175.9400029011249,159.52459002010528
0.88013995,0.7596657,179.67999071466238,163.15574727038438
0.8204288,0.7319961,171.4900084824717,159.3605838655435
0.7658938,0.7311529,164.00999197853253,159.24492686596295
0.9100321,0.7511968,183.77999742199563,161.9941494202817
0.8619131,0.7611002,177.1799944013992,163.35249579317406
0.89041996,0.7559934,181.08999726853654,162.65205437428222
0.8192622,0.7475961,171.33000008522913,161.50027514696149
0.77201813,0.7360851,164.85000336256462,159.92143079317657
0.8213765,0.75495666,171.61999691064239,162.50985193908718
0.8511228,0.760894,175.6999984806339,163.3242171785173
0.95312047,0.75496817,189.68999897481808,162.51142978604548
0.8177311,0.7302251,171.11999110769148,159.11766901232113
0.8523622,0.7350242,175.86999718348807,159.77591733198096
0.7774862,0.7346993,165.60000389161814,159.7313533746251
0.7936717,0.7330407,167.82001003582536,159.5038572745807
0.8121902,0.72997713,170.36000027302634,159.0836594613029
0.8687664,0.76116675,178.11999877064864,163.36162768463737
0.89144063,0.7568185,181.22999235306452,162.76521788514628
0.9176874,0.75178903,184.8300014328197,162.07537992482912
0.8266258,0.7378518,172.33999382136972,160.16374884418155
0.93606013,0.76422894,187.35000288342462,163.78163746433984
0.8952319,0.756613,181.75000329335717,162.73703737496362
0.7804025,0.7411008,166.00000035860603,160.60938024236748
0.80511814,0.7299847,169.39000046082356,159.08469773365368
0.82203275,0.7309221,171.71000776562096,159.2132718223229
0.85527855,0.7595795,176.2700018258488,163.14391750588356
0.89384663,0.76305294,181.55999945316125,163.6203373581884
0.82524055,0.7297724,172.1499899811738,159.0555770555943
0.7848498,0.74117136,166.60999762775873,160.61905988381113
0.86986005,0.7413977,178.2700005115339,160.65010177448812
0.93044627,0.7648445,186.5800053924022,163.86606453966806
0.91812485,0.7631911,184.89000049409924,163.63928787243367
0.8948673,0.7433293,181.69999453768924,160.91504108214394
0.76202977,0.72698164,163.4799989080011,158.6727979238094
0.8143774,0.74326044,170.6600037547969,160.90559852651268
0.90113735,0.751453,182.5599947083174,162.029287172752
0.82283473,0.75030607,171.8200074071956,161.87197664854693
0.91076124,0.7643161,183.88000675795865,163.79358985943327
0.89960635,0.7626762,182.35000208152542,163.56866082646093
0.8049723,0.7369067,169.36999532348182,160.03412013241586
0.7293672,0.7286766,159.0000008710217,158.90528100128677
0.94466317,0.76477396,188.52999532241938,163.85639307359725
0.84798783,0.7565078,175.27000657069266,162.7226078418994
0.8537475,0.75430596,176.06000102368398,162.42060139378282
0.8533829,0.7503251,176.00999226801605,161.8745845924832
0.80329543,0.7253894,169.1399975593481,158.4544091891098
0.91601056,0.76258224,184.60000366868599,163.55577643886363
0.8313649,0.74127305,172.99000954057874,160.63300706987775
0.91141737,0.7525922,183.97000126219154,162.18554307386057
0.93737245,0.7637328,187.53000006726325,163.713585660812
0.7987752,0.7425421,168.52000180921095,160.80706893303386
0.94473606,0.75459456,188.53999380340383,162.46018654907857
0.91484404,0.7612681,184.44000344681626,163.37552581846694
0.84485275,0.7307658,174.83999831000574,159.191835994734
0.8779528,0.7591928,179.38000358363752,163.0908838622645
0.9124381,0.7468816,184.11000452209237,161.40227695271733
0.81036747,0.7356194,170.1099973715509,159.85755660517043
0.92352,0.76476926,185.6300025421683,163.8557472191428
0.88327503,0.76221627,180.1099989753493,163.50557964962036
0.8749636,0.7560055,178.97000046029234,162.65371397496892
0.86198604,0.7429072,177.1900010577565,160.85715126705736
0.8992418,0.7488414,182.30000150123033,161.6710832117269
0.73388743,0.735981,159.61999662115886,159.90714841682347
0.79104704,0.7283858,167.46000749277528,158.8653933571959
0.8477691,0.75662816,175.24000295236647,162.73911391966521
0.8227618,0.7374826,171.8100007508383,160.11311058480487
0.7770487,0.73748386,165.53999665496576,160.11328226763453
0.99431324,0.7610786,195.33999914518063,163.34953630820564
0.7748616,0.7303684,165.2400095239409,159.1373226086307
0.7545203,0.73367304,162.45000003451878,159.59058980505006
0.9090114,0.7494596,183.64000233746765,161.75587817883297
0.8078157,0.7304434,169.75999330948525,159.14761540303743
0.76042575,0.74318,163.259991449479,160.89456177317743
0.8682561,0.74344295,178.05000122838464,160.93063151815159
0.80460787,0.7292224,169.3200110939324,158.9801428903911
0.87817156,0.7563636,179.4100072019637,162.70282343962435
0.8602362,0.7312503,176.94999663726549,159.25828542518502
0.7976815,0.7383479,168.36999189295284,160.23179247233656
0.8423739,0.73391855,174.5000009042974,159.62426416578182
0.8269904,0.72887033,172.39000257703765,158.93185096301977
0.8057743,0.7516598,169.47999496505645,162.05765571651
0.8570283,0.7451206,176.50999807096696,161.16073556213223
0.8290318,0.74327,172.67000092146645,160.90690658616722
0.85476816,0.75067854,176.19999610821196,161.92306455342987
0.9687956,0.7635161,191.83999940138847,163.68386818053523
0.9106882,0.75494367,183.86999192622852,162.50806970780786
0.97178483,0.7573511,192.25000252473365,162.83827301685278
0.87583846,0.7443431,179.08999858285142,161.05409599879522
0.91149026,0.7625629,183.979999743176,163.55311944269033
0.82436574,0.74407727,172.03000003398756,161.0176338359247
0.84405077,0.7589418,174.7299986684311,163.05645736723136
0.84944594,0.739284,175.47000071650018,160.36018670280328
0.842301,0.7409838,174.49000242331294,160.59333198548075
0.90376204,0.7506474,182.91999725136748,161.9187970088069
0.9430592,0.76419663,188.30999603927012,163.77720641226006
0.87117237,0.73775995,178.44999769537253,160.1511505946337
0.86964136,0.7428664,178.24000506858056,160.85155113666133
0.78849524,0.74057156,167.11000343070964,160.53679110691291
0.79454654,0.728209,167.9399999830116,158.84114520134972
0.8487168,0.73880035,175.36999138053716,160.29385172757202
0.7785798,0.7374126,165.74999745713058,160.1035045217168
0.8100029,0.73008144,170.0599967912558,159.0979663637745
0.8706621,0.75942117,178.38000832848138,163.12220371561807
0.8692038,0.7611534,178.17998965655534,163.359796401121
0.9798047,0.7601985,193.3500071158528,163.22881875283656
0.7083698,0.7341926,156.1199968773667,159.6618545301044
0.7906825,0.74320894,167.41000691248018,160.89853500437812
0.9211869,0.7623651,185.30999392305603,163.52599355560415
0.84485275,0.7300775,174.83999831000574,159.097426789167
0.69663167,0.7326895,154.50999617768503,159.45568797780197
0.79687953,0.7304784,168.2599922513782,159.15241434689506
0.9013561,0.74890226,182.58999832664358,161.6794302673975
0.74693793,0.7374121,161.410002680052,160.10343911873406
0.73738706,0.75079185,160.10000546214087,161.93860593720046
0.8853893,0.7376004,180.39999580076255,160.12926512153854
0.802056,0.73484886,168.96999885649393,159.75186538508297
0.7407408,0.74007136,160.5600009904083,160.46818337803188
0.69094485,0.7290393,153.7299920303053,158.9550281450238
0.9712744,0.7574685,192.17998863172397,162.8543785013494
0.835229,0.7346116,173.52000261111016,159.71931922580325
0.86555845,0.741499,177.67999202897727,160.6639999083177
0.7784339,0.7355318,165.72999231978883,159.84553880709427
0.80511814,0.73975587,169.39000046082356,160.42491112958487
0.8318752,0.73886734,173.0599989074699,160.30304084664522
0.7895159,0.7340241,167.24999851523762,159.6387427510831
0.9225722,0.7542951,185.49999776325194,162.41911347592577
0.8353019,0.7452042,173.5300010920946,161.17220561022805
0.79279673,0.753165,167.6999955625206,162.26410840686185
0.7977545,0.7397183,168.38000672468297,160.4197606446951
0.8475504,0.7341284,175.21000750941312,159.65304965355472
0.8016186,0.751477,168.9099997952144,162.03258184800688
0.9098134,0.76230484,183.75000197904228,163.51772825366197
0.8969087,0.75703186,181.97999288211804,162.7944857199168
0.9254885,0.7506516,185.89999423023983,161.91936928490577
0.79687953,0.7276456,168.2599922513782,158.76386340188446
0.7632692,0.7354446,163.64999761085528,159.833578236628
0.88429576,0.7607137,180.25000223525012,163.2994866756735
0.7557597,0.7468093,162.61999873737295,161.3923602254613
0.926728,0.7629515,186.07000928383968,163.60642287361316
0.785506,0.7397566,166.70000030736446,160.42500923405896
0.9865122,0.75855494,194.2700063477605,163.00339102212092
0.89224267,0.7544081,181.340000170012,162.43461398283216
0.88269174,0.7426014,180.02999477672802,160.81520342901058
0.7177019,0.7350473,157.39999047695164,159.7790812012704
0.98556435,0.7594803,194.14000156884413,163.13031368547627
0.9007,0.7483972,182.5000038224107,161.6101521579435
0.8756927,0.7408842,179.07000979625536,160.57967093746356
0.85863227,0.74347436,176.72999735411622,160.93493993963875
0.8939925,0.74301606,181.580004590503,160.8720794978649
0.9321961,0.76372766,186.8200098128932,163.71288257874767
0.95654714,0.7629677,190.1600011594428,163.6086465750259
0.8849519,0.7526944,180.339996739483,162.19956383828276
0.96529603,0.7631768,191.3599987357793,163.63732578295185
0.78711,0.7353795,166.91999959051373,159.8246507294857
0.8649023,0.74511015,177.58999752474438,161.15930487188507
0.8942112,0.76270694,181.61000003345634,163.57287931884684
0.86986005,0.7596681,178.2700005115339,163.15607428529802
