True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.9069981,0.8910481,467.64999108410893,461.4004526351591
0.9328008,0.89393085,477.76001733804105,462.52998296279156
0.93394923,0.8914888,478.2099844800341,461.57313426945075
0.7797458,0.8854685,417.7900024943174,459.2142573706151
0.94209075,0.8920166,481.39999391892525,461.7799365242049
0.88632536,0.8906202,459.5499986709365,461.2327921736255
0.9543413,0.8910977,486.2000015326603,461.4199067603099
0.96118116,0.8919914,488.87999994508937,461.7700576587322
0.8749681,0.8930908,455.1000018298723,462.20082757278533
0.9071258,0.8920307,467.7000159773538,461.78547149138467
0.9716452,0.8922399,492.9800093677745,461.8674450559456
0.94469404,0.89235574,482.42001597184935,461.91282244510285
0.7471033,0.883106,405.00000118224807,458.2885866569577
0.7426625,0.8822133,403.26001301870156,457.9388094272058
0.9881323,0.8938324,499.43999334101454,462.49140167257656
0.81027,0.88499135,429.7499922723423,459.02730626397397
0.980782,0.890899,496.5599887727735,461.34204355112297
0.76397324,0.8838249,411.60998977234703,458.5702627715359
0.9021234,0.8887094,465.73998367554714,460.4841236382608
0.7697412,0.8838431,413.8699845992878,458.5774091848566
0.9567914,0.89300704,487.1600030554073,462.16801479266906
0.9762901,0.89178836,494.7999859810707,461.6905129405286
0.8278291,0.8864269,436.6300031853625,459.58979438433016
0.94706756,0.89265907,483.3500072295078,462.03167243657026
0.82382214,0.8852759,435.0599875582475,459.1387996534936
0.9117197,0.8899493,469.50000131678553,460.96993961831686
0.7542494,0.8849833,407.79999394644756,459.0241534345678
0.9259099,0.8924811,475.06000429745563,461.9619365209637
0.8747895,0.89085585,455.0300090170549,461.32513504378903
0.90347606,0.89254916,466.2699859758736,461.9886071223109
0.7936808,0.8843135,423.2500023970815,458.7617212565133
0.8620795,0.8863649,450.0499865213724,459.56548256646465
1.0,0.8937222,504.0899963378906,462.4482195868577
0.90268487,0.891765,465.9599811052235,461.6813580581047
0.90191925,0.89169997,465.6599952257975,461.6558785256443
0.8811189,0.8884595,457.51000127367206,460.38619909233375
