True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.16291335247658534,261.54998779296875,218.94000244140625,-0.069737904,243.31003796352888
-0.12837679983785688,258.3800048828125,225.2100067138672,-0.07350559,239.38763265361922
-0.11990345231650856,256.7900085449219,226.0,-0.075692005,237.35305973045797
-0.10816908534598568,257.19000244140625,229.3699951171875,-0.068760045,239.50560824892455
-0.10804488035605653,252.2100067138672,224.9600067138672,-0.07286781,233.83201568139611
-0.13370055692930372,254.1499938964844,220.1699981689453,-0.07458366,235.19455979689158
-0.11434056508700308,250.1300048828125,221.52999877929688,-0.073450305,231.75787425177987
-0.0889254482811217,242.8999938964844,221.3000030517578,-0.075644895,224.52584563768144
-0.05810851376577242,236.1100006103516,222.38999938964844,-0.076327,218.08842648079465
-0.03788074881855108,235.7400054931641,226.8099975585937,-0.046777517,224.71268049770518
-0.041220072827307996,229.5,220.0399932861328,-0.048196085,218.439000248909
-0.060957499011603855,228.5200042724609,214.58999633789065,-0.04902613,217.3165524629239
-0.043765644569020656,223.9199981689453,214.1199951171875,0.0064395075,225.3619459129677
-0.03007454140738053,224.1100006103516,217.3699951171875,0.0039604884,224.99758607748484
-0.054137453953040815,226.8300018310547,214.5500030517578,0.0017301901,227.22246392328452
-0.10276071485918203,234.72000122070312,210.6000061035156,-0.044691578,224.22999758033257
-0.09740567096789954,232.42999267578125,209.7899932861328,-0.048950873,221.05234674484018
-0.09805690842312487,232.6199951171875,209.8099975585937,-0.05225747,220.46386078482465
-0.10840084507012926,234.5,209.0800018310547,-0.059023492,220.65898936986923
-0.11977812466462723,230.759994506836,203.1199951171875,-0.06516575,215.7223445180462
-0.12082414537068997,235.8800048828125,207.3800048828125,-0.06973602,219.4306759480969
-0.1040676346849525,235.5200042724609,211.009994506836,-0.08363711,215.82178980379646
-0.11409677451695377,237.42999267578125,210.33999633789065,-0.08939158,216.20574831512204
-0.12310099848603406,236.9600067138672,207.7899932861328,-0.09310463,214.89793985800134
-0.09980821980876364,234.6499938964844,211.22999572753903,-0.09184921,213.0975778284883
-0.10674684081955199,234.47999572753903,209.4499969482422,-0.0939664,212.44674892041164
-0.12586553001945155,235.4100036621093,205.77999877929688,-0.09424765,213.22316657778165
-0.1374098279136472,234.19000244140625,202.009994506836,-0.10505993,209.5860191122738
-0.14288741233017999,235.9900054931641,202.2700042724609,-0.10498935,211.2135682472099
-0.2310015049084967,258.3099975585937,198.63999938964844,-0.10401721,231.44131537500283
-0.1763750076293945,240.0,197.6699981689453,-0.13552564,207.47384548187256
-0.1923557612900063,239.9199981689453,193.7700042724609,-0.13626084,207.2282911792954
-0.19161136600412532,244.13999938964844,197.3600006103516,-0.13647904,210.82001150116594
-0.15691057521273954,241.72999572753903,203.8000030517578,-0.1295199,210.42115573251155
-0.1418898998705358,239.2700042724609,205.32000732421875,-0.13183577,207.72566172838285
-0.1210703554911996,237.3000030517578,208.57000732421875,-0.13279958,205.78666568402423
-0.11087707595950969,232.6000061035156,206.8099975585937,-0.11077484,206.83378343919864
-0.10365050207259097,235.3099975585937,210.9199981689453,-0.110290654,209.35750578746223
-0.1320801945634562,241.5200042724609,209.6199951171875,-0.10798259,215.4400520813351
-0.05471732507071747,225.33999633789065,213.009994506836,-0.10032089,202.73369058750362
-0.1085900078044384,236.6699981689453,210.97000122070312,-0.09681309,213.75724606478798
-0.11542001681463698,239.3000030517578,211.67999267578125,-0.09307607,217.0269039353434
-0.08066379028820236,233.8099975585937,214.9499969482422,-0.09803849,210.88761737857197
-0.08569818893687842,230.8099975585937,211.02999877929688,-0.092839316,209.38175880627017
-0.0677703391191683,225.9100036621093,210.6000061035156,-0.087896116,206.05339344022642
-0.04475789127856955,220.5200042724609,210.6499938964844,-0.042336524,211.18395392211184
-0.0580800343137694,224.69000244140625,211.63999938964844,-0.03899757,215.92763372735135
-0.06612386806566206,222.3099975585937,207.6100006103516,-0.036563836,214.1814962272437
-0.04503642584138379,219.6000061035156,209.7100067138672,-0.028947933,213.24303623650846
-0.03334248182312627,218.94000244140625,211.63999938964844,-0.029451532,212.49188021979717
-0.04644556814545453,225.2100067138672,214.75,-0.030198036,218.40910645773965
-0.06805311895049782,226.0,210.6199951171875,-0.061733447,212.04824602603912
-0.0929066486996536,229.3699951171875,208.0599975585937,-0.062873036,214.9488140684698
-0.048808724478275556,224.9600067138672,213.97999572753903,-0.06341057,210.69516217574073
-0.034609597949582405,220.1699981689453,212.5500030517578,-0.040690206,211.21124051153674
-0.04058143611565901,221.52999877929688,212.5399932861328,-0.040904075,212.46852571712225
0.007772260266534214,221.3000030517578,223.02000427246088,-0.040512256,212.33463895474506
-0.008813376137625117,222.38999938964844,220.42999267578125,-0.03896015,213.72564969235373
-0.03707951039475965,226.8099975585937,218.3999938964844,-0.03822928,218.1392131421489
-0.045673459823733276,220.0399932861328,209.9900054931641,-0.03689733,211.92111127353382
-0.00023301669514508294,214.58999633789065,214.5399932861328,-0.0066377185,213.16561393903615
-0.03329903692609926,214.1199951171875,206.9900054931641,-0.004655783,213.123099867189
-0.047982669687958945,217.3699951171875,206.94000244140625,-0.002512684,216.82381096397876
-0.01929619823239892,214.5500030517578,210.4100036621093,0.00380098,215.36550508109394
-0.015004765292153555,210.6000061035156,207.44000244140625,0.004020514,211.44673852990306
-0.011773611902190395,209.7899932861328,207.32000732421875,0.0045442716,210.74333316613047
-0.019589155226998667,209.8099975585937,205.6999969482422,0.011415707,212.20512974097795
0.004878535792653738,209.0800018310547,210.1000061035156,0.008959111,210.95316105575694
-0.00955101658153834,203.1199951171875,201.17999267578125,0.007026174,204.54715591814602
-0.06639986473258186,207.3800048828125,193.6100006103516,0.015423305,210.57848847290734
-0.11122696474902205,211.009994506836,187.5399932861328,0.012624901,213.6739661059674
-0.07292952650454765,210.33999633789065,195.0,0.0109741185,212.6483029583542
-0.08046578999061882,207.7899932861328,191.07000732421875,-0.0041488,206.92791804774515
-0.08005486316030663,211.22999572753903,194.32000732421875,-0.010906285,208.9262624425746
-0.04936737402028102,209.4499969482422,199.1100006103516,-0.016054915,206.08729226422383
-0.03596070531821227,205.77999877929688,198.3800048828125,-0.02098151,201.4624276667655
0.00440571958739544,202.009994506836,202.8999938964844,-0.02645781,196.66525718917552
-0.0324318852030937,202.2700042724609,195.7100067138672,-0.029681852,196.2662540401461
-0.027940007394336552,198.63999938964844,193.08999633789065,-0.0011213543,198.4172559792687
0.010016672969495488,197.6699981689453,199.6499938964844,-0.0019595996,197.28263971031902
0.029055011095046268,193.7700042724609,199.39999389648443,-0.001603921,193.4592162939925
0.02624641598987476,197.3600006103516,202.5399932861328,0.00029114634,197.41745389956125
-0.007065762609633097,203.8000030517578,202.3600006103516,0.0005797851,203.91817321954295
-0.005357520281881856,205.32000732421875,204.22000122070312,0.0013713855,205.6015798287699
-0.011363140877165612,208.57000732421875,206.1999969482422,-0.051437452,197.84170060094402
-0.032928763787951176,206.8099975585937,200.0,-0.04909388,196.65688778286489
-0.05177317591382913,210.9199981689453,200.0,-0.04656636,201.09822009506934
-0.05300067202148573,209.6199951171875,198.509994506836,-0.033619918,202.5725833996621
-0.05816628190772932,213.009994506836,200.6199951171875,-0.032337837,206.1217104548369
-0.06569654704534078,210.97000122070312,197.1100006103516,-0.030970166,204.43622733090706
-0.05007554427197092,211.67999267578125,201.0800018310547,-0.036857188,203.87806344324417
-0.038241457722292704,214.9499969482422,206.72999572753903,-0.03683871,207.0315162799443
-0.04174760749445661,211.02999877929688,202.22000122070312,-0.036069326,203.41828736357093
-0.062203256048703914,210.6000061035156,197.5,-0.03618332,202.9798034009236
-0.08777588782395729,210.6499938964844,192.1600036621093,-0.035221606,203.2305689815694
-0.08249861445955564,211.63999938964844,194.17999267578125,-0.03348109,204.55405494826118
-0.04985311918061586,207.6100006103516,197.259994506836,-0.032352544,200.8932842140621
-0.08669117997490461,209.7100067138672,191.52999877929688,-0.033814944,202.61866982466472
-0.046777518073308766,211.63999938964844,201.7400054931641,-0.03508684,204.21421420331535
-0.03660070132876159,214.75,206.88999938964844,-0.066431805,200.4837665706873
-0.017187328843936922,210.6199951171875,207.0,-0.068296716,196.23533806889463
0.01595697088905257,208.0599975585937,211.38000488281253,-0.06905323,193.6927821378958
-0.009580349063881943,213.97999572753903,211.92999267578125,-0.04828231,203.6485439730213
0.004798890885983953,212.5500030517578,213.57000732421875,-0.044504084,203.09065517612635
-0.04719111271352061,212.5399932861328,202.509994506836,-0.039143905,204.22034480387993
-0.07976866740253508,223.0200042724609,205.22999572753903,-0.08200183,204.73196130288304
-0.07480828735783362,220.42999267578125,203.94000244140625,-0.07620787,203.6314910819783
-0.035576873767472095,218.3999938964844,210.6300048828125,-0.07053635,202.9948500170067
0.012333902900797389,209.9900054931641,212.5800018310547,-0.016848305,206.45202548070304
0.006712046641512037,214.5399932861328,215.979995727539,-0.012876678,211.77742842140378
0.052997733849837525,206.9900054931641,217.96000671386722,-0.009449662,205.03402015680788
0.05731130023403597,206.94000244140625,218.8000030517578,0.019523304,210.98014652965503
0.02305019134220987,210.4100036621093,215.259994506836,0.023446383,215.3433693349688
0.0392402588403733,207.44000244140625,215.5800018310547,0.027206166,213.08365300144942
0.03477711364249925,207.32000732421875,214.52999877929688,0.013780495,210.17697543223767
0.0416626516838261,205.6999969482422,214.27000427246088,0.015995396,208.99024723655202
0.03288904427692341,210.1000061035156,217.009994506836,0.017347883,213.74480669357942
0.06541407764795903,201.17999267578125,214.33999633789062,0.05022388,211.2840218966303
0.13764781680941507,193.6100006103516,220.259994506836,0.051282525,203.5388103190144
0.10637737507323686,187.5399932861328,207.4900054931641,0.05179186,197.25304705656526
0.09774357722355731,195.0,214.05999755859366,0.08148338,210.8892560005188
0.07944728159256798,191.07000732421875,206.24999999999997,0.080856815,206.51931670759222
0.06818649393056408,194.32000732421875,207.57000732421875,0.07979596,209.82595819743437
0.058962410010427346,199.1100006103516,210.85000610351557,0.059056096,210.86864949254598
0.07329364315078979,198.3800048828125,212.91999816894528,0.05635965,209.56063226801052
0.05569247605558236,202.8999938964844,214.19999694824216,0.053859703,213.82812886743343
0.09887072802065089,195.7100067138672,215.05999755859372,0.06819525,209.05649442324102
0.08374332423026853,193.08999633789065,209.259994506836,0.06597935,205.82995101488999
0.047583272178438385,199.6499938964844,209.14999389648438,0.06417382,212.4622961955429
0.07121370432138985,199.3999938964844,213.6000061035156,0.048458837,209.06268123613702
0.072874544558581,202.5399932861328,217.30000305175778,0.04785108,212.23175185501896
0.07827632086437308,202.3600006103516,218.19999694824222,0.04781472,212.03578876075883
0.06532169355671424,204.22000122070312,217.5599975585937,0.036727674,211.72052539063588
0.05523763122318304,206.1999969482422,217.58999633789065,0.039996184,214.4472023697017
0.10519996643066398,200.0,221.03999328613278,0.04429978,208.8599681854248
0.09110000610351565,200.0,218.22000122070312,0.057274394,211.4548683166504
0.11324372378416414,198.509994506836,220.99000549316406,0.0618871,210.79521132925044
0.1084638136538405,200.6199951171875,222.38000488281253,0.06585343,213.83151925595303
0.1143016524252074,197.1100006103516,219.6399993896484,0.08972048,214.79480597488512
0.08205689203177502,201.0800018310547,217.58000183105466,0.09332837,219.84646797579808
0.046485758278722145,206.72999572753903,216.33999633789068,0.09606616,226.5897437437761
0.0586984227353089,202.22000122070312,214.08999633789062,0.07160487,216.6999336520712
0.051645554168314955,197.5,207.69999694824222,0.072558895,211.83037877082825
0.05542253171066314,192.1600036621093,202.8099975585937,0.072656505,206.12167932415096
0.039138976157060634,194.17999267578125,201.77999877929688,0.110489175,215.6347711338458
0.03837578594252844,197.259994506836,204.83000183105466,0.10560614,218.0918490902987
0.03686105363958747,191.52999877929688,198.58999633789065,0.1004823,210.77538212311993
-0.022950355689215995,201.7400054931641,197.1100006103516,0.040745705,209.96005032987162
-0.052249976269924114,206.88999938964844,196.0800018310547,0.03239306,213.59180738975374
-0.056135242112016925,207.0,195.3800048828125,0.024867855,212.1476536989212
-0.05483021728145532,211.3800048828125,199.7899932861328,-0.021399513,206.85657889407594
-0.0750247461236353,211.92999267578125,196.02999877929688,-0.02960301,205.65622815833194
-0.08840194894103703,213.57000732421875,194.69000244140625,-0.03577853,205.92878801366896
-0.009085953226020016,202.509994506836,200.6699981689453,-0.015592888,199.35228186172486
