True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.17927227570458404,255.3099975585937,209.5399932861328,-0.15455487,215.85060073915514
-0.1680841135504333,253.97999572753903,211.2899932861328,-0.15584217,214.3991982418756
-0.15820265921006538,246.13999938964844,207.1999969482422,-0.1572087,207.4446547180305
-0.14723381689232373,248.72000122070312,212.1000061035156,-0.13565718,214.97934444080238
-0.1088977621266557,240.9600067138672,214.72000122070312,-0.13689367,207.97410234095423
-0.053874261149197245,227.009994506836,214.77999877929688,-0.13814387,195.64994919486895
-0.046461960761890686,224.6999969482422,214.259994506836,0.011044016,227.18158942666923
-0.057428951833357056,225.6699981689453,212.7100067138672,0.008215598,227.52400055692306
-0.03479700704105437,217.259994506836,209.6999969482422,0.00552502,218.46035444324121
-0.03991591933765248,218.7100067138672,209.97999572753903,0.025894001,224.373293651146
-0.01492949880046679,215.009994506836,211.8000030517578,0.025129952,220.41317723894286
-0.047251617164312476,220.3099975585937,209.8999938964844,0.024743069,225.76114548364416
-0.08523029666106463,224.9199981689453,205.75,-0.0128233945,222.03575841629117
-0.04946574119109293,219.9499969482422,209.07000732421875,-0.012475337,217.20605216555214
0.03276523132251641,219.44000244140625,226.6300048828125,-0.012259142,216.74985986577667
0.025160162444477274,217.009994506836,222.4700012207031,0.019383973,221.21652199706847
0.03981648016413408,218.0,226.67999267578122,0.014521091,221.16560459136963
0.06990370246027222,220.1600036621093,235.5500030517578,0.010937823,222.56807193946943
0.05134527779480802,223.0,234.4499969482422,-0.050446592,211.75041490793228
0.046717759894989275,224.5399932861328,235.02999877929688,-0.04806708,213.74700857009157
0.03959097056275218,228.83999633789065,237.8999938964844,-0.042174604,219.18876612849274
0.06773396987406377,229.8699951171875,245.44000244140628,-0.057905324,216.5593003299
0.11896992751917201,217.4499969482422,243.32000732421875,-0.045078173,207.647751546383
0.15988385512489645,213.52999877929688,247.66999816894528,-0.031493105,206.80527133554097
0.17258692173606005,209.1699981689453,245.2700042724609,0.13536981,237.485294318285
0.11886974092837277,215.52999877929688,241.1499938964844,0.1507585,248.02297914936935
0.0946509022951958,220.6000061035156,241.47999572753903,0.16476746,256.9477184338684
0.07637186547796215,220.5,237.33999633789065,0.09658296,241.79655343294144
0.057608176018156154,221.6699981689453,234.44000244140628,0.11123882,246.3283110167231
0.05932584364706894,223.67999267578125,236.9499969482422,0.12418401,251.4574716627758
0.06859348504460527,225.2400054931641,240.69000244140625,0.101172335,248.02806120658173
0.07402308345846276,225.1999969482422,241.86999511718747,0.11124381,250.25211028482408
0.0872023687020731,224.6499938964844,244.24000549316412,0.11996574,251.6003082701864
0.1069869902469931,222.2700042724609,246.05000305175778,0.14899042,255.38609949109738
0.12284921702331375,220.2700042724609,247.33000183105472,0.15327793,254.0325222317551
0.09577948286614735,223.42999267578125,244.83000183105466,0.1566266,258.4250687774256
0.10039791637935314,218.6300048828125,240.5800018310547,0.18098585,258.1989330510114
0.1340949623340335,216.19000244140625,245.17999267578122,0.18462214,256.10346950901294
0.16087339818490642,214.3300018310547,248.80999755859366,0.18787912,254.59812657902512
