True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.02676394462675269,156.17999267578125,152.0,-0.022147138,152.72105578550327
-0.03026258825934791,157.6199951171875,152.85000610351562,-0.014355974,155.35720916486025
-0.019704445519552416,156.30999755859375,153.22999572753906,-0.009731015,154.7889458005775
0.037990207281833,146.8800048828125,152.4600067138672,0.081360996,158.83031709343777
0.028944335704514934,147.8699951171875,152.14999389648435,0.0838404,160.26747024606448
0.005614948553607668,149.60000610351562,150.44000244140625,0.08426576,162.20615667276434
0.013391376926826126,151.58999633789062,153.6199951171875,0.027626256,155.7778634180213
-0.017150647109854034,152.17999267578125,149.57000732421875,0.025101576,155.99994522544876
-0.020218519275465585,152.8300018310547,149.74000549316406,0.021938307,156.1828359242645
-0.02166139458816385,150.9600067138672,147.69000244140625,0.028903514,155.3232769045644
-0.02853571202834848,152.08999633789062,147.75,0.025515912,155.97071159912957
-0.022966605284083452,151.9600067138672,148.47000122070312,0.021994313,155.30226864322685
-0.026378846604016903,154.2899932861328,150.22000122070312,-0.006299438,153.3180533337336
-0.017133582298452743,153.5,150.8699951171875,-0.010540363,151.88205379247665
-0.027786758154623836,155.47000122070312,151.14999389648438,-0.015145948,153.1152591943628
-0.03249773109553533,154.77999877929688,149.75,-0.021710234,151.41969141868503
-0.058518655104301986,152.42999267578125,143.50999450683594,-0.024064358,148.76186214488916
-0.07579752114074434,151.72000122070312,140.22000122070312,-0.026647849,147.67698699320863
-0.07032643866963884,151.00999450683594,140.38999938964844,-0.0065143155,150.02626846315616
-0.04613930883859407,148.02999877929688,141.1999969482422,-0.013741969,145.995774967756
-0.06833882636775224,149.11000061035156,138.9199981689453,-0.02034775,146.07594401250117
-0.09160313775153384,151.9600067138672,138.0399932861328,-0.0456046,145.029933427757
-0.06794189073990076,150.57000732421875,140.33999633789062,-0.053272918,142.54870593451415
-0.06499999999999995,150.0,140.25,-0.06011422,140.98286926746368
-0.04363162712103075,147.3699951171875,140.94000244140625,-0.02117201,144.24987948801572
-0.02698262105276028,146.02000427246094,142.0800018310547,-0.028519642,141.85556771491247
-0.02827934512084751,146.75,142.60000610351562,-0.03520924,141.58304424583912
-0.0331589654381218,147.1699981689453,142.2899932861328,-0.04838107,140.0497532180707
-0.027161644446156874,146.52999877929688,142.5500030517578,-0.050979912,139.05991229498795
-0.051629321307189335,149.13999938964844,141.44000244140625,-0.053616192,141.1436844080108
-0.05333337831736806,149.25,141.2899932861328,-0.06406781,139.68787479400635
-0.024616562968869715,145.42999267578125,141.85000610351562,-0.062519334,136.3378096033557
-0.01997207172696569,143.1999969482422,140.33999633789062,-0.061766125,134.35508479848068
-0.00286898509351341,139.4199981689453,139.02000427246094,0.021771297,142.4553544146529
0.0021073140183949235,137.6199951171875,137.9100036621094,0.02409387,140.93579288639012
0.008979690970009946,138.08999633789062,139.3300018310547,0.02488122,141.52584719009974
-0.020122083476710073,139.14999389648438,136.35000610351562,0.031459928,143.527642624289
-0.018585421522396395,138.27999877929688,135.7100067138672,0.030539822,142.5030520018663
