True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.019912748837016547,52.72999954223633,51.68000030517578,-0.04285387,50.47031384462821
-0.06901671828185474,53.900001525878906,50.18000030517578,-0.039010964,51.79731169350862
-0.059076458183851877,53.4900016784668,50.33000183105469,-0.03582452,51.57374711937791
-0.06567439589389534,53.75,50.220001220703125,-0.051210526,50.99743440747261
-0.08196416423832109,54.16999816894531,49.72999954223633,-0.0504158,51.4389736210569
-0.06690272386873719,53.65999984741211,50.06999969482422,-0.049373962,51.01059185543045
-0.07158881927205019,53.5,49.66999816894531,-0.056072928,50.500097155570984
-0.09216938713366529,53.380001068115234,48.459999084472656,-0.059703853,50.1930107241933
-0.09619730258097448,53.119998931884766,48.0099983215332,-0.05871409,50.001106439361365
-0.07463239076302253,53.72999954223633,49.720001220703125,-0.08200038,49.32411944209116
-0.05286087846452303,52.77999877929688,49.9900016784668,-0.08473309,48.307787503918014
-0.03795032222103434,51.90999984741211,49.93999862670898,-0.08328937,47.58644789297705
-0.029508769027293602,51.5099983215332,49.9900016784668,-0.041487847,49.37295807351461
-0.046118398994163146,52.040000915527344,49.63999938964844,-0.03544486,50.19545059296888
-0.049151873256759515,51.880001068115234,49.33000183105469,-0.029344825,50.35759296143897
-0.04383557594241305,51.09999847412109,48.86000061035156,-0.0072128596,50.73142045644817
-0.04502231224108488,51.52999877929688,49.209999084472656,-0.0052877488,51.25752018024287
-0.00420166239287767,49.97999954223633,49.77000045776367,-0.0028879063,49.835662069450564
-0.003260058193562121,49.08000183105469,48.91999816894531,0.01667277,49.89829947186627
-0.07533982656534433,51.5,47.619998931884766,0.014232059,52.232950031757355
-0.08458859321505474,51.77999877929688,47.400001525878906,0.013200897,52.463540282824404
-0.08213943385664513,52.34999847412109,48.04999923706055,-0.0692684,48.72379755516476
-0.030052473244031375,49.58000183105469,48.09000015258789,-0.07611097,45.80642034184166
-0.04433997200320783,48.93999862670898,46.77000045776367,-0.08081471,44.98492638003653
-0.024471908597270997,47.810001373291016,46.63999938964844,0.0040251794,48.00244718865997
-0.031166194271466607,48.45000076293945,46.93999862670898,-0.0016793751,48.36863572767402
-0.05407667293787666,47.709999084472656,45.130001068115234,-0.0055044796,47.44737992194587
-0.05639868939014203,48.7599983215332,46.0099983215332,-0.038245987,46.89512459737102
-0.023038617752609625,48.18000030517578,47.06999969482422,-0.045537,45.98602787535492
-0.04258807994586944,48.84000015258789,46.7599983215332,-0.05075788,46.36098504245638
-0.048410268930288436,48.75,46.38999938964844,-0.056467563,45.99720776081085
-0.04173554533223722,48.400001525878906,46.380001068115234,-0.057454713,45.61919370467422
-0.035611986425111875,48.86000061035156,47.119998931884766,-0.057370003,46.05690203145332
-0.03712012523224306,49.02999877929688,47.209999084472656,-0.055678803,46.300068026203014
-0.07455525950921793,50.02999877929688,46.29999923706055,-0.05264672,47.39608461428907
-0.08599167916817074,50.470001220703125,46.130001068115234,-0.050452627,47.92365593413888
-0.08691347328310861,50.5099983215332,46.119998931884766,-0.05034854,47.966894646752735
-0.10278712684829772,50.59000015258789,45.38999938964844,-0.04938786,48.091467689488354
-0.11010080407242873,50.59000015258789,45.02000045776367,-0.04621845,48.25180851529126
-0.10649712726702754,50.33000183105469,44.970001220703125,-0.07070549,46.7713952242093
-0.10248325957675808,50.7400016784668,45.540000915527344,-0.07540771,46.913812649042484
-0.07890016323621307,50.18999862670898,46.22999954223633,-0.077913895,46.27950107903097
-0.07447235339621983,50.220001220703125,46.47999954223633,-0.09982346,45.20686619017215
-0.07127298740349308,50.5099983215332,46.90999984741211,-0.10306754,45.30405819668658
-0.06753248990286587,50.04999923706055,46.66999816894531,-0.10450408,44.81956868992165
-0.06532064938953142,50.52000045776367,47.220001220703125,-0.10388854,45.27155280125953
-0.09034022266374775,51.13999938964844,46.52000045776367,-0.09887285,46.08364239170896
-0.08145243304682304,50.95000076293945,46.79999923706055,-0.09453029,46.13368270039632
-0.08092819442221033,51.27999877929688,47.130001068115234,-0.096519716,46.33046823839687
-0.08030188663646876,51.68000030517578,47.52999877929688,-0.091692455,46.94133458200304
-0.047827849965783154,50.18000030517578,47.77999877929688,-0.08952395,45.68768740902169
-0.05245386664613172,50.33000183105469,47.68999862670898,-0.06659517,46.97826545799944
-0.06770213945110903,50.220001220703125,46.81999969482422,-0.065162174,46.94755636843911
-0.04082040615288507,49.72999954223633,47.70000076293945,-0.06420562,46.53705277044173
-0.039145178678226866,50.06999969482422,48.11000061035156,-0.061187547,47.00633831758978
-0.03623916455438769,49.66999816894531,47.869998931884766,-0.06138767,46.620873302568725
-0.015063961123148895,48.459999084472656,47.72999954223633,-0.062799916,45.41671450642389
-0.017912868688199413,48.0099983215332,47.150001525878906,-0.012626936,47.40377866659014
-0.046259110926974434,49.720001220703125,47.41999816894531,-0.012495553,49.09872110033575
-0.04760954167241849,49.9900016784668,47.61000061035156,-0.013307208,49.324774039105705
-0.05386461154747224,49.93999862670898,47.25,-0.053670734,47.25968074778165
-0.041608356895707965,49.9900016784668,47.90999984741211,-0.054634478,47.25882533797585
-0.041498742625354024,49.63999938964844,47.58000183105469,-0.055367935,46.89153455298947
