True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.16079878471369968,171.27000427246094,143.72999572753906,-0.124497674,149.9472908732896
-0.09448775091381112,161.82000732421875,146.52999877929688,-0.1335225,140.21339369253838
0.03485362050751184,154.36000061035156,159.74000549316406,-0.14271018,132.33125267855212
0.06147461005736843,151.77000427246094,161.10000610351562,-0.020006277,148.73364818489244
0.07076657118352703,147.80999755859375,158.27000427246094,-0.029225647,143.4901546804358
0.025450207264618996,150.49000549316406,154.32000732421875,-0.037680663,144.81943892224717
0.04617217465714596,151.38999938964844,158.3800048828125,-0.02993152,146.85866277137393
0.016594855517030327,153.05999755859375,155.60000610351562,-0.02634354,149.02785776966994
0.08450337863048585,150.2899932861328,162.99000549316406,-0.023713987,146.72601549155388
0.11252002817947293,149.83999633789062,166.6999969482422,0.005116936,150.60671854052634
0.1056910269032656,148.8300018310547,164.55999755859375,0.012496825,150.68990491890327
0.07841025878991137,148.9600067138672,160.63999938964844,0.017511986,151.568588965687
0.17031802897181936,137.38999938964844,160.7899932861328,0.14860746,157.80718268622513
0.13010502883823416,147.64999389648438,166.86000061035156,0.15959643,171.2144077573612
0.11648546790956216,149.88999938964844,167.35000610351562,0.16686246,174.90101758309174
0.11730344510749502,148.92999267578125,166.3999938964844,0.07524338,160.13598481262306
0.06073036943324617,148.69000244140625,157.72000122070312,0.08137721,160.78998859484273
0.015601994697943544,149.33999633789062,151.6699981689453,0.08466258,161.9835022376974
0.036458001806986884,144.5500030517578,149.82000732421875,0.12557445,162.70179301079588
0.057596723092541824,142.88999938964844,151.1199951171875,0.12200758,160.32366648141397
0.08273811360756778,141.41000366210938,153.11000061035156,0.116133735,157.83246917338693
0.08753659436930317,140.1699981689453,152.44000244140625,0.13580488,159.20576957393132
0.1461749933687786,142.08999633789062,162.86000061035156,0.12142694,159.3435497927385
0.1672725368857606,137.55999755859375,160.57000732421875,0.10864044,152.50457516849565
0.07160609441188237,144.82000732421875,155.19000244140625,0.056734823,153.0363415248139
0.026488133383040235,143.4600067138672,147.25999450683594,0.04937098,150.5427712941855
-0.0398973091507846,144.1199951171875,138.3699951171875,0.044382922,150.5164627435297
-0.048341077705410185,143.77000427246094,136.82000732421875,0.043918338,150.0841486876052
0.023779036972018552,140.8800048828125,144.22999572753906,0.037198924,146.1205862621864
-0.00836389848953667,136.3000030517578,135.16000366210938,0.029932477,140.37980274752044
-0.21041101064326106,150.61000061035156,118.91999816894533,-0.029915638,146.1044074346819
-0.26762547121601965,148.7899932861328,108.97000122070312,-0.0450872,142.08146638027574
-0.2731053466344394,149.10000610351562,108.37999725341795,-0.059296187,140.2589437024635
0.029618483409854734,146.52999877929688,150.8699951171875,-0.102332495,131.53522166465336
0.022727195598410077,143.8800048828125,147.14999389648438,-0.14526166,122.97975864530599
-0.011343328118522011,150.75,149.0399932861328,-0.18331818,123.11478169262409
-0.043370567246198144,153.3300018310547,146.67999267578125,-0.258313,113.72286903706936
0.014636359402768084,152.36000061035156,154.58999633789062,-0.2746853,110.50895367546218
-0.011486937375961515,156.6999969482422,154.89999389648438,-0.28189147,112.52760521369237
-0.05490712830376099,159.36000061035156,150.61000061035156,-0.2701231,116.31317938530083
-0.03914498351408391,152.50999450683594,146.5399932861328,-0.24039929,115.84669842393396
-0.04581635855162658,154.52999877929688,147.4499969482422,-0.21114758,121.90136863495718
-0.03432718658423817,152.94000244140625,147.69000244140625,-0.10859183,136.33196393800245
-0.06894092562811871,154.47999572753906,143.8300018310547,-0.07469653,142.9408744188695
-0.18348451491402318,162.02999877929688,132.3000030517578,-0.049588475,153.99517394933537
-0.10118589318886317,156.83999633789062,140.97000122070312,-0.052235283,148.6474112444721
0.03186849985068796,149.0500030517578,153.80000305175778,-0.05030795,141.55160600389445
