True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1833027520776227,48.617305755615234,57.52899169921875,0.0894137,52.96435617039606
0.2645951667453603,47.3684196472168,59.90187454223633,0.09395781,51.81905128424705
0.24906926125903528,47.9214973449707,59.857269287109375,0.09746672,52.5922478966977
0.25930803618993314,47.43978500366211,59.74130249023437,0.14689784,54.40858471237334
0.24391613344637464,47.65388107299805,59.2774314880371,0.15728477,55.14910920711918
0.2516907546856717,48.80463790893555,61.08831405639648,0.1640745,56.81223643045769
0.2739700061709702,47.63603973388672,60.68688583374025,0.16658776,55.57161852475201
0.24178128779644803,46.67261505126953,57.95718002319336,0.17632267,54.90205648750816
0.17344717059823567,49.11685943603516,57.63603973388672,0.18323365,58.11671933146045
0.17168015277881055,48.63514709472656,56.98483657836914,0.10516032,53.74963645630669
0.19966507546345547,47.93933868408203,57.51115036010742,0.09962183,52.715140589025395
0.24762984545244748,47.04727935791016,58.69758987426758,0.10094743,51.79657894832054
0.22649082390719166,46.67261505126953,57.24353408813476,0.15453938,53.88537048983744
0.21606115123060654,46.6547737121582,56.73505783081054,0.15031727,53.66779385526979
0.24178760729482285,46.70829772949219,58.00178527832031,0.15062355,53.74366781279605
0.2128841127733505,48.18911743164063,58.44781494140625,0.13265751,54.581766622941366
0.1838646026263402,49.536128997802734,58.64406967163086,0.12838565,55.89585776325066
0.1925018571893462,49.49152374267578,59.01873397827149,0.12788504,55.82075236530545
0.25757846686683905,48.55486297607422,61.06155014038086,0.07023799,51.96525915987968
0.23588275057744235,49.919715881347656,61.694915771484375,0.07971472,53.89905480515881
0.2261967882803717,50.1248893737793,61.46297836303711,0.09311453,54.79224314865451
0.26542434164154827,49.30419158935547,62.390724182128906,0.13585027,56.00218131712336
0.19510926381016014,51.43621826171875,61.47190093994141,0.14380804,58.833158309913415
0.2522472215976781,48.62622833251953,60.892059326171875,0.15037315,55.93830508821429
0.20938570146049806,49.80374526977539,60.23193740844727,0.15916592,57.73080117813333
0.18827796293436183,51.5967903137207,61.311328887939446,0.16807818,60.26908513647413
0.1783483649663229,51.41837692260742,60.58876037597656,0.17366943,60.348178544976236
0.21521207471536274,50.90098190307617,61.85548782348633,0.1313443,57.58653667651197
0.20174824908198374,51.02587127685547,61.32025146484374,0.13671258,58.001748312079144
0.193128648895722,51.409454345703125,61.33809280395507,0.14082345,58.64911278980799
0.09331955618619836,51.810882568359375,56.64585113525391,0.13683239,58.90028772009464
0.15104699389056297,51.97145462036133,59.82158660888672,0.13843621,59.16618521472401
0.15979472706314013,52.14094543457031,60.472793579101555,0.13869987,59.37288878824438
0.17556207120281653,51.98037338256836,61.10615539550781,0.13037276,58.757198265594525
0.23617314905831965,51.93577194213867,64.20160675048828,0.12632923,58.49677561010776
0.22257581329627363,53.26494216918945,65.12042999267578,0.12234244,59.78150661518839
0.23409285039206407,52.85459518432617,65.22747802734375,0.10988045,58.66228174967546
0.20827767644936102,53.452274322509766,64.58518981933594,0.114338465,59.563928108926575
0.15392272928096928,53.7823371887207,62.06066131591797,0.11852687,60.1569863925356
0.1714189725046673,53.18465805053711,62.301517486572266,0.08950993,57.94521487742168
0.1826939173121267,53.71097183227539,63.52363967895508,0.09227757,58.66728747796151
0.1375705459546721,53.75557327270508,61.15075683593749,0.09778823,59.012234812332736
0.08516987619987271,53.83586120605469,58.4210548400879,0.0094705345,54.34571814459741
0.07358305489231398,53.82693862915039,57.78768920898438,0.015726848,54.67346438236109
0.09001957588579468,54.7011604309082,59.625335693359375,0.031488676,56.42362650909217
0.09427881868660104,55.35236358642578,60.570919036865234,0.10527685,61.17968457277129
0.10753381076818824,55.4148063659668,61.37377166748046,0.0974726,60.816228766249424
0.11311373457856488,57.41302490234375,63.9072265625,0.08911687,62.52949063469714
0.12478226714121243,56.3336296081543,63.36306762695312,0.06743735,60.132623704804246
0.1313382242946035,57.52899169921875,65.08474731445312,0.06514529,61.276732483602245
0.10603119152957374,59.90187454223633,66.25334167480469,0.063002765,63.67586184821357
0.12280176485913397,59.857269287109375,67.20784759521484,0.019315239,61.01342697477958
0.1287143000904678,59.741302490234375,67.43086242675781,0.024916233,61.229834181951446
0.1381489280384225,59.27743148803711,67.46654510498047,0.02906499,61.0003308008022
0.14077108468343358,61.08831405639648,69.68778228759766,0.030987749,62.98130282271813
0.13552852171544072,60.68688583374024,68.91168975830078,0.04042185,63.139961637158656
0.22056335078354827,57.95718002319336,70.74040985107422,0.046580486,60.65685061313661
0.21931595210306587,57.63603973388672,70.27654266357422,0.13063423,65.16527702163967
0.20820287111601488,56.98483657836914,68.8492431640625,0.14165989,65.05730031327448
0.19931749393398324,57.51115036010742,68.97412872314453,0.14739099,65.9877741171108
0.17553195603026683,58.69758987426758,69.00089263916016,0.14821525,67.39747040778093
0.21037869461841696,57.243534088134766,69.2863540649414,0.1531977,66.01311559119313
0.19339624703022396,56.73505783081055,67.70740509033203,0.1531422,65.42359018830666
0.18471234779497547,58.00178527832031,68.7154312133789,0.17401244,68.09481644750122
0.1924603361079522,58.44781494140625,69.69670104980469,0.17177531,68.48770828565466
0.18877388565587983,58.64406967163086,69.71453857421875,0.16609374,68.38448060192286
0.18470375706618003,59.01873397827149,69.91971588134766,0.14991574,67.8665685118831
0.13747261418640266,61.06155014038086,69.45584106445312,0.14685246,70.028591022412
0.11191438643977913,61.694915771484375,68.5994644165039,0.14200294,70.45577520506413
0.037155312161610166,61.46297836303711,63.74665451049805,0.10656164,68.01257541306404
-0.027881084078033358,62.390724182128906,60.65120315551758,0.10438039,68.90309100606646
-0.04368019093374964,61.471900939941406,58.78679656982422,0.1003615,67.64131106114746
-0.058745979949992866,60.89205932617188,57.31489562988281,0.08912215,66.31889216481433
-0.005035580423651598,60.23193740844727,59.92863464355469,0.073091656,64.63438766083756
-0.009020807537295172,61.31132888793945,60.75825119018555,0.058540683,64.90053711338578
-0.013839846174962145,60.58876037597656,59.750221252441406,0.036772095,62.81673826538281
-0.027978090717602044,61.85548782348633,60.1248893737793,0.021428784,63.180978152772695
-0.012510936416000762,61.32025146484375,60.55307769775391,0.009833421,61.923241403470456
0.00741706180443269,61.33809280395508,61.79304122924804,-0.010116892,60.717542975789684
0.036063011427420744,56.64585113525391,58.68867111206055,-0.015689792,55.75708961247302
-0.01804351139245508,59.82158660888672,58.74219512939453,-0.020038463,58.62285261142006
-0.08334567622431177,60.47279357910156,55.432647705078125,-0.0075167203,60.018235206707686
-0.08729926163390433,61.10615539550781,55.77163314819336,-0.010371123,60.4724143783651
-0.12783104950390567,64.20160675048828,55.99464797973633,-0.013208396,63.35360693598341
-0.15095891085019975,65.12042999267578,55.289920806884766,-0.086854175,59.464449757763305
-0.13101754770105745,65.22747802734375,56.68153381347656,-0.093567625,59.12429881589196
-0.12334250015652115,64.58518981933594,56.61909103393555,-0.09887226,58.19950714960669
-0.05778356525945627,62.06066131591797,58.47457504272461,-0.06937626,57.755126587626364
-0.08619701641608546,62.301517486572266,56.93131256103516,-0.07419456,57.679084400302145
-0.07498945643738619,63.52363967895508,58.76003646850586,-0.07827248,58.55148801299538
-0.01794307830968145,61.1507568359375,60.053524017333984,-0.06403485,57.23497915336338
0.04901510173637402,58.42105484008789,61.28456878662109,-0.064228505,54.66875609216913
0.06529796360029927,57.787689208984375,61.56110763549805,-0.064312,54.07124842691701
0.027678007967026463,59.625335693359375,61.275646209716804,-0.032255866,57.70206754415267
0.007511067146155348,60.570919036865234,61.02587127685547,-0.025105407,59.05026087001511
0.03226748403202584,61.37377166748047,63.354148864746094,-0.019470917,60.17876724940106
-0.013679545315627872,63.9072265625,63.03300476074219,-0.060075533,60.06796660111286
0.008024804927656781,63.363067626953125,63.87154388427735,-0.051853728,60.07745708967377
0.0361875128065543,65.08474731445312,67.44000244140625,-0.04676247,62.04122400301276
0.012779080691085687,66.25334167480469,67.0999984741211,-0.061805002,62.158553240533365
-0.0063660544300548905,67.20784759521484,66.77999877929688,-0.05538834,63.48531705903861
0.026384604818710633,67.43086242675781,69.20999908447266,-0.05057112,64.02080659807052
0.0018298140614443348,67.46654510498047,67.58999633789062,-0.047584075,64.25621318694539
-0.06325044883922548,69.68778228759766,65.27999877929688,-0.038368177,67.01398992394616
-0.07882102782728784,68.91168975830078,63.47999954223633,-0.031900696,66.71335834758929
-0.1403781586605044,70.74040985107422,60.810001373291016,-0.06192251,66.35998748725933
-0.1466569221000279,70.27654266357422,59.970001220703125,-0.058204316,66.18614616571449
-0.10020796284837408,68.8492431640625,61.95000076293945,-0.056597933,64.95251727450523
-0.12706401372390275,68.97412872314453,60.20999908447266,-0.04886486,65.60371885816494
-0.1629094043233782,69.00089263916016,57.7599983215332,-0.057465926,65.03569348994006
-0.16693550988982986,69.2863540649414,57.720001220703125,-0.06531325,64.76103917722958
-0.17867180796311244,67.70740509033203,55.61000061035156,-0.06989622,62.974913329908304
-0.2032357356532143,68.7154312133789,54.75,-0.08190562,63.08725235635029
-0.19192732444282534,69.69670104980469,56.31999969482422,-0.09073007,63.373114410363996
-0.17262594740164405,69.71453857421875,57.68000030517578,-0.13269325,60.46389119575542
-0.16775979574264532,69.91971588134766,58.18999862670898,-0.14269152,59.94276722969971
-0.16220151199795785,69.45584106445312,58.18999862670898,-0.1487752,59.12253303554826
-0.18104316435946122,68.5994644165039,56.18000030517578,-0.14589982,58.59081406578616
-0.15085738249681957,63.74665451049805,54.130001068115234,-0.14827994,54.29430661526476
-0.12714017410398382,60.65120315551758,52.93999862670898,-0.14899239,51.6146336673869
-0.10694232270943793,58.78679656982422,52.5,-0.03752694,56.58070650417994
-0.055393911222252123,57.31489562988281,54.13999938964844,-0.042110097,54.901360475209
-0.11578159599926974,59.92863464355469,52.9900016784668,-0.047100425,57.105970496164446
-0.15863281232587012,60.75825119018555,51.119998931884766,-0.0824236,55.75033935550846
-0.16000313346692074,59.750221252441406,50.18999862670898,-0.08813562,54.48409964684561
-0.16357432937815908,60.1248893737793,50.290000915527344,-0.09230445,54.575093437259966
-0.20334352088174446,60.55307769775391,48.2400016784668,-0.10073482,54.45327371578879
-0.20266102011429943,61.79304122924805,49.27000045776367,-0.107137494,55.17268919793992
-0.13663067830935083,58.68867111206055,50.66999816894531,-0.111784644,52.128179317292734
-0.13401263231939609,58.74219512939453,50.869998931884766,-0.10671249,52.47367095091522
-0.08249014405833022,55.432647705078125,50.86000061035156,-0.11457509,49.08144721485769
-0.08985992598322368,55.77163314819336,50.7599983215332,-0.11971391,49.094993296705525
-0.08759136817724722,55.99464797973633,51.09000015258789,-0.087607354,51.08910336745976
-0.044672176700838895,55.289920806884766,52.81999969482422,-0.089045,50.36663046352464
-0.06989106197813488,56.68153381347656,52.720001220703125,-0.08971185,51.596528842111184
-0.056148771539287545,56.61909103393555,53.43999862670898,-0.09224111,51.396483319373374
-0.07617968290844679,58.47457504272461,54.02000045776367,-0.08924811,53.25582910647404
-0.033220938714177306,56.93131256103516,55.040000915527344,-0.08701336,51.977527547375765
-0.0777745916520376,58.76003646850586,54.18999862670898,-0.104478784,52.62085975382956
-0.1171209129632449,60.053524017333984,53.02000045776367,-0.09852358,54.136837209583746
-0.13110264044764064,61.28456878662109,53.25,-0.09429131,55.50596532501458
-0.13695508237608733,61.56110763549805,53.130001068115234,-0.11881092,54.246977518346284
-0.11220844020650389,61.2756462097168,54.400001525878906,-0.11575863,54.182459669765194
-0.1089025042934656,61.02587127685547,54.380001068115234,-0.1141647,54.05887037729826
-0.14922696474149966,63.354148864746094,53.900001525878906,-0.13215204,54.981770057891026
-0.12855177198554035,63.03300476074219,54.93000030517578,-0.13132742,54.75504471937529
-0.13341693173403824,63.871543884277344,55.34999847412109,-0.1306314,55.52791550191387
-0.17319103939862635,67.44000244140625,55.7599983215332,-0.17253076,55.804526871033886
-0.1842026389973952,67.0999984741211,54.7400016784668,-0.17126842,55.60788885858483
-0.13192569211793737,66.77999877929688,57.970001220703125,-0.17001076,55.426681400645975
-0.18292154334462918,69.20999908447266,56.54999923706055,-0.18391971,56.48091489166063
-0.15475655920270504,67.58999633789062,57.13000106811524,-0.18112601,55.347690762780985
-0.13066787590078976,65.27999877929688,56.75000000000001,-0.17816189,53.64959280781477
-0.09719593909007695,63.47999954223633,57.310001373291016,-0.113566026,56.2708273120038
-0.033218227464979044,60.810001373291016,58.790000915527344,-0.10878263,54.19492833576487
-0.0303485018805687,59.970001220703125,58.150001525878906,-0.10453128,53.701259742927505
