True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.18319466310773946,73.30999755859375,86.73999786376953,0.045306485,76.63141286994505
0.15984102950012447,75.44999694824219,87.51000213623047,0.060473155,80.01269997976851
0.14947976331494117,75.93000030517578,87.27999877929688,0.07156011,81.36356209316182
0.13042900664578183,75.75,85.62999725341797,0.060936224,80.36591809988022
0.13315070165346743,73.0,82.72000122070312,0.07496017,78.47209692001343
0.15081781737551792,72.13999938964844,83.0199966430664,0.08466467,78.24771097022494
0.2038418998837035,72.36000061035156,87.11000061035156,0.142912,82.70111520429964
0.19719466580272949,72.72000122070312,87.05999755859376,0.14642549,83.36806271307432
0.2343062281865378,72.63999938964844,89.66000366210938,0.1457628,83.22820917769604
0.23968319726855603,71.97000122070312,89.22000122070312,0.15865722,83.38855960782166
0.21864688199911964,72.72000122070312,88.62000274658203,0.15815118,84.22075302356097
0.31504094401508476,69.61000061035156,91.54000091552734,0.15620458,80.48340160724729
0.28265405296067003,71.88999938964844,92.20999908447266,0.16531718,83.77465119881344
0.23163464692385882,73.77999877929688,90.87000274658205,0.16881557,86.23521448508836
0.22771616328433253,74.83000183105469,91.87000274658205,0.1711551,87.63753791081217
0.3002238119283889,71.4800033569336,92.94000244140624,0.1955066,85.454813831504
0.2658350644427394,72.1500015258789,91.33000183105467,0.2024941,86.75995435618461
0.32539570210395286,70.12999725341797,92.94999694824219,0.20686981,84.63777860805021
0.3281793022455337,69.19999694824219,91.91000366210938,0.2591202,87.13111579019096
0.31237712376545623,71.26000213623047,93.5199966430664,0.26592466,90.209796267196
0.28744202314675227,71.11000061035156,91.5500030517578,0.26911947,90.2470884988179
0.2316989879446969,72.80999755859375,89.68000030517577,0.2189348,88.75063794806192
0.20973581136723518,74.56999969482422,90.20999908447266,0.22183362,91.11213018680883
0.2300634585256811,74.11000061035156,91.16000366210938,0.22164087,90.53580230650914
0.2354237557988128,72.55000305175781,89.62999725341797,0.22577439,88.9299369966775
0.19512864857973766,73.48999786376953,87.83000183105469,0.22228351,89.82561052163601
0.24232621131146415,71.0199966430664,88.2300033569336,0.21697998,86.42991412756965
0.24122811231099095,70.68000030517578,87.7300033569336,0.24105485,87.71776018346554
0.29076506611224895,70.70999908447266,91.2699966430664,0.23351045,87.2215259178447
