True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.03561230854272701,185.6100006103516,179.0,-0.05587004,175.2399594538147
-0.023955986452658284,185.33999633789065,180.8999938964844,-0.05627317,174.9103286312475
0.01534317483676051,177.92999267578125,180.6600036621093,-0.05815508,167.58246330893598
-0.002592394996093539,181.3000030517578,180.8300018310547,-0.034097683,175.11809510315652
-0.03957955924638312,186.4600067138672,179.0800018310547,-0.033509105,180.21189313087052
0.006646959067757141,186.5500030517578,187.7899932861328,-0.034513667,180.1114811052621
-0.04573254966206308,188.0500030517578,179.4499969482422,-0.055704184,177.5748325048653
-0.058327521620191614,184.9900054931641,174.1999969482422,-0.053036127,175.17884719980887
-0.05470146268538456,184.08999633789065,174.02000427246094,-0.052448884,174.43468428149575
-0.06355541031582179,182.9900054931641,171.36000061035156,-0.03114817,177.2901970702042
-0.06747964365289894,181.2400054931641,169.00999450683594,-0.035661962,174.77663605173805
-0.08843941306894065,185.88999938964844,169.4499969482422,-0.041669566,178.14404721955634
-0.07924449450831872,184.2400054931641,169.63999938964844,-0.06501863,172.26096834706553
-0.052313558900380364,183.6999969482422,174.08999633789062,-0.07302139,170.28596380583622
-0.04687149911271293,178.36000061035156,170.0,-0.080534846,163.99581081720135
-0.0695464642478385,181.02999877929688,168.44000244140625,-0.06152703,169.89176355004747
-0.06186239969953533,183.3099975585937,171.97000122070312,-0.06539527,171.32238607815447
-0.06290761488720642,182.4900054931641,171.00999450683594,-0.06918561,169.86432230733956
-0.04811352545882153,181.02999877929688,172.32000732421875,-0.06921273,168.50041750117998
-0.042761685297669105,176.55999755859375,169.00999450683594,-0.07077656,164.06368445509725
-0.031625994746491304,172.00999450683594,166.57000732421875,-0.07312211,159.4322652154524
-0.05605146029137287,172.52000427246094,162.85000610351562,-0.02509744,168.19019558435775
-0.07225996180290772,173.5399932861328,161.0,-0.025547601,169.10645885215308
-0.04553567795526414,168.0,160.35000610351562,-0.027633991,163.3574938774109
-0.04606778983339466,169.75,161.92999267578125,-0.012705713,167.5932101905346
-0.06408111102063918,173.52999877929688,162.41000366210938,-0.018817626,170.26458005162385
-0.055184787360236576,172.3300018310547,162.82000732421875,-0.025745701,167.89324704880073
-0.06004437217494041,171.0399932861328,160.77000427246094,-0.04046049,164.11963522419137
-0.03953294286799036,168.72000122070312,162.0500030517578,-0.045036454,161.121453831056
-0.0430892813387207,169.8800048828125,162.55999755859375,-0.04961746,161.4509889540277
