True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.1121121562218933,99.9000015258789,88.69999694824219,-0.096808895,90.22879123220991
-0.11206385993192713,100.3000030517578,89.05999755859375,-0.09799328,90.47127931015164
-0.11988505337892674,100.93000030517578,88.83000183105469,-0.09847729,90.99068598424174
-0.09924053723299053,98.75,88.94999694824219,-0.04686395,94.12218265235424
-0.0896298658395045,98.06999969482422,89.27999877929688,-0.047244243,93.43675603579823
-0.09109169149968055,99.56999969482422,90.5,-0.04757708,94.83274954400031
-0.09921748956028953,99.68000030517578,89.79000091552734,-0.08032521,91.67318571500391
-0.09458222702184993,98.01000213623048,88.73999786376953,-0.08003943,90.16533629544894
-0.0824966480731929,96.61000061035156,88.63999938964844,-0.07948089,88.93135212100242
-0.11838288596944957,99.93000030517578,88.0999984741211,-0.08497248,91.43869827419167
-0.1269268501095655,102.5,89.48999786376953,-0.084077634,93.88204023241997
-0.1179923458234905,102.20999908447266,90.1500015258789,-0.083033875,93.72310835751296
-0.10069579927502548,100.5999984741211,90.47000122070312,-0.10664886,89.8711230832464
-0.12135631360003485,100.86000061035156,88.62000274658203,-0.107065864,90.06133826277528
-0.12201128539761252,97.4499969482422,85.55999755859375,-0.10716265,87.00699660400916
-0.14494628115200214,100.5199966430664,85.94999694824219,-0.08146174,92.33146405624893
-0.1547052550871768,102.97000122070312,87.04000091552734,-0.0857133,94.1441059794779
-0.15629282807796374,102.18000030517578,86.20999908447266,-0.08972791,93.01160564545353
-0.13802648970454168,101.13999938964844,87.18000030517578,-0.04636819,96.4503215202576
-0.061856778631678044,92.30999755859376,86.5999984741211,-0.049156047,87.77240087946849
-0.06913795801767764,91.98999786376952,85.62999725341797,-0.051447444,87.25734694563606
-0.0753822954338822,92.86000061035156,85.86000061035156,-0.016123861,91.36273609369346
-0.06177184589160312,90.9800033569336,85.36000061035156,-0.01778587,89.36184692015058
-0.07157485857411328,92.7699966430664,86.12999725341797,-0.01920697,90.98816324959625
-0.05194115439018521,93.76000213623048,88.88999938964844,-0.032632,90.70042637529788
-0.025396822480314163,91.3499984741211,89.02999877929688,-0.033675924,88.27370423448701
-0.060117585073108715,91.81999969482422,86.30000305175781,-0.03461992,88.6411979709419
-0.048207546713053495,89.81999969482422,85.48999786376953,-0.011250847,88.80944803342845
-0.031099097929236486,89.06999969482422,86.30000305175781,-0.01173113,88.02510636687657
-0.014862690806276557,88.13999938964844,86.83000183105469,-0.012200691,87.06462853937956
-0.0018122512226776966,88.29000091552734,88.12999725341797,-0.009864421,87.41906866004956
-0.003757707039415248,87.81999969482422,87.48999786376953,-0.00947589,86.98782731703022
0.04320149035140952,87.95999908447266,91.7600021362305,-0.009229602,87.14816343914072
0.004853824618478608,88.58999633789062,89.0199966430664,-0.019621994,86.85168624076687
-0.021593028059480157,90.7699966430664,88.80999755859375,-0.023381889,88.6476226691525
-0.04329673012534341,91.0,87.05999755859375,-0.027157255,88.5286905169487
-0.06304258851041045,92.16000366210938,86.3499984741211,-0.053401973,87.2384800290456
-0.07133591346293788,92.5199966430664,85.91999816894531,-0.054768972,87.45277083901101
-0.07100399634171639,92.52999877929688,85.95999908447266,-0.054926567,87.44764293282606
-0.0658109760869563,91.93000030517578,85.87999725341797,-0.076611966,84.88705951736847
-0.07891344773766418,93.13999938964844,85.79000091552734,-0.07388817,86.25805410364956
-0.08545547973853085,93.8499984741211,85.83000183105469,-0.07087745,87.19815151181592
-0.1079502007244667,92.4499969482422,82.47000122070312,-0.025198627,90.1203829014403
-0.10307727113622966,92.94000244140624,83.36000061035156,-0.023251873,90.77897162244334
-0.07840556347615335,91.31999969482422,84.16000366210938,-0.021958034,89.3147902913347
-0.05961001085371698,89.75,84.4000015258789,-0.01041101,88.8156105875969
-0.04918773285619782,88.63999938964844,84.27999877929688,-0.01169401,87.60344198940675
-0.05435639817732563,88.48999786376953,83.68000030517578,-0.0134123275,87.30313847665184
-0.0733257570528818,88.0999984741211,81.63999938964844,-0.00962722,87.25184014120441
-0.08466735924712754,88.69999694824219,81.19000244140625,-0.011214532,87.70526601518304
-0.09072529107520155,89.05999755859375,80.9800033569336,-0.012751366,87.92436317219108
-0.09298662575669114,88.83000183105469,80.56999969482422,-0.030272305,86.14091292143075
-0.08285548476719928,88.94999694824219,81.58000183105469,-0.03342893,85.97649573752642
-0.07571687084070666,89.27999877929688,82.5199966430664,-0.036157496,86.05185822132262
-0.0753591126499914,90.5,83.68000030517578,-0.09320491,82.06495514512062
-0.0702750584057803,89.79000091552734,83.4800033569336,-0.097646475,81.02232385040224
-0.048005348314023255,88.73999786376953,84.4800033569336,-0.10103582,79.77407822734858
-0.0345216333445858,88.63999938964844,85.58000183105469,-0.068513736,82.56694054016953
-0.034960293807035914,88.0999984741211,85.0199966430664,-0.07019785,81.91557058078433
-0.08436691923779716,89.48999786376953,81.94000244140625,-0.07090031,83.14512828833267
-0.08419305422980317,90.1500015258789,82.55999755859375,-0.043517906,86.22686389302862
-0.08555319729561706,90.47000122070312,82.7300033569336,-0.043324783,86.55040935770921
-0.08316409973104277,88.62000274658203,81.25,-0.043005075,84.80889516582056
-0.05317900364884098,85.55999755859375,81.01000213623047,0.02240783,87.47720631850825
-0.0686444922160645,85.94999694824219,80.05000305175781,0.022566408,87.88958220151653
-0.08203124212484592,87.04000091552734,79.9000015258789,0.0221669,88.96940340164201
-0.0705254830718327,86.20999908447266,80.12999725341797,-0.012331919,85.1468657397877
-0.07031426051800593,87.18000030517578,81.05000305175781,-0.012440537,86.09543208457853
-0.0569284109935525,86.5999984741211,81.66999816894531,-0.013027492,85.4718179305496
-0.07111989411686614,85.62999725341797,79.54000091552734,-0.00887193,84.87029537134276
-0.07617052025432736,85.86000061035156,79.31999969482422,-0.00941932,85.05125761649288
-0.05330369047825467,85.36000061035156,80.80999755859375,-0.010148801,84.49369705057597
-0.03703697798370853,86.12999725341797,82.94000244140625,-0.020260163,84.38499014160561
-0.04713693857775181,88.88999938964844,84.69999694824219,-0.02092652,87.02983969475554
-0.045377973390097415,89.02999877929688,84.98999786376953,-0.021748584,87.093720735038
-0.01680190644682933,86.30000305175781,84.8499984741211,-0.016124327,84.90847521271917
-0.013334886163701376,85.48999786376953,84.3499984741211,-0.015535594,84.16186004857991
