True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.16318235249855662,51.65999984741211,43.22999954223633,-0.14664824,44.084152402604786
-0.15309890967994788,51.470001220703125,43.59000015258789,-0.149602,43.769986306795545
-0.15242846234306484,52.09000015258789,44.150001525878906,-0.15235075,44.15404782473934
-0.1851851612790789,53.18999862670898,43.34000015258789,-0.12993528,46.27874208174398
-0.20518521909360532,54.0,42.91999816894531,-0.13320357,46.80700743198395
-0.1860978769365218,54.380001068115234,44.2599983215332,-0.13606699,46.98067891965388
-0.17865729428396504,54.06999969482422,44.40999984741211,-0.22257045,42.03561719057325
-0.16352898782662373,54.18000030517578,45.31999969482422,-0.21953404,42.285645978211505
-0.15531991694234404,53.7599983215332,45.40999984741211,-0.2139398,42.258595787557624
-0.1514472591203858,53.54999923706055,45.43999862670898,-0.21530117,42.02062249516575
-0.12317048977492928,52.61000061035156,46.130001068115234,-0.20758203,41.689111625812075
-0.10517071979801829,51.25,45.86000061035156,-0.19897163,41.05270400643349
-0.09283610346237492,50.95000076293945,46.220001220703125,-0.15045653,43.28423954094387
-0.10703782129253259,51.0099983215332,45.54999923706055,-0.14290462,43.720432913553395
-0.1436803562220781,52.060001373291016,44.58000183105469,-0.1354602,45.00794328325969
-0.09341096474906996,49.77999877929688,45.130001068115234,-0.07704433,45.94473321186707
-0.07372897444600923,49.369998931884766,45.72999954223633,-0.07486995,45.67367053101475
-0.060309755271790166,49.08000183105469,46.119998931884766,-0.07364889,45.46531515702645
-0.07068225088859159,48.810001373291016,45.36000061035156,-0.06302471,45.73376569497054
-0.006769268329326894,48.75,48.41999816894531,-0.060626682,45.79444907605648
0.027641246312517742,48.84000015258789,50.18999862670898,-0.05855877,45.97999020398197
0.01659061005409246,48.220001220703125,49.02000045776367,-0.050257657,45.79657569472329
0.008225328036110424,48.630001068115234,49.02999877929688,-0.049391784,46.22807748346918
-0.030661373691555083,49.900001525878906,48.369998931884766,-0.048643023,47.47271610228654
-0.04775998137747095,50.66999816894531,48.25,-0.074128315,46.913915836049455
-0.043444056042380885,50.869998931884766,48.65999984741211,-0.070931986,47.26168963915711
-0.002448957793566686,49.0,48.880001068115234,-0.06731577,45.70152789354324
0.018583553999745206,48.43000030517578,49.330001831054695,-0.008228442,48.031497863404184
-0.004128756273991785,48.43999862670898,48.2400016784668,-0.0008613547,48.39827499269517
0.0037414321948074925,48.11000061035156,48.29000091552734,0.0054478794,48.37209737633384
-0.02093702531277708,48.2400016784668,47.22999954223633,-0.0050073275,47.99844823473654
0.006772480313740115,47.25,47.56999969482422,0.0041407477,47.44564971327782
0.044895271619938004,46.33000183105469,48.40999984741211,0.011829783,46.87807342191991
0.04826671478418598,45.58000183105469,47.77999877929688,0.07373913,48.941033381537636
0.06732949547998013,44.2599983215332,47.240001678466804,0.076478265,47.64492522277669
0.06164218673452604,42.9900016784668,45.63999938964844,0.0770724,46.30334350886096
0.05611644473082289,42.59000015258789,44.97999954223633,0.13864821,48.49503005951283
0.029262594433530742,43.400001525878906,44.66999816894531,0.1365601,49.32670931195844
0.0542580625189204,42.38999938964844,44.68999862670898,0.13296962,48.02658140888161
0.07655393764292517,41.66999816894531,44.860000610351555,0.14762516,47.821540311870194
0.0754229083856921,42.560001373291016,45.77000045776367,0.14160785,48.5868329657701
0.049088050273947914,44.40999984741211,46.5900001525879,0.13477874,50.39552358239689
0.04881385452098619,43.84000015258789,45.97999954223633,0.07092641,46.94941475996802
0.03622846049330075,43.060001373291016,44.619998931884766,0.06416269,45.82284866561349
0.05119696415549746,42.18999862670898,44.34999847412109,0.057883624,44.63210848607786
0.05600966145477537,41.59999847412109,43.93000030517578,0.08977271,45.33454270969741
0.08306552650130028,40.45000076293945,43.810001373291016,0.08309713,43.811278531768494
0.0972086485276753,40.84000015258789,44.810001373291016,0.07715419,43.99097604021517
0.024214223447109662,42.95000076293945,43.9900016784668,0.078198195,46.30861327653747
0.023826018741696986,43.22999954223633,44.2599983215332,0.07364427,46.41364175167155
0.01835281565175806,43.59000015258789,44.389999389648445,0.06881228,46.589526188144646
0.010645467491781746,44.150001525878906,44.619998931884766,0.034051724,45.65338748524937
0.041993532266186406,43.34000015258789,45.15999984741212,0.03135281,44.69882870675701
0.05382109673439861,42.91999816894531,45.22999954223633,0.028836697,44.15767044509266
0.034342533109048334,44.2599983215332,45.77999877929688,0.023833128,45.314853749803206
0.057419483130422444,44.40999984741211,46.95999908447265,0.025211347,45.529635196653544
0.03155340500452586,45.31999969482422,46.74999999999999,0.026394289,46.51618700652489
0.04184103792696203,45.40999984741211,47.31000137329102,0.0036523286,45.5758523434788
