True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.28016528819754727,309.7099914550781,222.94000244140625,-0.25300273,231.35250795188404
-0.27043082361814197,299.6700134277344,218.6300048828125,-0.2554118,223.13075477664643
-0.263878834602851,302.9800109863281,223.02999877929688,-0.25473967,225.7989914111131
-0.29760311861490696,306.6499938964844,215.38999938964844,-0.26127365,226.53043914761656
-0.3093063381941953,305.489990234375,211.0,-0.2661171,224.1938811922446
-0.3072388940371519,307.0899963378906,212.7400054931641,-0.26705155,225.08112836048895
-0.27884548793697617,308.0199890136719,222.1300048828125,-0.28911185,218.96775933796744
-0.23221884425005657,302.989990234375,232.6300048828125,-0.29432806,213.81152405039757
-0.22927255447732486,301.1700134277344,232.11999511718747,-0.29495722,212.33774335277303
-0.24198222179362616,296.8399963378906,225.009994506836,-0.2694056,216.86963800861122
-0.2698854077665359,291.4200134277344,212.7700042724609,-0.2644094,214.36581586324246
-0.24186469707265768,289.1700134277344,219.22999572753903,-0.25737086,214.74608718153831
-0.23658559605918317,284.2099914550781,216.97000122070312,-0.22720273,219.63671019564754
-0.267271012228423,296.739990234375,217.42999267578125,-0.22411433,230.23631539099733
-0.22080291990345668,284.9599914550781,222.0399932861328,-0.21991707,222.2924282173699
-0.13451292974574425,251.5,217.6699981689453,-0.11869796,221.64746776223183
-0.20405825352067908,261.20001220703125,207.8999938964844,-0.120083176,229.8342911128384
-0.20099106517355148,258.32000732421875,206.3999938964844,-0.12119081,227.01400250363804
-0.17198067632850245,258.75,214.25,-0.15280326,219.2121610790491
-0.20693653980327187,266.989990234375,211.7400054931641,-0.15791573,224.8280759890622
-0.24888287855101587,266.3099975585937,200.02999877929688,-0.16156135,223.28458953604417
-0.25529664465980484,264.32000732421875,196.83999633789065,-0.19255343,213.424290963354
-0.2665112739984796,266.0299987792969,195.13000488281247,-0.19802667,213.34896743152058
-0.28303737851992505,265.760009765625,190.5399932861328,-0.20025147,212.54117978041177
-0.20071209275318858,255.58999633789065,204.2899932861328,-0.19004178,207.01721836305663
-0.19977699776939084,260.0400085449219,208.08999633789065,-0.19976074,208.09422529949552
-0.1682601025579692,253.1199951171875,210.52999877929688,-0.20626357,200.91056832892355
-0.17411930004910703,252.92999267578125,208.88999938964844,-0.20199192,201.8401789165
-0.14894222047749062,247.2100067138672,210.38999938964844,-0.20252112,197.14476774859577
-0.18926946139043066,252.5500030517578,204.75,-0.20077506,201.84426930071822
-0.19695414534756905,252.8000030517578,203.009994506836,-0.20187765,201.76533160590316
-0.22481632219059178,253.13999938964844,196.22999572753903,-0.1959763,203.53055464189038
-0.2563685214533976,258.29998779296875,192.0800018310547,-0.18906973,209.46327421197202
-0.20469756864678135,255.4499969482422,203.1600036621093,-0.20059851,204.2071162742759
-0.2136795820863705,254.5399932861328,200.1499938964844,-0.20015897,203.59153456365493
-0.22492463683359176,255.3300018310547,197.8999938964844,-0.19864458,204.61008124993077
-0.2400740117002661,254.1300048828125,193.1199951171875,-0.20315991,202.50097130639188
-0.23220858750959494,255.4600067138672,196.13999938964844,-0.20415866,203.305633101676
-0.17185670200044856,248.22999572753903,205.57000732421875,-0.20269987,197.913800497623
-0.07581145801225875,227.6699981689453,210.4100036621093,-0.11879314,200.6243664973572
-0.04516688248048595,229.1499938964844,218.8000030517578,-0.12047445,201.54327264050156
-0.06390432523282819,228.3099975585937,213.72000122070312,-0.120942645,200.69758092426122
-0.04973216881989484,229.6300048828125,218.2100067138672,-0.1183322,202.45737956501398
-0.10104750509958305,234.83999633789065,211.1100006103516,-0.11050101,208.88994393522628
-0.10028173872049073,237.8300018310547,213.97999572753903,-0.102968514,213.34099996607347
-0.07698029885682223,228.6300048828125,211.02999877929688,-0.08510452,209.17255689610465
-0.06897892679562312,231.22999572753903,215.27999877929688,-0.07629251,213.58887785605472
-0.021100611890542575,226.0599975585937,221.2899932861328,-0.06970081,210.30342648595246
-0.05007292887753578,226.2700042724609,214.94000244140625,-0.05340129,214.18689384592741
-0.04763611285946168,222.94000244140625,212.32000732421875,-0.04880791,212.0587648547189
-0.029181744226883355,218.6300048828125,212.25,-0.04555959,208.66931257115357
-0.018741840553555544,223.02999877929688,218.8500061035156,-0.033540543,215.54945064645472
-0.024374390709303806,215.38999938964844,210.13999938964844,-0.034050424,208.05588267199255
-0.04824641078569314,211.0,200.82000732421875,-0.034982778,203.61862909793854
-0.05913322133226617,212.7400054931641,200.1600036621093,0.0070383037,214.23734514764877
-0.1123666599072699,222.1300048828125,197.1699981689453,0.0026771016,222.7246653461043
-0.15982464494767024,232.6300048828125,195.4499969482422,-0.0012683189,232.33495391166798
-0.1607358191600753,232.1199951171875,194.8099975585937,-0.09998442,208.91161495391862
-0.13017196569569722,225.009994506836,195.72000122070312,-0.10918803,200.44159867482
-0.10978991465563048,212.7700042724609,189.4100036621093,-0.116111845,188.0648802219093
-0.14696894516545234,219.22999572753903,187.009994506836,-0.08407744,200.79770377139263
-0.11789649116070455,216.97000122070312,191.38999938964844,-0.09420937,196.52939344648075
-0.1434944487845603,217.42999267578125,186.22999572753903,-0.10094474,195.4815748002584
-0.20181047970420873,222.0399932861328,177.22999572753906,-0.1270876,193.82146497220674
-0.21243168963172743,217.6699981689453,171.42999267578125,-0.13397221,188.50826363835495
-0.16031740043658205,207.8999938964844,174.57000732421875,-0.13789612,179.2313912761547
-0.17596895900900678,206.3999938964844,170.0800018310547,-0.09621621,186.54097043588993
-0.18469081598235126,214.25,174.67999267578125,-0.10755638,191.20604072511196
-0.12279210033759724,211.7400054931641,185.7400054931641,-0.11517757,187.35230581314775
-0.12043191763686567,200.02999877929688,175.94000244140625,-0.10452199,179.12246528271498
-0.09789671495722607,196.83999633789065,177.57000732421875,-0.11086397,175.01753020593426
-0.08594272460830588,195.1300048828125,178.36000061035156,-0.11326373,173.02885342964146
-0.026556091827898864,190.5399932861328,185.47999572753903,-0.07258761,176.70915069915463
-0.1565910778095193,204.2899932861328,172.3000030517578,-0.07159331,189.66420165445015
-0.18448748169187268,208.08999633789065,169.6999969482422,-0.06980994,193.5632516651822
-0.222913565515093,210.52999877929688,163.60000610351562,-0.15527663,177.8396045494119
-0.19981811295477692,208.88999938964844,167.14999389648438,-0.15520336,176.46957328255667
-0.23347115005317254,210.38999938964844,161.27000427246094,-0.15505618,177.76773007498832
-0.21650794545081653,204.75,160.4199981689453,-0.14802217,174.44245970249176
-0.17782371223851745,203.009994506836,166.91000366210938,-0.1551812,171.50666613706932
-0.16363451719652256,196.22999572753903,164.1199951171875,-0.15984355,164.86389384016908
-0.1475947825555055,192.0800018310547,163.72999572753906,-0.12165559,168.71239715234879
-0.2255857501719577,203.1600036621093,157.3300018310547,-0.12833433,177.08759798020938
-0.2225830085011623,200.1499938964844,155.60000610351562,-0.13203657,173.7228758704987
-0.19327944001861597,197.8999938964844,159.64999389648438,-0.17085518,164.08775787923153
-0.16984252600599603,193.1199951171875,160.32000732421875,-0.17602822,159.1254200184485
-0.1999082636682039,196.13999938964844,156.92999267578125,-0.17856087,161.11707379033942
-0.2233789550598727,205.57000732421875,159.64999389648438,-0.21713564,160.93342650403793
-0.22788838987543325,210.4100036621093,162.4600067138672,-0.21954945,164.2146099228193
-0.24542959871686698,218.8000030517578,165.10000610351562,-0.21962133,170.74686178895172
-0.2502339295436914,213.72000122070312,160.24000549316406,-0.25195011,159.87321597338087
-0.19311671368447125,218.2100067138672,176.07000732421875,-0.25024784,163.60342471552394
-0.10757428188247387,211.1100006103516,188.3999938964844,-0.2469918,158.96755877857234
-0.13585378374548895,213.97999572753903,184.9100036621093,-0.23922013,162.79167068644162
-0.13344076114770853,211.02999877929688,182.8699951171875,-0.22142962,164.3017134293841
-0.13066706169787334,215.27999877929688,187.1499938964844,-0.20126413,171.95185432206927
-0.1450584835222105,221.2899932861328,189.19000244140625,-0.21272834,174.21534443805922
-0.12947800090697992,214.94000244140625,187.1100006103516,-0.19282626,173.4939232696197
-0.15952340433116174,212.32000732421875,178.4499969482422,-0.17708363,174.7216136360148
-0.2177620787783422,212.25,166.02999877929688,-0.1306684,184.51563173532486
-0.2485721162353649,218.8500061035156,164.4499969482422,-0.122919045,191.94917716163943
-0.19791565841195757,210.13999938964844,168.5500030517578,-0.11842453,185.254267719547
-0.20401354310558362,200.82000732421875,159.85000610351562,-0.09206264,182.33198485299
-0.1843525603524887,200.1600036621093,163.25999450683594,-0.10245664,179.65228437096258
-0.15387734756630556,197.1699981689453,166.8300018310547,-0.11067738,175.34774300694517
-0.14325914779837412,195.4499969482422,167.4499969482422,-0.11797998,172.3908056521759
-0.11169855130402662,194.8099975585937,173.0500030517578,-0.13060378,169.3670734923798
