True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.11270437935488808,288.7200012207031,321.260009765625,0.038402174,299.80748437800867
0.12666412503794944,287.69000244140625,324.1300048828125,0.042116366,299.8064706900768
0.11258164204666632,287.8800048828125,320.2900085449219,0.045577426,301.0008289989055
0.08985461670321793,288.79998779296875,314.75,0.054901622,304.655569169292
0.08611839754316186,286.3500061035156,311.010009765625,0.059573498,303.4088871121603
0.06974622664253394,285.32000732421875,305.2200012207032,0.06353174,303.44688852589024
0.06702974705413967,284.6499938964844,303.7300109863281,0.07783326,306.8052408057374
0.07412851124494746,285.989990234375,307.1900024414063,0.08056298,309.0301872837881
0.08638070459828384,284.6700134277344,309.260009765625,0.08234334,308.1106931084578
0.08579202898394644,283.3599853515625,307.6700134277344,0.08808101,308.31861685473996
0.11119002083093776,281.5899963378906,312.8999938964844,0.08733448,306.182521720777
0.1154188203944373,280.6300048828125,313.0199890136719,0.085978866,304.7582543625467
0.12132577022581192,279.989990234375,313.9599914550781,0.09652974,307.0173462143284
0.12152158028729598,284.9700012207031,319.6000061035156,0.095110424,312.0736167018331
0.09242449976913014,288.5599975585937,315.2300109863281,0.09372302,315.60472314841167
0.09645638949047175,287.2799987792969,314.989990234375,0.06996698,307.3801274971411
0.11805437797189033,283.0899963378906,316.510009765625,0.069925256,302.88515158795053
0.13937334469287066,282.1199951171875,321.44000244140625,0.07004088,301.87994511736906
0.16513065899835633,276.69000244140625,322.3800048828125,0.11223621,307.74465387327655
0.16309093128551133,275.0,319.8500061035156,0.11315809,306.11847937107086
0.14350216358904833,279.0899963378906,319.1400146484375,0.11378669,310.8467252951232
0.13282632403260175,277.42999267578125,314.2799987792969,0.111727,308.4264132685057
0.12374726959977278,281.3800048828125,316.2000122070313,0.113274194,313.2531045174255
0.10766042932364739,284.9700012207031,315.6499938964843,0.11424633,317.52678896544967
0.10513882152799359,283.7200012207031,313.54998779296875,0.09274865,310.03464603301836
0.10642485571669913,284.5199890136719,314.79998779296875,0.09336337,311.0837437719856
0.0899628480290735,288.2300109863281,314.1600036621094,0.0936837,315.2324705259671
0.06889410639617943,290.010009765625,309.989990234375,0.07446226,311.6048205435218
0.04491068723459524,295.0299987792969,308.2799987792969,0.074627794,317.0474258572831
0.08371242034821624,294.5799865722656,319.239990234375,0.074510686,316.5293456777472
0.07089315330433577,300.1700134277344,321.45001220703125,0.044115108,313.4120335399057
0.07893479665842595,293.6600036621094,316.8399963378906,0.043157473,306.3336230261084
0.11750295576157499,289.6099853515625,323.64001464843756,0.041899715,301.7445513786515
0.11765107471332792,293.239990234375,327.739990234375,0.059520494,310.6937760930159
0.10505754658825794,294.4100036621094,325.3399963378906,0.058905765,311.75243711228177
0.09586068091435229,294.489990234375,322.7200012207031,0.058453713,311.7040136172145
0.07365077222831595,296.6700134277344,318.5199890136719,0.051206578,311.86147279833676
0.09088465779932342,298.2900085449219,325.3999938964844,0.0527835,314.03479599756247
0.08628864314172291,299.4599914550781,325.29998779296875,0.05446448,315.7699180073723
0.0887392297562144,299.9800109863281,326.6000061035156,0.05191694,315.5540602880319
0.10361207687735163,299.0,329.9800109863281,0.053986646,315.14201390743256
0.10558854465175371,300.7900085449219,332.54998779296875,0.05586703,317.59426678831005
0.08939158811585979,308.5299987792969,336.1099853515625,0.028629579,317.36307115159434
0.1130936573127812,309.9200134277344,344.9700012207031,0.031140238,319.57098718495763
0.09319329010805477,313.2200012207031,342.4100036621094,0.03327629,323.6428100562989
0.0934392551031149,319.7799987792969,349.6600036621094,0.0050798734,321.4044381484964
0.09720001477413276,318.92999267578125,349.92999267578125,0.008619513,321.67902470236004
0.08868047827287673,319.79998779296875,348.1600036621094,0.011744102,323.5557641264677
0.09981578390900059,320.3900146484375,352.36999511718744,0.012663605,324.44730654431623
0.11672788040863868,321.260009765625,358.76000976562494,0.017664256,326.9348472341371
0.10933885141000577,324.1300048828125,359.5700073242188,0.022267856,331.3476729860413
0.10874515483794922,320.2900085449219,355.1199951171875,0.035102475,331.53298428131893
0.13617151819400308,314.75,357.60998535156244,0.041594904,327.8419831097126
