True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.23277606,86.46691109993299
0.08939967806489024,70.47000122070312,76.7699966430664,0.23391607,86.9540651435018
0.11692673422743005,68.58999633789062,76.61000061035156,0.23331127,84.59281724246466
0.12848453468681043,70.66999816894531,79.75,0.21251686,85.68856737682108
0.08988129343843343,71.6500015258789,78.08999633789062,0.2017018,86.10193295857698
0.14275346430183844,68.93000030517578,78.7699966430664,0.19027719,82.04580905641433
0.18112134785590261,66.52999877929688,78.58000183105469,0.24242033,82.65822208972168
0.1969117341737603,65.41000366210938,78.29000091552734,0.2278746,80.31528447989331
0.24539413225229567,64.58999633789062,80.44000244140625,0.21476538,78.46169464259219
0.2531897435608734,65.05000305175781,81.5199966430664,0.22216831,79.5020533606421
0.19917262553414505,67.68000030517578,81.16000366210938,0.21151614,81.99541285294072
0.2857813940741134,63.86000061035156,82.11000061035156,0.2027419,76.80709599948386
0.3231557220757584,64.5199966430664,85.37000274658203,0.20575644,77.79540054868448
0.32811756237289247,63.27000045776367,84.02999877929688,0.20464267,76.21774123618934
0.3212401881437721,62.56999969482422,82.66999816894531,0.20440546,75.35964719852473
0.26519596609592155,64.81999969482422,82.01000213623047,0.2093948,78.3929713826119
0.3501621349490014,64.7699966430664,87.44999694824219,0.21767952,78.86909716488663
0.40081232439252945,64.0199966430664,89.68000030517578,0.22440402,78.3863385225277
0.4939683421442256,64.66000366210938,96.5999984741211,0.24962384,80.80067789893656
0.5697095052730095,62.33000183105469,97.83999633789062,0.2625028,78.69180118108306
0.513602234902095,63.959999084472656,96.80999755859376,0.27362058,81.46077275974676
0.42668059715785756,67.23999786376953,95.93000030517578,0.2721765,85.54114542038405
0.43394559081557693,68.05000305175781,97.58000183105467,0.29701015,88.26154693406352
0.45207069684899137,69.05999755859375,100.27999877929688,0.31981623,91.14650574090047
0.38347447353408426,70.80000305175781,97.9499969482422,0.28928003,91.28103196687334
0.3607042339486135,71.0,96.61000061035156,0.31479496,93.35044622421265
0.32085490146261875,71.58999633789062,94.55999755859376,0.33657208,95.68518823987324
0.3623989508149055,70.52999877929688,96.08999633789062,0.3490265,95.14683327746025
0.44557670324742205,67.70999908447266,97.87999725341794,0.36197343,92.21921799779466
0.39874414960886706,70.06999969482422,98.01000213623048,0.3695266,95.96273017335079
0.2617274153768243,76.52999877929688,96.55999755859376,0.29749233,99.29708151026716
0.28340035693720367,74.69999694824219,95.87000274658205,0.30328667,97.35551039407983
0.2356159796239874,74.91000366210938,92.55999755859376,0.30765846,97.95669807329978
0.23030863112264965,75.16000366210938,92.47000122070312,0.30293247,97.92841153455811
0.2663130162426164,75.4000015258789,95.4800033569336,0.30055106,98.06155167186898
0.29786063133268725,72.44999694824219,94.02999877929688,0.29738113,93.9952612742236
0.22860944719022536,75.1500015258789,92.33000183105467,0.30900538,98.37175628009663
0.08801981335025078,84.63999938964844,92.08999633789064,0.30289137,110.27672506918861
0.038953714602061984,88.30999755859375,91.75,0.2973811,114.57172730560706
0.043907614931884,86.08999633789062,89.87000274658203,0.12782903,97.09480092443118
0.07289673102144811,83.68000030517578,89.77999877929688,0.1207906,93.78775781503009
0.04690954030391126,85.91000366210938,89.94000244140626,0.114190005,95.72006546949342
0.06399808729129752,84.69000244140625,90.11000061035156,0.11040623,94.04031052721984
0.06273285997039757,83.20999908447266,88.4300003051758,0.101434395,91.65035125624945
0.07474222001700981,81.4800033569336,87.56999969482422,0.0931394,89.06900279793808
0.008059735600584261,83.12999725341797,83.80000305175781,0.094784126,91.00940260007064
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.086585164,93.39199153583286
0.026532074760900803,85.18000030517578,87.44000244140626,0.07913442,91.92067399532607
0.11600899978906742,80.08000183105469,89.37000274658203,0.11681862,89.4348408549231
0.1425478018013535,78.5,89.69000244140625,0.109087735,87.06338489055634
0.17116070852700416,76.7699966430664,89.91000366210939,0.10237064,84.62898877945463
0.0653961897443649,76.61000061035156,81.62000274658202,0.1418339,87.47589588358278
0.0860188164307405,79.75,86.61000061035155,0.13981313,90.9001014828682
0.15046741645573225,78.08999633789062,89.83999633789062,0.138547,88.90912666128133
0.20655078032040364,78.7699966430664,95.04000091552734,0.109301634,87.37969010496909
0.2097225164612584,78.58000183105469,95.05999755859376,0.109786846,87.20705412701682
