True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.21110632488033332,92.55999755859376,73.0199966430664,-0.15903066,77.84011858665328
-0.15488771754777608,90.83999633789062,76.7699966430664,-0.17423116,75.01283734707613
-0.16284686594955866,91.19000244140624,76.33999633789062,-0.19282046,73.60670697701424
-0.22893003994639693,92.43000030517578,71.2699966430664,-0.1955211,74.35798346989941
-0.24085596544729593,94.87000274658205,72.0199966430664,-0.20666645,75.26355421047266
-0.23836654150122694,94.7699966430664,72.18000030517578,-0.22139859,73.78805282289795
-0.3296177964785242,94.1999969482422,63.150001525878906,-0.23250495,72.29803006078329
-0.31764705688596695,92.6500015258789,63.220001220703125,-0.24072155,70.34714645967051
-0.23682739558705335,89.7699966430664,68.51000213623047,-0.25444078,66.92884827674061
-0.2744104266264361,90.73999786376952,65.83999633789062,-0.27693295,65.61110213788014
-0.28885413776986224,89.62999725341797,63.740001678466804,-0.28918317,63.71051322731728
-0.2937909286557113,90.02999877929688,63.58000183105469,-0.2995958,63.05738631580607
-0.26683736760669385,89.83000183105469,65.86000061035156,-0.29432476,63.39080849041602
-0.30069174993759684,92.5199966430664,64.69999694824219,-0.2989462,64.86149505595267
-0.3471819052665812,99.88999938964844,65.20999908447266,-0.3074783,69.17599132350551
-0.2876530861367985,98.0,69.80999755859375,-0.31588116,67.04364895820618
-0.2783643873126168,96.5999984741211,69.70999908447266,-0.31748015,65.93141676947425
-0.2739769830328893,93.83999633789062,68.12999725341797,-0.32672554,63.1800726219426
-0.3204067304355336,95.41000366210938,64.83999633789062,-0.26885054,69.75897027503379
-0.25546902865537435,93.70999908447266,69.7699966430664,-0.26398626,68.971849722554
-0.2290850295161151,91.8000030517578,70.7699966430664,-0.26894823,67.11055771290374
-0.19355563264977294,88.44999694824219,71.33000183105469,-0.21518081,69.4172545830761
-0.12472401338495609,90.5999984741211,79.30000305175781,-0.21918337,70.74198409385053
-0.12689894333052232,89.5199966430664,78.16000366210938,-0.22942361,68.98199296719667
-0.08552200244862662,92.13999938964844,84.26000213623047,-0.20533642,73.2202988709596
-0.15006863151435368,94.69000244140624,80.4800033569336,-0.19043645,76.65757145522365
-0.14015872073807034,89.47000122070312,76.93000030517578,-0.18936336,72.52766113411417
-0.1454116123642869,88.91999816894531,75.98999786376953,-0.11092229,79.0567895035465
-0.11628956003739888,88.83000183105469,78.5,-0.11135111,78.93868053670485
-0.12646072274190712,86.43000030517578,75.5,-0.12261883,75.83205271257111
-0.13438291029621818,87.66000366210938,75.87999725341797,-0.122817114,76.89385630572542
-0.06923079522296771,85.80000305175781,79.86000061035156,-0.13802756,73.95723894435105
0.073039205832373,81.5999984741211,87.55999755859375,-0.15337723,69.08441633739812
0.06479994320728188,80.70999908447266,85.94000244140626,-0.045048993,77.0740933908196
0.1428933257710674,78.80000305175781,90.05999755859375,-0.029132167,76.50438659837437
0.14712954558550928,78.91000366210938,90.5199966430664,-0.028245261,76.68116928306881
0.1743931388554656,77.87000274658203,91.4499969482422,0.09978022,85.63988734351824
0.09062852402628185,80.98999786376953,88.33000183105469,0.11512317,90.3138217576734
0.19112068146919814,79.05999755859375,94.16999816894533,0.11013204,87.76703154855932
0.14189272130562136,79.98999786376953,91.33999633789062,0.11070947,88.84564483595932
0.11137361160661863,80.44999694824219,89.41000366210936,0.10591113,88.97054748996197
0.08679114253697184,84.11000061035156,91.41000366210938,0.09530175,92.1258306357795
0.07726039008907382,84.38999938964844,90.91000366210938,0.048122626,88.45106932325507
0.022414603848302184,84.31999969482422,86.20999908447267,0.04103257,87.77986452757796
0.06831613980424467,81.23999786376953,86.79000091552734,0.030290725,83.70081612315062
0.09994959631316536,79.23999786376953,87.16000366210938,0.118530236,88.63233647774905
0.13997605198232144,75.37000274658203,85.91999816894531,0.10514331,83.29465420752786
0.15951397948213808,75.7300033569336,87.80999755859375,0.08893373,82.46495323233285
0.17277694594562432,75.01000213623047,87.97000122070312,0.15198807,86.41062455220526
0.1729663854211061,73.0199966430664,85.6500015258789,0.14466494,83.583434663562
0.17050937266736743,76.7699966430664,89.86000061035156,0.13752455,87.32776009169902
0.14225833287027956,76.33999633789062,87.19999694824219,0.13045341,86.29880445867457
0.2505963442063539,71.2699966430664,89.12999725341797,0.13151555,80.64310609537642
0.22313246936774656,72.0199966430664,88.08999633789062,0.12666889,81.14269256031548
0.27431425558387,72.18000030517578,91.98000335693358,0.22149335,88.16739134156978
0.6456056319548757,63.150001525878906,103.91999816894533,0.22009094,77.0487475832897
0.6542233440642053,63.220001220703125,104.58000183105467,0.2163976,76.9006604809656
0.5676543304190331,68.51000213623047,107.4000015258789,0.38105378,94.61599915486386
0.6833233292158083,65.83999633789062,110.83000183105467,0.41463193,93.13936324864699
0.8023218423012328,63.7400016784668,114.87999725341795,0.43204072,91.27827607192194
0.8090593477599843,63.58000183105469,115.0199966430664,0.63461435,103.92878326507525
0.7180382702288424,65.86000061035156,113.1500015258789,0.65969807,109.30771191807435
0.8085008911180402,64.69999694824219,117.01000213623048,0.6657768,107.77574932052084
0.7664469262174007,65.20999908447266,115.19000244140624,0.6701283,108.90906788032225
