True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.0906081146387574,205.38999938964844,224.00000000000003,0.098658554,225.6534813183389
0.11330284343394648,205.82000732421875,229.13999938964844,0.09118669,224.5880427816519
0.11332219700530777,204.0200042724609,227.13999938964847,0.0861774,221.60190740210962
0.10966610366809948,206.0800018310547,228.67999267578125,0.083466105,223.28068618798716
0.12923591723177452,202.72999572753903,228.92999267578128,0.08335699,219.62895521908828
0.09538940313537414,204.52999877929688,224.0399932861328,0.08340575,221.58897327016894
0.08893464372743876,203.97000122070312,222.11000061035162,0.09286317,222.91130866538515
0.11159183872926426,201.08999633789065,223.52999877929688,0.09468929,220.13105727209407
0.18449890922944157,203.47000122070312,241.009994506836,0.09498197,222.7959703198212
0.19262870383157638,198.8800048828125,237.19000244140625,0.13192353,225.1169624094473
0.13954185182576206,200.8000030517578,228.82000732421878,0.13373905,227.65479357525328
0.13436396592595634,201.1699981689453,228.1999969482422,0.13511635,228.35135178382552
0.10783442781953667,202.44000244140625,224.2700042724609,0.1255105,227.84833909159352
0.07256099258795112,208.7899932861328,223.94000244140625,0.12767112,235.4464461063817
0.0536626724628686,211.32000732421875,222.6600036621093,0.12732103,238.2254830053571
0.0381679105656163,213.52999877929688,221.67999267578125,0.054933876,225.2600355753275
0.038575512375719434,212.57000732421875,220.7700042724609,0.049776845,223.1510604760988
0.049883846094682216,210.88999938964844,221.4100036621093,0.045805857,220.54998702948978
0.045460999281417,211.38999938964844,220.99999999999997,0.04518846,220.94238093955937
0.025872549065100836,213.7400054931641,219.2700042724609,0.04006055,222.30254129481185
0.03548460104582385,219.25,227.02999877929688,0.037250288,227.4171239733696
0.017521762352417314,222.5800018310547,226.47999572753903,-0.005470327,221.36241454910942
0.012179805455582837,222.5,225.2100067138672,-0.003577848,221.7039331793785
0.03909264343826657,219.9900054931641,228.58999633789065,-0.0013223886,219.69909320700938
0.05305088411118142,220.9199981689453,232.63999938964844,0.00727599,222.5273985967924
0.0513700399292194,221.52999877929688,232.9100036621093,0.01344475,224.50842116502827
0.04723181393863407,223.7899932861328,234.36000061035162,0.018196924,227.86228646101335
0.026335692955510748,225.1699981689453,231.10000610351557,0.0031300117,225.87477105521248
0.025202650191473275,225.7700042724609,231.46000671386716,0.012091594,228.49993313233423
-0.002855927670660008,227.6000061035156,226.9499969482422,0.018421937,231.79282800474172
0.010509139709382831,226.47000122070312,228.8500061035156,0.007949157,228.27023704307067
0.018846981687147046,224.97000122070312,229.21000671386716,0.006366628,226.40229759874273
0.021483060852876434,226.69000244140625,231.5599975585937,0.0052862214,227.8883349261596
0.01681005044160333,227.83999633789065,231.6699981689453,0.0048233834,228.938943158606
0.0476148229979787,225.13999938964844,235.8600006103516,0.0030263662,225.8213554816848
0.049207274153554525,225.1699981689453,236.24999999999997,0.0030084485,225.84741869494792
0.03972904353390594,227.2899932861328,236.32000732421878,0.0043670726,228.28259439635804
0.026479169305067662,230.3699951171875,236.47000122070312,0.0052400194,231.57712549035205
0.007745880691742313,232.3800048828125,234.17999267578125,0.0069559645,233.996435840716
0.022048674195152218,231.759994506836,236.8699951171875,-0.004134802,230.80171925908695
0.03439457211474717,230.8500061035156,238.78999328613278,0.002101332,231.33509171695547
0.02171142333913978,235.3600006103516,240.47000122070312,0.0062672542,236.8350745048629
0.032972635652839255,233.8300018310547,241.53999328613278,0.019411754,238.36906359650675
0.04872461791511107,231.3000030517578,242.57000732421875,0.022917617,236.6008505447735
0.05644392211551197,228.8999938964844,241.82000732421872,0.024631664,234.5381714390351
0.06762688307540854,227.72000122070312,243.1199951171875,0.057553172,240.8260096441918
0.0831121423122343,226.0800018310547,244.8699951171875,0.058986366,239.41565299344438
0.08674015666025059,225.0399932861328,244.55999755859372,0.0591591,238.35314335205112
0.12307899800478328,222.5399932861328,249.92999267578125,0.08636871,241.76047875353288
0.12339285441807335,224.0,251.63999938964844,0.087299086,243.55500030517578
0.09985164067276364,229.13999938964844,252.02000427246088,0.086933605,249.05996737896203
0.10447299371006569,227.13999938964844,250.8699951171875,0.08641572,246.76847680539504
0.09340563798528456,228.67999267578125,250.0399932861328,0.09229152,249.78520635242603
0.10736907621303171,228.92999267578125,253.509994506836,0.095288806,250.74444631880033
