True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.057474982,59.609862975481064
0.0761973069879931,56.16999816894531,60.450000762939446,0.05966317,59.52127868575735
0.07914443069823673,56.09999847412109,60.54000091552735,0.06176816,59.56519295088855
0.08189732697410412,56.290000915527344,60.900001525878906,0.061211113,59.7355743062617
0.0846289937219249,56.59999847412109,61.38999938964844,0.064634494,60.258307811341176
0.07142859539746449,56.84000015258789,60.90000152587891,0.0684024,60.72799312204779
0.08290427866399863,56.33000183105469,61.0,0.0739614,60.49624634099564
0.07541154531700167,56.4900016784668,60.74999999999999,0.077248454,60.85376697989204
0.06576162662131346,56.720001220703125,60.450000762939446,0.08029435,61.27429802205734
0.05675004072528722,56.7400016784668,59.959999084472656,0.058722768,60.071929729797375
0.05670374580221571,56.61000061035156,59.81999969482421,0.05874253,59.93541488418123
0.05263157185540268,56.619998931884766,59.59999847412108,0.059925735,60.01299735821067
0.06101032071683199,56.220001220703125,59.650001525878906,0.08017284,60.72731485139957
0.08817743370829167,55.90999984741211,60.84000015258789,0.07886987,60.31961145151217
0.1010647624894847,55.40999984741211,61.009998321533196,0.078446686,59.75672741885046
0.09849447124927146,55.130001068115234,60.560001373291016,0.09962251,60.622188939168154
0.10293850655877601,55.470001220703125,61.18000030517579,0.09941569,60.984587996961636
0.10254114947585125,55.880001068115234,61.61000061035156,0.09999012,61.46744960974593
0.09976544739041815,55.43000030517578,60.959999084472656,0.09060161,60.45204499506235
0.1464730876407001,53.72999954223633,61.59999847412109,0.092862874,58.719520132947764
0.13594719530997734,54.58000183105469,62.0,0.09583105,59.81045998239097
0.16377502435915092,52.45000076293945,61.040000915527344,0.17397651,61.57507044833301
0.1736138042736426,52.29999923706055,61.380001068115234,0.1772078,61.56796848367094
0.13604675451707737,53.06999969482422,60.290000915527344,0.1797597,62.609849085785754
0.13335822315194878,53.540000915527344,60.68000030517578,0.1539111,61.78040208602397
0.10926971438122801,54.90999984741211,60.9099998474121,0.15498385,63.4201645721937
0.10306108559611471,55.209999084472656,60.900001525878906,0.1555299,63.79680232948431
0.12945452603426855,55.0,62.11999893188477,0.12169647,61.69330596923828
0.13999271271839242,54.86000061035156,62.540000915527344,0.12178722,61.54124595207577
0.10660981041469308,56.27999877929688,62.27999877929688,0.121979885,63.14502361189444
0.06630889789390526,57.7599983215332,61.59000015258789,0.07028428,61.81961633329365
0.046885797928091444,57.79999923706055,60.50999832153321,0.071182296,61.91433328919811
0.08250080929267045,58.060001373291016,62.84999847412108,0.07201376,62.241118971061496
0.061210572194168256,58.650001525878906,62.2400016784668,0.055909008,61.9290666658444
0.07344537869543433,57.72999954223633,61.970001220703125,0.056796614,61.008871273028944
0.08498434674735744,57.540000915527344,62.43000030517578,0.05763496,60.85631597311931
0.08135711832607107,57.77000045776367,62.47000122070313,0.07352942,62.01779866008201
0.07545547209730596,58.18000030517578,62.569999694824226,0.07577131,62.58837641167338
0.04912402182043474,58.220001220703125,61.08000183105468,0.07829097,62.77809980412712
0.00017047436100736668,58.650001525878906,58.65999984741211,0.055995595,61.934142585604604
0.0013586619379453158,58.880001068115234,58.95999908447266,0.05737726,62.25837179590462
-0.01815096999111332,58.95000076293945,57.880001068115234,0.059129238,62.43566939573611
-0.014630837499344684,58.77999877929688,57.91999816894531,0.035418842,60.86191980091463
-0.011315625389378137,59.209999084472656,58.540000915527344,0.029992795,60.985873860079664
0.00539628497371436,59.29999923706055,59.61999893188477,0.026494494,60.87112324600639
-0.013766823991553934,60.290000915527344,59.459999084472656,0.0088935755,60.82619661310946
-0.011515064194721147,60.790000915527344,60.09000015258789,0.0019592633,60.90910096943935
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.003613457,60.251494565367466
0.004143875226460203,60.33000183105469,60.580001831054695,-0.009874267,59.73428624312055
0.006122768989181626,60.43000030517578,60.79999923706055,-0.011556273,59.731655042221064
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.011688264,59.743443501018874
0.007267899241080622,60.540000915527344,60.97999954223633,-0.012637965,59.77489802872424
0.0103447822271443,60.900001525878906,61.52999877929688,-0.010037505,60.28871886986735
0.008633308105004511,61.38999938964844,61.91999816894531,-0.0070543517,60.95693414164998
0.020689627092994156,60.900001525878906,62.15999984741212,-0.008036034,60.41060805286634
0.019836050565125607,61.0,62.20999908447266,-0.003295031,60.79900473356247
0.020576131687242816,60.75,62.0,0.00063216453,60.78840413689613
0.04003305439871818,60.45000076293945,62.869998931884766,0.015033751,61.35878926470468
0.04302871698546795,59.959999084472656,62.54000091552735,0.019460578,61.126854177778114
0.04429959109659087,59.81999969482422,62.470001220703125,0.022554047,61.1691823580577
0.058724833718238,59.59999847412109,63.09999847412109,0.046413455,62.366238332499044
0.06353725069371197,59.650001525878906,63.43999862670898,0.049680717,62.61345594357408
0.04914532661025328,60.84000015258789,63.83000183105468,0.05189838,63.997496398261774
0.04589416700196103,61.0099983215332,63.81000137329101,0.029541153,62.812302908189395
0.06605013366242862,60.560001373291016,64.55999755859375,0.032243483,62.51266718524039
0.058025548121115156,61.18000030517578,64.7300033569336,0.03433728,63.280755239475184
0.05534809282475317,61.61000061035156,65.0199966430664,0.029579038,63.43236549156245
0.0570866700983923,60.959999084472656,64.44000244140625,0.033350106,62.99302176283254
0.056331190043144685,61.59999847412109,65.06999969482422,0.036561254,63.85217146063041
0.06387095297536538,62.0,65.95999908447266,0.036209688,64.24500155448914
0.08469852705441516,61.040000915527344,66.20999908447266,0.04042117,63.50730662231854
0.06304983487357907,61.380001068115234,65.25,0.04370647,64.0627009953987
0.09371374092024243,60.290000915527344,65.94000244140625,0.08255741,65.26738903689875
0.07201718399149848,60.68000030517578,65.05000305175781,0.08657557,65.9334021641771
0.07634210676129571,60.90999984741211,65.55999755859375,0.089476325,66.36000412767771
0.08686372385851926,60.900001525878906,66.19000244140625,0.07854328,65.68328894440583
0.040083736659382696,62.119998931884766,64.61000061035156,0.079924226,67.08489175365912
0.014390753086128916,62.540000915527344,63.43999862670898,0.081158556,67.61565475503176
0.012845264409731216,62.27999877929688,63.08000183105469,0.057879016,65.88470102874273
0.05585320049011955,61.59000015258789,65.02999877929688,0.0570743,65.10520681536855
0.06610484094615843,60.5099983215332,64.51000213623047,0.05592412,63.893970188210915
0.03007159006418525,62.84999847412109,64.73999786376953,0.041488077,65.45752244221602
0.0380783879815465,62.2400016784668,64.61000061035156,0.03892359,64.66260792589719
0.032919168554830014,61.970001220703125,64.01000213623047,0.03686919,64.25478362411741
0.030113683232868782,62.43000030517578,64.30999755859375,0.040996954,64.98943735539342
0.03265568874122682,62.470001220703125,64.51000213623047,0.039739907,64.9525495227499
0.05034363978332368,62.56999969482422,65.72000122070312,0.03909617,65.01624372481274
0.07989517202235663,61.08000183105469,65.95999908447266,0.06260591,64.90396774311375
0.12137741136047553,58.65999984741211,65.77999877929688,0.062370405,62.31864864589761
0.037991887945207026,58.959999084472656,61.20000076293945,0.062413864,62.63991736419939
0.03662748605325494,57.880001068115234,60.00000000000001,0.12593356,65.16903380016856
0.05283151709303202,57.91999816894531,60.97999954223633,0.12608543,65.22286433974841
0.07379568888387844,58.540000915527344,62.860000610351555,0.12561215,65.8933356886746
0.07380070093943791,59.619998931884766,64.0199966430664,0.07872479,64.31356796200589
0.07753112481220015,59.459999084472656,64.06999969482422,0.07231248,63.75969873722079
0.0700616223744277,60.09000015258789,64.30000305175781,0.067183435,64.12705635142265
0.07620635519694452,60.09999847412109,64.68000030517578,0.059978887,63.704726830991596
0.046219860555124725,60.58000183105469,63.380001068115234,0.058443703,64.12051919432815
0.03733553431329639,60.79999923706055,63.06999969482422,0.05789437,64.31997561806156
0.055132416096556724,60.400001525878906,63.72999954223632,0.050473418,63.448598080403826
0.03263367814702045,60.97999954223633,62.970001220703125,0.051804107,64.13901144517331
0.02177799738619135,61.52999877929688,62.869998931884766,0.053578068,64.82665423171058
0.021479358371843782,61.91999816894531,63.25,0.027961036,63.651344209971285
0.011743879408434799,62.15999984741211,62.889999389648445,0.030303411,64.04365664019724
-0.006590577936761988,62.209999084472656,61.79999923706055,0.032589298,64.23738042589594
-0.009516131493353064,62.0,61.40999984741211,0.03273241,64.02940678596497
-0.024335912283926064,62.869998931884766,61.34000015258789,0.032276195,64.89920067200728
-0.052926148462354994,62.540000915527344,59.22999954223633,0.031360365,64.50127959738347
-0.04482156230260914,62.470001220703125,59.66999816894531,0.016277334,63.48684499820229
-0.06386686017036391,63.09999847412109,59.06999969482422,0.010415086,63.757189830146665
-0.0632093065627044,63.43999862670898,59.43000030517578,0.004994796,63.75686556130176
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.028632926,62.00236129107452
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.036573708,61.47623301192175
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.04254511,61.81328728572407
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.060256448,60.82960498668899
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.061789617,61.00243498802138
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.061390728,60.48398187431303
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.060790427,61.11436711139959
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.055918805,62.27159424656111
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.050997708,62.833439158399415
-0.03019158958931978,65.25,63.27999877929688,-0.048413094,62.09104536473751
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.0428848,63.11217686673626
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.038300067,62.558585503044014
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.03858788,63.030177012715285
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.034940958,63.87726034455409
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.032413527,62.51576162446054
-0.01670866301291929,63.43999862670898,62.380001068115234,0.0019990313,63.566816489335444
-0.014267620478029652,63.08000183105469,62.18000030517578,0.0028056325,63.256978493105635
-0.03890510267243508,65.02999877929688,62.5,0.0025719074,65.19725206180374
-0.04433421974334917,64.51000213623047,61.650001525878906,-0.01601353,63.47697101867652
-0.034136533169542016,64.73999786376953,62.52999877929688,-0.018300235,63.55524067138913
-0.048134972619908734,64.61000061035156,61.5,-0.020662533,63.2749934904823
-0.04139980374065588,64.01000213623047,61.36000061035156,-0.015950954,62.98898001303178
-0.042295094219644946,64.30999755859375,61.59000015258789,-0.018678302,63.10879564673087
-0.03596346973640108,64.51000213623047,62.18999862670898,-0.021187337,63.14320517126589
-0.038192362897275234,65.72000122070312,63.20999908447266,-0.04937823,62.47486478738392
-0.04472408738456002,65.95999908447266,63.0099983215332,-0.05174255,62.54706028907094
-0.026147784320793677,65.77999877929688,64.05999755859375,-0.05371195,62.246826722623155
0.048529368774197446,61.20000076293945,64.16999816894531,0.018778605,62.34924880506787
0.07533327738444018,60.0,64.5199966430664,0.01955096,61.17305517196655
0.043620857123321644,60.97999954223633,63.63999938964844,0.020533424,62.23212885631938
0.016862830867029777,62.86000061035156,63.91999816894531,-0.00022017088,62.84616012321385
-0.005467018001773072,64.0199966430664,63.66999816894531,0.003982923,64.27498198841113
-0.01076944950828096,64.06999969482422,63.380001068115234,0.0075728553,64.5551947117583
-0.02068431987451247,64.30000305175781,62.970001220703125,-0.009544063,63.686319030007326
-0.025201005881640315,64.68000030517578,63.04999923706055,-0.006178822,64.28035575916556
0.00426002608415077,63.380001068115234,63.650001525878906,-0.0039009233,63.13275915802092
0.0023783340194183378,63.06999969482422,63.220001220703125,0.018624777,64.24466472534186
-0.00047071676623811065,63.72999954223633,63.70000076293945,0.019149814,64.95041503029643
0.024297264564667742,62.970001220703125,64.5,0.018871505,64.15834248223837
0.03435660703211263,62.869998931884766,65.02999877929688,0.022182196,64.26459546819297
0.025770707563920414,63.25,64.87999725341797,0.021538666,64.61231741309166
0.037048844866711894,62.88999938964844,65.22000122070312,0.020817386,64.19920560162245
0.05453072772634959,61.79999923706055,65.16999816894531,0.04315936,64.46724800154925
0.04543229291259565,61.40999984741211,64.19999694824219,0.04496061,64.17103139310484
0.047766489781381205,61.34000015258789,64.2699966430664,0.04667598,64.20310112234893
0.08661153313798486,59.22999954223633,64.36000061035156,0.10010168,65.15902374215239
0.08379420401259874,59.66999816894531,64.66999816894531,0.10203073,65.75817307863326
0.06839344737429087,59.06999969482422,63.110000610351555,0.102871746,65.14663544972518
0.0555274982351488,59.43000030517578,62.72999954223632,0.101149775,65.4413327978782
0.02388798590962704,60.70000076293945,62.1500015258789,0.10065673,66.80986543228664
0.00915776851382022,61.150001525878906,61.709999084472656,0.099054895,67.20721080516614
0.0019392199388081899,61.880001068115234,61.99999999999999,0.046814803,64.77690089934595
-0.029980954349620115,63.040000915527344,61.150001525878906,0.04189652,65.68115394613324
-0.027499595397113885,62.90999984741211,61.18000030517578,0.036872305,65.22963420424503
