True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.12190827352902822,1801.18994140625,1581.6099853515625,-0.03223768,1743.1238123578369
-0.13645510566586705,1799.6400146484375,1554.0699462890625,-0.041368812,1725.1909910007234
-0.15175196462996332,1777.1099853515625,1507.4300537109375,-0.047222167,1693.191053357441
-0.17146160928035725,1808.1600341796875,1498.1300048828125,-0.068294354,1684.6729265807444
-0.1764427117862295,1794.3499755859375,1477.75,-0.077016145,1656.1561111775518
-0.18458143693841034,1799.9100341796875,1467.6800537109375,-0.08238371,1651.62679981994
-0.21734535109456687,1814.9000244140625,1420.43994140625,-0.10439023,1625.4422407115562
-0.23929778699602655,1812.010009765625,1378.4000244140625,-0.112840936,1607.5410779680096
-0.2199504701051418,1816.0,1416.5699462890625,-0.11746581,1602.6821179389954
-0.26548576252599976,1863.0,1368.4000244140625,-0.16099498,1563.0663027763367
-0.2614576882801072,1839.3800048828125,1358.4599609375,-0.16931413,1527.9469501095882
-0.2639613984389235,1827.5400390625,1345.1400146484375,-0.17341886,1510.610093230498
-0.21925801797826694,1806.0,1410.02001953125,-0.16714025,1504.1447167396545
-0.16501519283653654,1779.1700439453125,1485.5799560546875,-0.17313765,1471.1286972635426
-0.1381560600998557,1754.9000244140625,1512.449951171875,-0.17611316,1445.8390906252898
-0.13758994993076457,1721.4200439453125,1484.5699462890625,-0.14855343,1465.6971901663856
-0.1527858456824075,1708.469970703125,1447.43994140625,-0.14707127,1457.2031696241174
-0.13143987472843066,1707.9300537109375,1483.43994140625,-0.14323448,1463.2955612092337
-0.13868210115681245,1686.8800048828125,1452.93994140625,-0.12221648,1480.7154970304982
-0.12975984933434548,1678.0999755859375,1460.3499755859375,-0.11578414,1483.8025656834361
-0.02109640517232092,1643.4100341796875,1608.739990234375,-0.10905648,1464.185532523552
-0.015030433383604214,1602.0799560546875,1578.0,-0.06303659,1501.0903451583144
-0.03100330310411792,1611.43994140625,1561.47998046875,-0.056166507,1520.9309521492687
-0.017681065790923434,1592.0999755859375,1563.949951171875,-0.047805846,1515.9882897544667
-0.03478371629843913,1623.4599609375,1566.989990234375,-0.04494807,1550.488518572878
-0.07963238418281837,1711.739990234375,1575.4300537109375,-0.03286925,1655.4764322892006
-0.13187020586192433,1739.2099609375,1509.8599853515625,-0.022484085,1700.1054526886437
-0.11568561019460744,1722.5999755859375,1523.3199462890625,-0.06686809,1607.4130453699327
-0.14019981549754001,1721.4000244140625,1480.06005859375,-0.06205348,1614.5811252345375
-0.15496799438121256,1690.9300537109375,1428.8900146484375,-0.058688648,1591.6916675182874
-0.1148282682012649,1677.199951171875,1484.6099853515625,-0.046099834,1599.8812991002196
-0.12001742252162295,1701.1700439453125,1497.0,-0.05078143,1614.782198458306
-0.09268777752589374,1678.969970703125,1523.3499755859375,-0.05452808,1587.4189994735498
-0.1163352923227512,1683.8399658203125,1487.949951171875,-0.06908462,1567.512480693811
-0.10909373124488919,1679.8399658203125,1496.5799560546875,-0.07412323,1555.3247456327226
-0.15181941334958016,1723.8900146484375,1462.1700439453125,-0.076132506,1592.6458961611788
-0.17331743661164734,1744.6600341796875,1442.280029296875,-0.11204742,1549.1753544037056
-0.24287605570779414,1748.6700439453125,1323.9599609375,-0.11344335,1550.29501303914
-0.25627322286388354,1766.239990234375,1313.5999755859375,-0.113212734,1566.2791838639241
-0.1895590890677813,1752.9100341796875,1420.6300048828125,-0.13246518,1520.7104844313362
-0.1598821629832069,1748.5999755859375,1469.030029296875,-0.1400971,1503.6262220134595
-0.15556709577561345,1747.219970703125,1475.4100341796875,-0.14440742,1494.9084922730399
-0.15803233479014733,1748.25,1471.969970703125,-0.15807804,1471.8900063335896
-0.11653369043641904,1690.6700439453125,1493.6500244140625,-0.15988418,1420.3585921573977
-0.056200349096266033,1647.3199462890625,1554.739990234375,-0.15637541,1389.7196172972326
-0.019441221065956915,1594.550048828125,1563.550048828125,-0.070014685,1482.9080812957254
