True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.14894708375984167,19.46999931335449,16.56999969482422,-0.17913885,15.982166236262284
-0.15467618001765038,19.459999084472656,16.450000762939453,-0.17727627,16.010203349766925
-0.02647883455518263,17.75,17.280000686645508,-0.17349654,14.670436337590218
0.029312314795531647,17.739999771118164,18.26000022888184,-0.0857738,16.21837212380001
0.060486131290058864,17.690000534057617,18.760000228881836,-0.07614988,16.342909100514476
0.14926279455384028,16.280000686645508,18.709999084472656,-0.068364054,15.167034326341536
0.0109070340542754,17.420000076293945,17.610000610351562,-0.019007638,17.088887278775587
0.04873642749946727,16.6200008392334,17.43000030517578,-0.0015469608,16.594290047777804
0.050752918679506376,17.93000030517578,18.84000015258789,0.011701412,18.139807569975346
0.051984367630213635,17.889999389648438,18.81999969482422,0.0015575023,17.917862515691013
-0.0005485589211711162,18.229999542236328,18.21999931335449,0.009923091,18.410897659289276
-0.01488415432743162,18.13999938964844,17.8700008392334,0.014108635,18.39593043419882
-0.032204326281791706,18.010000228881836,17.43000030517578,0.0127151925,18.239001352121022
-0.028037466475174244,17.1200008392334,16.639999389648438,0.014020009,17.36002267106778
0.0029567851869731765,16.90999984741211,16.959999084472656,0.011715931,17.108115528226335
0.02766329132937706,16.989999771118164,17.459999084472656,0.055224545,17.928264656540023
0.04418883305134891,16.520000457763672,17.25,0.041140355,17.19963852858291
-0.038938042342462564,16.950000762939453,16.290000915527344,0.026340611,17.39647401792763
-0.05375713519309755,17.299999237060547,16.3700008392334,-0.0040667937,17.229644200328266
-0.1330022455555463,18.1200008392334,15.710000038146973,-0.01918044,17.772451665993913
-0.2009857628856494,18.26000022888184,14.59000015258789,-0.033032008,17.656835900137256
-0.29682365872707583,18.26000022888184,12.84000015258789,-0.100087315,16.432406381110244
-0.25646669388251253,18.170000076293945,13.510000228881836,-0.116541505,16.05244092409771
-0.22869474193183337,18.540000915527344,14.300000190734863,-0.13073325,16.11620631169899
-0.21329637620651698,18.049999237060547,14.199999809265137,-0.16782217,15.020808976776834
-0.22412835115988328,18.06999969482422,14.020000457763672,-0.19015992,14.63381005487554
-0.20657011545619408,17.959999084472656,14.25,-0.20671614,14.247377754161334
-0.1696000162760416,18.75,15.56999969482422,-0.23644598,14.316638186573982
-0.134069457572926,19.020000457763672,16.469999313354492,-0.24473174,14.365202950266621
-0.11402575124825143,18.68000030517578,16.549999237060547,-0.24868903,14.034488673610213
-0.09800752421829517,18.56999969482422,16.75,-0.24419953,14.035214787143559
-0.1654564533427223,19.280000686645508,16.09000015258789,-0.23049279,14.83609990982552
-0.1186802203794558,18.790000915527344,16.559999465942383,-0.21599989,14.73136257244596
-0.1477392905184719,19.020000457763672,16.209999084472656,-0.19909942,15.233129369671133
-0.09621625333218964,18.5,16.719999313354492,-0.17845036,15.198668599128723
-0.12047569313975814,19.34000015258789,17.010000228881836,-0.16166627,16.213374387391468
-0.06435914271434595,18.489999771118164,17.299999237060547,-0.10603389,16.529432591627256
0.014525152761047044,17.899999618530273,18.15999984741211,-0.09263076,16.2419093366168
0.04274984367123302,17.309999465942383,18.049999237060547,-0.083600886,15.862868300024502
0.08890213310084016,16.760000228881836,18.25,0.023207197,17.148952699250913
0.11901844324303568,16.299999237060547,18.239999771118164,0.033663206,16.848708615846135
0.1109079653715681,16.40999984741211,18.229999542236328,0.03968265,17.06119174590185
0.08383968073346026,16.459999084472656,17.84000015258789,0.07390871,17.67653599886671
0.07019700774108739,16.239999771118164,17.3799991607666,0.07912411,17.524975024233072
0.07414455321717317,15.779999732971191,16.950000762939453,0.07925791,17.030690400893945
0.06074167445084,15.640000343322754,16.59000015258789,0.12735316,17.631804300162457
0.03035822834519375,16.469999313354492,16.969999313354492,0.118270606,18.41791660055651
0.017825266691652297,16.829999923706055,17.1299991607666,0.106477134,18.62201020501311
0.11733501096050758,16.959999084472656,18.950000762939453,0.01070422,17.141543645595448
0.1466505944435721,16.56999969482422,19.0,-0.003418079,16.51336197838191
0.12705167511581483,16.450000762939453,18.540000915527344,-0.01580577,16.189995655279517
0.13368051933745684,17.280000686645508,19.59000015258789,-0.015275344,17.016042469979993
0.06681266692564525,18.26000022888184,19.479999542236328,-0.009426525,18.08787171267284
0.07782511016310734,18.76000022888184,20.21999931335449,-0.0045452267,18.67473205462375
0.0785676799911268,18.709999084472656,20.180000305175778,-0.045836836,17.85239248061498
0.13458255819091947,17.610000610351562,19.979999542236328,-0.03037245,17.07514190906204
0.07687895175710246,17.43000030517578,18.770000457763672,-0.01956569,17.088970122326828
0.006900167713042249,18.84000015258789,18.96999931335449,0.0035315815,18.90653502995019
0.03241236026796113,18.81999969482422,19.43000030517578,0.01360069,19.075964997432493
0.03018667207117054,18.21999931335449,18.770000457763672,0.017456757,18.53806164973366
0.038612120554247564,17.8700008392334,18.559999465942383,0.065302275,19.036952151027663
0.0975329217341443,17.43000030517578,19.1299991607666,0.060828768,18.490246394362657
0.17908663214487786,16.639999389648438,19.6200008392334,0.05361765,17.53219616478418
0.09316049035056984,16.959999084472656,18.540000915527344,0.10426806,18.728385524656915
0.02176409438951077,17.459999084472656,17.84000015258789,0.097168915,19.156568381040415
-0.05391306116961048,17.25,16.31999969482422,0.0906462,18.81364604830742
0.017188383275656305,16.290000915527344,16.56999969482422,0.116264835,18.18395494138167
-0.024434975668780834,16.3700008392334,15.970000267028809,0.10294,18.055128125512283
-0.014003836186798568,15.710000038146973,15.489999771118164,0.089467265,17.115531121329013
0.13639477383865484,14.59000015258789,16.579999923706055,0.16752213,17.03414895944934
0.2889407352323832,12.84000015258789,16.549999237060547,0.1432269,14.679033081928537
0.3190229010306318,13.510000228881836,17.81999969482422,0.12211936,15.15983210140098
0.18111882268307,14.300000190734863,16.889999389648438,0.1255127,16.094832098581833
0.1795774806328556,14.199999809265137,16.75,0.11718977,15.864094449579284
0.15977173309418458,14.020000457763672,16.260000228881836,0.113459505,15.61070224948935
0.17543859649122817,14.25,16.75,0.12572235,16.041544318199158
-0.004495805792950058,15.56999969482422,15.5,0.13107875,17.610895326666654
-0.020643604539327787,16.469999313354492,16.1299991607666,0.13467002,18.68801443628081
0.041691877091600826,16.549999237060547,17.239999771118164,-0.0076659024,16.423129051811884
0.08238800959800607,16.75,18.1299991607666,-0.008623357,16.605558693408966
0.11062776070634261,16.09000015258789,17.8700008392334,-0.011449584,15.905776482265537
0.0440822145608335,16.559999465942383,17.290000915527344,0.00034116814,16.565649356659833
0.07711289763102824,16.209999084472656,17.459999084472656,0.0065481504,16.316144853795777
-0.029904307448185286,16.719999313354492,16.219999313354492,0.011664797,16.9150338951124
-0.04174021059774913,17.010000228881836,16.299999237060547,0.00045243255,17.01769554029329
-0.035260042190994656,17.299999237060547,16.690000534057617,0.00494178,17.385492738291305
-0.11068283291688852,18.15999984741211,16.149999618530273,0.005799482,18.265319346496653
-0.14293623706833425,18.049999237060547,15.470000267028809,-0.053726263,17.08024035916901
-0.19397260064948096,18.25,14.710000038146973,-0.059613563,17.16205206513405
-0.26973684967279654,18.239999771118164,13.31999969482422,-0.06706442,17.016745048613984
-0.2896324665690846,18.229999542236328,12.949999809265137,-0.101601884,16.377796975988304
-0.25392374967631737,17.84000015258789,13.3100004196167,-0.12151362,15.672197418744872
-0.3003451993909214,17.3799991607666,12.15999984741211,-0.14013317,14.944485262219587
-0.23657823021010538,16.950000762939453,12.9399995803833,-0.12329288,14.860186634770116
-0.2139843374372179,16.59000015258789,13.039999961853027,-0.15385541,14.03753832972825
-0.22804944540211503,16.969999313354492,13.100000381469728,-0.17864658,13.938367236733939
-0.24226502170736552,17.1299991607666,12.979999542236328,-0.21913977,13.376135345428452
-0.26649081483339443,18.950000762939453,13.899999618530272,-0.23578586,14.481858878251387
-0.28631576738859477,19.0,13.5600004196167,-0.24567556,14.332164287567139
-0.2718446961513533,18.540000915527344,13.5,-0.2942946,13.083778841473759
-0.33486474571313907,19.59000015258789,13.029999732971191,-0.29087213,13.89181572767302
-0.34907594439706546,19.479999542236328,12.68000030517578,-0.2845558,13.936852828585415
-0.3506429000831327,20.21999931335449,13.130000114440918,-0.30539533,14.044905247578297
-0.3121902921438031,20.18000030517578,13.880000114440918,-0.2990004,14.146172496623876
-0.30480477169380005,19.979999542236328,13.890000343322754,-0.293275,14.120365203163146
-0.24880127663301854,18.770000457763672,14.100000381469728,-0.25571066,13.970311226018794
-0.26357402357973647,18.96999931335449,13.970000267028809,-0.24936813,14.239486036462832
-0.3088008186187067,19.43000030517578,13.43000030517578,-0.24382685,14.692444221473124
-0.2131060150478321,18.770000457763672,14.770000457763672,-0.24069047,14.252240230530333
-0.22898702417122563,18.559999465942383,14.3100004196167,-0.23576196,14.184257976557433
-0.2550966740644145,19.1299991607666,14.250000000000002,-0.23221622,14.687702704048434
-0.2624872758367228,19.6200008392334,14.470000267028809,-0.25251833,14.665591655048274
-0.21574977109759985,18.540000915527344,14.539999961853027,-0.25034663,13.898573598544317
-0.15022423106801475,17.84000015258789,15.15999984741211,-0.24893725,13.39895958916668
-0.06801468611725991,16.31999969482422,15.210000038146973,-0.11544861,14.435878674453306
-0.15027156409036835,16.56999969482422,14.079999923706056,-0.11380164,14.684306253949671
-0.14339385870774812,15.970000267028809,13.68000030517578,-0.11374239,14.153533930804372
-0.11233052271327182,15.489999771118164,13.75,-0.06699339,14.45227178259222
-0.18998791514024138,16.579999923706055,13.43000030517578,-0.06966271,15.424992526124015
-0.15589118362340015,16.549999237060547,13.970000267028809,-0.07476781,15.31259174090792
-0.22783386843275877,17.81999969482422,13.760000228881836,-0.1923037,14.39314751414031
-0.18827705544207574,16.889999389648438,13.710000038146973,-0.19971648,13.516788691586044
-0.14746270250918259,16.75,14.279999732971191,-0.20638785,13.293003052473068
-0.1353013393786665,16.260000228881836,14.0600004196167,-0.14945742,13.829821981554232
-0.1265671573468109,16.75,14.630000114440918,-0.15403943,14.169839337468147
-0.041290344730500306,15.5,14.859999656677246,-0.15693933,13.067440420389175
-0.08617479615432144,16.1299991607666,14.739999771118164,-0.14487381,13.793184922326986
-0.12877026350508503,17.239999771118164,15.020000457763672,-0.13943304,14.836174429382254
-0.19360173401459246,18.1299991607666,14.619999885559082,-0.1340236,15.700151282373213
-0.15668724190889827,17.8700008392334,15.06999969482422,-0.18891862,14.494025467635765
-0.1330249290122163,17.290000915527344,14.989999771118164,-0.17909844,14.193388943615446
-0.1265749828382311,17.459999084472656,15.249999999999998,-0.17097694,14.474741924178943
-0.054870494902898526,16.219999313354492,15.329999923706056,-0.08024434,14.918435811067525
-0.049079710092355455,16.299999237060547,15.5,-0.07118202,15.139732486672983
-0.10365490955979328,16.690000534057617,14.960000038146973,-0.06588565,15.590368782857922
-0.08111451993096697,16.149999618530273,14.84000015258789,-0.056323655,15.240372732905826
-0.08403362432420602,15.470000267028809,14.170000076293944,-0.053473823,14.642760099198654
-0.06798096515341479,14.710000038146973,13.710000038146973,-0.054244086,13.912069309668766
0.037537538397563575,13.31999969482422,13.81999969482422,0.11722131,14.881388113488358
0.08030887854600244,12.949999809265137,13.989999771118166,0.1030544,14.284554324759597
0.08339591447655348,13.3100004196167,14.420000076293944,0.08757559,14.475631091387982
0.12993420588260207,12.15999984741211,13.739999771118164,0.15327562,14.023831229663756
0.04404951058596951,12.9399995803833,13.510000228881836,0.13529558,14.69072496935837
0.022239260943358152,13.039999961853027,13.329999923706056,0.120684825,14.61373055951367
-0.008396992912088952,13.100000381469728,12.989999771118164,0.033995435,13.545340002630384
-0.003852021481037249,12.979999542236328,12.93000030517578,0.024291312,13.295300305690944
-0.06546761671841883,13.899999618530272,12.989999771118164,0.0162443,14.125795274736673
-0.02507375678956658,13.5600004196167,13.220000267028809,-0.025863424,13.209292582149601
0.028888914320204018,13.5,13.890000343322754,-0.033566535,13.04685178399086
0.07137377776167586,13.029999732971191,13.960000038146973,-0.040502228,12.502255423751478
0.11908511347520734,12.68000030517578,14.1899995803833,0.023560338,12.978744733371057
0.1020563702138968,13.130000114440918,14.470000267028807,0.025596473,13.466082155057506
-0.014409208041508359,13.880000114440918,13.68000030517578,0.028134674,14.270509804130711
0.010079149473580795,13.890000343322754,14.029999732971193,-0.035697177,13.39416674878504
0.012056742673380194,14.100000381469728,14.270000457763672,-0.025546346,13.739796527415708
-0.015748050309493555,13.970000267028809,13.75,-0.017874481,13.720293786521097
0.058078906570879996,13.43000030517578,14.210000038146973,0.025316,13.769994192696684
-0.05416385686801739,14.770000457763672,13.970000267028809,0.031535693,15.235783420931966
