True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.06433712737315933,526.2899780273438,492.4299926757813,-0.068268105,490.3611505005574
-0.04579026098562489,529.3699951171875,505.1300048828125,-0.069793075,492.4236193977267
-0.047546741995845965,533.7899780273438,508.4100036621094,-0.07206285,495.3235509100705
-0.03266933027929475,539.6500244140625,522.02001953125,-0.08554875,493.4836347972887
-0.04308034664869698,545.260009765625,521.77001953125,-0.08154996,500.79408732526645
-0.05449941244236567,549.72998046875,519.77001953125,-0.08092094,505.2453166291816
-0.055371413333833996,546.1300048828125,515.8900146484375,-0.06495655,510.65528619162797
-0.060787882374448876,554.8800048828125,521.1500244140625,-0.05883728,522.232366579774
-0.019559471425457997,539.3800048828125,528.8300170898438,-0.05754652,508.3405753782863
-0.021440521310062466,529.8400268554688,518.47998046875,-0.018970061,519.7889232547786
-0.030142140099206127,525.510009765625,509.6700134277344,-0.017805632,516.1529698546365
-0.04229292236581417,528.9299926757812,506.55999755859375,-0.01946979,518.631832767871
-0.03615909387749405,533.2000122070312,513.9199829101562,-0.025424052,519.6439013953895
-0.054647419006411346,542.02001953125,512.4000244140625,-0.0316831,524.8471519075683
-0.028484608860788296,530.1099853515625,515.010009765625,-0.038149714,509.8864407727524
-0.022237968072862713,524.3300170898438,512.6699829101562,-0.02201984,512.7843418792763
-0.10135645450427799,558.8200073242188,502.17999267578125,-0.025720611,544.4468235039385
-0.11119479594264392,557.219970703125,495.260009765625,-0.029774457,540.6290651318268
-0.07290871442623947,545.3400268554688,505.5799865722656,-0.06982225,507.26315818553485
-0.08486594024883798,565.47998046875,517.489990234375,-0.075060464,523.0347778627765
-0.06040208564117122,552.6300048828125,519.25,-0.080992185,507.87130587548745
-0.04506855852881653,547.6099853515625,522.9299926757812,-0.083568506,501.8470329563497
-0.03747994321514059,548.5599975585938,528.0,-0.08330036,502.8647566158761
-0.02269769731964766,545.4299926757812,533.0499877929688,-0.08421589,499.4961261694698
-0.04397180792407729,549.6699829101562,525.5,-0.05494588,519.4678786172917
-0.03970052106725963,550.3699951171875,528.52001953125,-0.04781068,524.0564348588377
-0.07118389166597705,563.469970703125,523.3599853515625,-0.044667255,538.3013200589921
-0.06551074892806896,564.6400146484375,527.6500244140625,-0.05564916,533.2182713749207
-0.06173282776900102,567.77001953125,532.719970703125,-0.053626336,537.3225809131691
-0.06470889321374451,563.9099731445312,527.4199829101562,-0.05415988,533.368676846163
-0.0735423623432554,567.7000122070312,525.9500122070312,-0.06169164,532.6776663998098
-0.04303790951770803,566.7100219726562,542.3200073242188,-0.0644541,530.1832496309071
-0.0369352330462821,564.22998046875,543.3900146484375,-0.068626665,525.5087714652764
0.0052189322199196475,549.9199829101562,552.7899780273438,-0.03605369,530.0933233986689
0.021007617405255363,549.7999877929688,561.3499755859375,-0.034686375,530.729412871824
0.036088695746606,536.1799926757812,555.530029296875,-0.035847135,516.9594801488456
0.07829606027939473,518.7999877929688,559.4199829101562,0.047479536,543.4323571608184
0.061279980918842014,522.030029296875,554.02001953125,0.053737834,550.0828157408978
0.06144921701922068,525.7999877929688,558.1099853515625,0.05497372,554.7051698888172
0.07512385219592188,516.8800048828125,555.7100219726562,0.07567953,555.9972462153237
0.12370033787210954,502.989990234375,565.2100219726562,0.077212654,541.8272010808869
0.16782422995748525,488.0700073242188,569.97998046875,0.07494414,524.6479935639583
0.17608529132563255,490.1600036621094,576.469970703125,0.13793771,557.7715300366217
0.19268043339233065,482.8200073242188,575.8499755859375,0.13808218,549.4888303785048
0.19509566834264858,481.6099853515625,575.5700073242188,0.13592902,547.074743491059
0.1763755615930438,488.8999938964844,575.1300048828125,0.15790813,566.101254226578
0.2053129944193468,477.3200073242188,575.3200073242188,0.16038853,553.8766328542553
0.20956828045343046,483.4700012207031,584.7899780273438,0.15866736,560.1808935028021
0.26015502287458614,482.5199890136719,608.0499877929688,0.18466234,571.623260281267
0.21852849532342256,492.4299926757813,600.0399780273438,0.18452005,583.2931779674401
0.15746437007992942,505.1300048828125,584.6699829101562,0.18136524,596.7430352793599
0.14348651907710264,508.4100036621094,581.3599853515625,0.14793208,583.6201390724746
0.13231294728167797,522.02001953125,591.0900268554688,0.15080073,600.7410064777359
0.13151387114735846,521.77001953125,590.3900146484375,0.14998816,600.0293522374704
0.11995685253675714,519.77001953125,582.1199951171875,0.13351503,589.1671138674137
0.1519897088877853,515.8900146484375,594.2999877929688,0.13165353,583.8087650868401
0.15807349328138987,521.1500244140625,603.530029296875,0.12763076,587.6647723601782
0.11896066999132415,528.8300170898438,591.739990234375,0.11364109,588.9268646027558
0.10264626165539847,518.47998046875,571.7000122070312,0.113622695,577.3910578088835
0.11485864775762833,509.6700134277344,568.2100219726562,0.11180157,566.6519487849873
0.09317753560193354,506.55999755859375,553.760009765625,0.15339483,584.2636763451665
0.07814452738785271,513.9199829101562,554.0800170898438,0.14631112,589.1122137623825
0.09679932322925988,512.4000244140625,562.0,0.13940871,583.8330496014241
0.03244589545959409,515.010009765625,531.719970703125,0.10365354,568.3926256395935
0.03175537839071807,512.6699829101562,528.9500122070312,0.09393509,560.8277054409336
0.05157518179101195,502.1799926757813,528.0800170898438,0.08722156,545.9809464074498
0.09928114917541042,495.260009765625,544.4299926757812,0.10052899,545.047981228272
0.023220896917910405,505.5799865722656,517.3200073242188,0.08960626,550.883130987495
-0.027304885407373636,517.489990234375,503.3599853515625,0.082950585,560.4160912996158
-0.0393259767505717,519.25,498.8299865722656,0.025506675,532.4943720698357
-0.04105712336529643,522.9299926757812,501.4599914550781,0.017378448,532.0177051141582
-0.07371214664343628,528.0,489.0799865722656,0.01209984,534.3887271881104
-0.08792795458310987,533.0499877929688,486.1799926757813,-0.03386381,514.9988987407269
-0.05372028731936851,525.5,497.2699890136719,-0.043493144,502.64434880018234
-0.06431169964403471,528.52001953125,494.5299987792969,-0.05069687,501.7257194726262
-0.06284390295671116,523.3599853515625,490.4700012207031,-0.042634774,501.0466448067382
-0.18620302467849115,527.6500244140625,429.3999938964844,-0.048723746,501.940932702586
-0.20609322733374236,532.719970703125,422.9299926757813,-0.053690787,504.1178140252887
-0.2104394862363067,527.4199829101562,416.4299926757813,-0.08087097,484.76700886412436
-0.1834204752955293,525.9500122070312,429.4800109863281,-0.097370446,474.73802508762674
-0.1928935212722125,542.3200073242188,437.7099914550781,-0.10813753,483.67485151720393
-0.19006611552053476,543.3900146484375,440.1099853515625,-0.17667651,447.3857623326767
-0.1588306432513249,552.7899780273438,464.989990234375,-0.19021837,447.6391589326922
-0.16137876504894233,561.3499755859375,470.760009765625,-0.19957493,449.318583759421
-0.16076543726935888,555.530029296875,466.2200012207031,-0.20638528,440.87682261809823
-0.18310034643905748,559.4199829101562,456.989990234375,-0.2011671,446.8830835580011
-0.11986937626527694,554.02001953125,487.6099853515625,-0.19900173,443.76907747334917
