True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.1838421,0.0903512,32.90999989430163,28.836601616733695
0.40853798,0.2967195,42.700000231355496,37.82806833778739
0.13472575,0.0788387,30.770000739778773,28.335001841362377
0.1590544,0.07972763,31.83000001760616,28.373732469339892
0.45444113,0.30322823,44.70000038775073,38.11165405427068
0.43240765,0.30511996,43.74000150728927,38.19407682994751
0.25613958,0.15865208,36.06000137418699,31.812471089188342
0.20036726,0.10145203,33.63000132700038,29.320264738695663
0.1960064,0.09335823,33.439998883971704,28.967618004797067
0.26761535,0.16135621,36.56000076404218,31.930289977625314
0.24512284,0.096136354,35.58000193395626,29.0886607124147
0.13977507,0.07898312,30.989999536404248,28.341294310499215
0.45994946,0.2990218,44.93999848475705,37.92838037208953
0.15882488,0.0862899,31.81999971817212,28.659650593517576
0.1893505,0.096839204,33.150001237526034,29.1192839107238
0.44365388,0.28153747,44.229999948466805,37.1665877770023
0.31420702,0.15375262,38.58999987100868,31.599001735619943
0.262566,0.1610504,36.34000066892947,31.916965550871772
0.09410145,0.079544775,29.000000004064866,28.365765600914578
0.43745694,0.25546712,43.95999900542751,36.03070230823494
0.2292862,0.12892863,34.88999945182878,30.517420301473244
0.18338305,0.1203274,32.88999929543355,30.14266455006007
0.2203351,0.10083406,34.50000010952994,29.293339632029507
0.3169612,0.15606424,38.70999956875546,31.699718897939142
0.20013769,0.1207136,33.61999907983549,30.159491321506003
0.23181088,0.0986817,35.00000014862875,29.199561585489768
0.1764976,0.123146914,32.5900000510666,30.265510856445978
0.23708972,0.116712734,35.229999244688265,29.9851736304008
0.25223777,0.15399978,35.889999530026394,31.609770090253
0.14643104,0.08474045,31.280000429068004,28.592141268347113
0.32040396,0.1961914,38.86000081404797,33.44805924347788
0.2129906,0.14363046,34.18000026629492,31.157978986697607
0.26623824,0.1583529,36.50000026592517,31.799435575844406
0.2591232,0.15736191,36.18999812514972,31.75625827833344
0.14138168,0.08104933,31.059999684711677,28.431319079688556
0.27725497,0.14109878,36.979999056912284,31.04767379464122
0.11636446,0.078723505,29.96999918396036,28.32998286358046
0.24420474,0.16124931,35.5400007362201,31.92563230391631
0.18154697,0.07967691,32.81000144466655,28.371522768689125
