True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.09938827,0.06717671,58.249999792213146,49.298406035159175
0.15026988,0.08938679,72.38999900300936,55.470588343019756
0.10399424,0.061785605,59.52999920826774,47.80021871243847
0.15642317,0.15191774,74.09999704205345,72.8479392440752
0.12191437,0.11035634,64.51000305084872,61.298025538397994
0.13753149,0.091004044,68.8499999385952,55.92002290294016
0.13011876,0.08967859,66.79000181658506,55.55168011567336
0.09838072,0.062969945,57.97000179635664,48.12934695538833
0.16052537,0.1403661,75.23999849543796,69.63774030516487
0.1508816,0.14813924,72.55999667700277,71.79789344381743
0.12777978,0.08760273,66.14000047935303,54.974796992650184
0.09485427,0.06782896,56.99000156405167,49.479667318069616
0.16153292,0.14236812,75.51999856181081,70.19410047017598
0.16804607,0.15382223,77.33000254032046,73.37719635012971
0.14368477,0.14589535,70.55999797763928,71.17431603618084
0.15951781,0.15315272,74.95999842906511,73.19113975136415
0.12094278,0.10763309,64.2399973668734,60.54123525015403
0.1549838,0.15462482,73.69999813038729,73.60023651185043
0.13515654,0.0942528,68.19000214844931,56.82285292054904
0.18423894,0.15092133,81.83000064914648,72.57103667015454
0.09256927,0.07727989,56.35499904722313,52.1060800324624
0.15710688,0.1466598,74.29000004497266,71.38675929524763
0.103598416,0.090675175,59.41999888640464,55.828630311469965
0.17732999,0.17521752,79.91000256032277,79.32294906101274
0.10996761,0.09586818,61.18999841861172,57.27176571035049
0.18056855,0.15185533,80.80999804105528,72.83059659916913
0.12738395,0.092877604,66.02999808697359,56.44068529564639
0.11993523,0.10892563,63.95999937101689,60.900432566724774
0.14605974,0.14875425,71.21999990881787,71.96880628603535
0.07617848,0.072860494,51.79999974220739,50.87793048672037
0.111227065,0.096672274,61.54000057209413,57.49522411637291
0.10014394,0.08516517,58.45999984199278,54.297400653656894
0.100539766,0.08531456,58.57000016385588,54.338914506375005
0.13900685,0.14099069,69.26000358524061,69.81131169036982
0.14084202,0.15361524,69.76999660722083,73.31967326503172
0.0925153,0.06677979,56.34000022681964,49.1881034179097
0.09661749,0.082843974,57.47999960968781,53.65233956842414
0.16498742,0.14513189,76.48000174725536,70.96215022630429
0.11626484,0.09243971,62.93999883344203,56.31899483849918
0.15354446,0.15275693,73.30000335975382,73.08114978208278
0.121590495,0.09095984,64.4199977053297,55.90773852946502
0.13907881,0.088974416,69.28000063210104,55.35598940435432
0.15671106,0.14745478,74.1800017936259,71.60768338926371
0.10899604,0.11690058,60.91999894618543,63.116669781615514
0.14390069,0.089934476,70.62000154131863,55.62278992902752
0.09834473,0.080599196,57.95999913189374,53.02851576934249
0.15746671,0.1538376,74.38999770237285,73.38146989586588
0.15739477,0.09152959,74.37000479654512,56.0660729848868
0.14922634,0.09062979,72.09999834268996,55.81601879641231
0.19751708,0.13849303,85.51999619966094,69.11721249602107
0.16797408,0.14736438,77.30999721139466,71.58255974393296
0.118243985,0.1048139,63.490002513273865,59.75778292293495
0.11784815,0.118614726,63.38000012089442,63.5930314066032
0.16423173,0.14823762,76.26999755644303,71.82523254163738
0.07506298,0.07182017,51.49000203502756,50.588824289462025
0.13767542,0.09295544,68.88999817334874,56.46231597990305
0.11471752,0.096196756,62.5099981399362,57.36307755168323
0.12885931,0.09499622,66.440001733619,57.029449041457426
0.100179926,0.062046416,58.47000043593934,47.87269817235487
0.10158331,0.091699496,58.86000082417529,56.11328903961916
0.15253687,0.08944456,73.01999501131559,55.48664312675922
0.20269881,0.13819876,86.95999890731142,69.03543538245725
0.17830156,0.1471327,80.18000203274906,71.5181749676675
0.095465995,0.07924622,57.159999238045074,52.652524494697104
0.14908239,0.15136169,72.05999596690373,72.69341246821196
0.08700972,0.07573519,54.810000455715524,51.676808160710024
0.11558115,0.08954753,62.74999997155551,55.51525766264771
0.115725085,0.095514655,62.790000276825396,57.17352178029455
0.08495863,0.075776875,54.24000179953961,51.68839269966054
0.18301547,0.14111803,81.48999701909429,69.8467009557393
0.1579345,0.15524626,74.51999714161272,73.77293413915777
0.11468154,0.09626344,62.49999961650599,57.38160867297137
0.15455201,0.1463085,73.58000342612667,71.28913030854616
0.102231026,0.063656375,59.0400011626316,48.32010569677348
0.11579706,0.0955101,62.81000146471851,57.17225669480773
0.09820079,0.062449586,57.91999882662385,47.98473898807601
0.17193237,0.1676332,78.41000457105832,77.21526694757625
0.094242536,0.068362646,56.81999974902557,49.62797840386504
0.15703489,0.15038495,74.26999471604685,72.42197605744221
0.15455201,0.15328047,73.58000342612667,73.22664082461625
0.14807485,0.14852653,71.78000004156357,71.90552302446545
0.093234986,0.06770982,56.540001753169065,49.446557691196034
0.13483267,0.09345795,68.09999680293029,56.60196402531082
0.110255495,0.11680263,61.27000109966784,63.08945077374358
0.07347967,0.07341888,51.049998677058824,51.03310533419962
0.08632602,0.070755884,54.61999952331266,50.29305931163802
0.17585462,0.14185517,79.49999891367736,70.05154956085246
0.09039223,0.078891076,55.75000038275061,52.55382919207794
0.09611371,0.08677121,57.339999576501384,54.74371908647801
0.075674705,0.0698725,51.659999709020965,50.047566470671654
0.113062255,0.10860937,62.049999805623386,60.81254328891039
0.15451601,0.16672756,73.56999869114742,76.9635874037709
0.08686578,0.07037002,54.77000015044564,50.18582727012824
0.16261245,0.09910636,75.81999981607677,58.17165559474941
0.17441526,0.15159689,79.1000000020112,72.75877452819228
0.10377835,0.08837281,59.47000185613743,55.18880349155748
0.17740194,0.17978409,79.92999960718319,80.5919975161184
0.08510255,0.06921234,54.27999796377681,49.86410836991912
0.14897445,0.09875001,72.02999832609675,58.072626938998695
0.15685499,0.09133031,74.22000002837945,56.01069288420594
0.14987406,0.15044886,72.28000075166261,72.43973694664999
