True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.945139,0.798598,63.94999983047775,57.91324340439907
0.95387787,0.8012853,64.3099977994648,58.02394816949483
0.9070276,0.8031364,62.38000118529909,58.10020348566424
0.7395315,0.7844301,55.48000000796311,57.32959656826962
0.8788688,0.80243593,61.2200000906105,58.07134746828844
0.8514383,0.78718704,60.089999235906376,57.443169256127035
0.832504,0.79751575,59.310000362550014,57.86866046468732
0.8941619,0.7927306,61.84999776404449,57.67153742767688
0.851681,0.78482914,60.099997678958985,57.34603556046933
0.84245664,0.7956227,59.7200003684534,57.79067653753829
0.82158035,0.79544646,58.860001673609545,57.783415880341195
0.83760166,0.79628444,59.51999958702801,57.817936536253924
0.83954364,0.77885413,59.5999994085155,57.09989510728521
0.8407574,0.7637488,59.65000144543184,56.47763198581971
0.9206214,0.80404294,62.9399974802982,58.1375478668988
0.88275284,0.7731296,61.3800021889988,56.864072300885724
0.94125503,0.78247356,63.79000018750277,57.24899762593124
0.76599103,0.79761773,56.56999972421683,57.872861676883545
0.8400291,0.8027354,59.61999875003404,58.08368346482486
0.84245664,0.8025098,59.7200003684534,58.074389725396045
0.7288506,0.7805359,55.039999762075254,57.16917459420303
0.8711009,0.7618229,60.900000804660536,56.3982926705162
0.95897555,0.80412126,64.51999702394279,58.14077428000566
0.9118826,0.7949647,62.58000196672448,57.7635687744487
0.89683217,0.79459035,61.960000280929776,57.74814877877817
0.98422134,0.8013749,65.55999715869349,58.0276386557198
0.9130963,0.78116363,62.6300015482275,57.195035007324364
0.8689162,0.80377233,60.810002540120436,58.12640029041087
0.93421537,0.8026202,63.50000114153728,58.07893715087086
0.9536353,0.8010149,64.30000426723883,58.01280795924687
0.95290685,0.80794144,64.26999666101439,58.29814663072467
0.712101,0.76171726,54.34999915325899,56.393941678107254
0.8203666,0.7777348,58.81000209210653,57.05378490048635
0.8014322,0.7515736,58.02999830792352,55.97607452791591
0.9232917,0.8040842,63.04999999718349,58.139247012918545
