True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7326136,0.7869845,171.0000010816011,179.20891633087103
0.65452385,0.769017,159.21000738881412,176.4961799142875
0.70797455,0.72225314,167.27999439313317,169.43577595286934
0.69903296,0.8217527,165.92999305446847,184.45822260598925
0.6433303,0.7374215,157.52000171340023,171.72589621195948
0.6143198,0.704942,153.14000036988,166.8221377247428
0.50430524,0.5358667,136.53000289746524,141.29514810854653
0.6367731,0.7343359,156.5300007317128,171.26003033654706
0.65399396,0.69788796,159.13000530968384,165.75712017031856
0.77321506,0.7643959,177.13000516032844,175.79848799157753
0.65372896,0.7380915,159.08999527100968,171.82705519638057
0.6928071,0.74174845,164.99000912067822,172.37917753168767
0.80825275,0.7930111,182.41999640729682,180.11881624322905
0.53159356,0.5288235,140.64999298425755,140.23176839196276
0.67823553,0.73610556,162.78999694014055,171.52721388315877
0.78043455,0.79702675,178.22000424137423,180.72509521657958
0.9224401,0.83437866,199.6600035035308,186.36448587010727
0.6647238,0.60444367,160.74999791697246,151.64890200099217
0.5321897,0.6519968,140.74000207261088,158.8284721639675
0.50370914,0.52830166,136.44000280822092,140.1529811925493
0.5083455,0.525878,137.13999850283835,139.78705942184115
0.79633063,0.8126676,180.61999462241056,183.08655141281997
0.76632667,0.830952,176.0899961298528,185.84712709291944
0.48430255,0.51624346,133.50999640316923,138.33243444178515
0.7428136,0.75139457,172.53999160975945,173.8355483388923
0.5112598,0.64161795,137.5800009389459,157.26147530965955
0.7104915,0.7203226,167.6599997694475,169.1443038110301
0.8242814,0.79145694,184.84000080677924,179.88416447570125
0.55106634,0.5201899,143.58999289986878,138.92826544957097
0.5018546,0.5706531,136.16000453037395,146.54719911191387
0.5461651,0.5486102,142.85000516479522,143.21916661474825
0.55464303,0.6660062,144.13000243444367,160.94361374739856
0.54484034,0.5514329,142.6499909678605,143.64533742030198
0.5370248,0.655326,141.47000079667941,159.3311173979182
0.5704067,0.529351,146.50999679525194,140.3114105067325
0.51384294,0.5443447,137.97000432537425,142.575163376413
0.6637304,0.76540303,160.60000976704396,175.95054593657915
0.55808717,0.53794235,144.64999795057247,141.6085330808337
0.8451451,0.81482697,187.9900039303302,183.41257113416214
0.86004776,0.8154967,190.24000616143803,183.51368512303816
0.5908067,0.5484568,149.58999584978665,143.19600290814742
0.4919857,0.5134252,134.66999955323126,137.90692957029842
0.49761564,0.520808,135.52000589554973,139.02158621004128
0.67836803,0.663771,162.81000195947763,160.60613816028217
0.52629495,0.5998426,139.8500081893908,150.95423377891075
0.83858794,0.8068722,187.00000294864276,182.21155904432544
0.6298185,0.76448315,155.47999369112313,175.81166268717334
0.81765795,0.83341193,183.83999281586875,186.21852932101683
0.7130746,0.7406925,168.05000315587586,172.21974931640398
0.8561399,0.8063872,189.64999757718397,182.13833329428235
0.50026494,0.53330743,135.9199982929831,140.9087533648326
0.5243079,0.51904655,139.55000489220674,138.75564454047344
0.5253677,0.5455594,139.7100090504673,142.75855621899973
0.5723275,0.6777224,146.80000208232195,162.71252361064307
0.5466949,0.5206892,142.92998924570747,139.0036509857773
0.5018546,0.528358,136.16000453037395,140.1614853505671
0.8069943,0.8336524,182.22999821869416,186.2548317267774
0.5625911,0.52460736,145.32999762496183,139.59521641589072
0.5051,0.5385196,136.64999701705165,141.69568945162973
0.6684329,0.7063189,161.3099944726664,167.03002614206434
0.8360048,0.8158827,186.6099995622144,183.57196335300978
0.64690685,0.7000605,158.0599932497571,166.0851286947527
0.61299515,0.6996179,152.9400041711633,166.01831031032725
0.56411445,0.67627877,145.55999685312963,162.49456519033538
0.5528547,0.5515218,143.86000216671073,143.65875509184116
0.6808849,0.65491307,163.18999833668295,159.26877157067247
0.5141078,0.52739435,138.00999636583037,140.01599675514535
0.5123858,0.52462846,137.75000310732048,139.5984021004815
0.631077,0.7295681,155.6700008788348,170.5401916065548
0.8611074,0.8158182,190.39999232148057,183.56222631705714
0.64584714,0.70670164,157.89999809060555,167.08780942104022
0.5092066,0.5373956,137.27000863075682,141.52598425385258
0.5747119,0.55650884,147.1600024392992,144.4117015438942
0.56802225,0.55339056,146.14999643827468,143.94090415674236
